data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,13_7,13,7,0.27033007,0.609,"[-0.09040027, -0.089567974, -0.089567974, -0.089567974, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96841204,14.540164090845906,0.37805897,6.250186831395013
train,13_8,13,8,1.307835,1.361,"[-0.09068555, -0.11908964, -0.08985633, -0.08985633, -0.060873263, -0.060873263, -0.060873263, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060592066, -0.060592066, -0.060592066, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.96867436,14.544102679262721,0.31096482,5.140965813957337
train,13_9,13,9,1.234253,1.181,"[-0.09067747, -0.11823722, -0.08985626, -0.08985626, -0.030734858, -0.030734858, -0.030734858, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, 0.0, 0.0, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9539952,14.323703710312202,0.3267519,5.4019624144564204
train,13_10,13,10,1.0248548,1.143,"[-0.09066675, -0.11823712, -0.089290224, -0.089290224, -0.030734858, -0.030734858, -0.030734858, -0.03045753, -0.03045753, 0.0, -0.03045753, -0.03045753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9336431,14.018127956597482,0.35311973,5.837883683686869
train,13_11,13,11,1.0968778,1.593,"[-0.09067999, -0.11908959, -0.11908959, -0.06003653, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.030177265, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.93786,14.081442488138691,0.3464098,5.726953008943383
train,13_12,13,12,1.4699562,1.354,"[-0.09094652, -0.118239745, -0.118239745, -0.0898588, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.060313176, -0.060313176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9446822,14.183873529816367,0.32779834,5.419262629347372
train,13_14,13,14,2.100709,3.347,"[-0.09121558, -0.11824228, -0.11824228, -0.11824228, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94308794,14.159936828070272,0.31410468,5.192874834549457
train,13_15,13,15,2.1193182,3.494,"[-0.09067189, -0.11823716, -0.11823716, -0.060886897, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.119427286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09032339, -0.09032339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.9466963,14.214114120862178,0.3104536,5.132514018717984
train,13_17,13,17,3.3198779,3.411,"[-0.09123174, -0.11909479, -0.11909479, -0.11824244, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.030734906, -0.030734906, -0.030734906, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.948387,14.239499714825229,0.28988382,4.792448247657717
train,14_1,14,1,0.09166816,0.006,"[-0.08956841, -0.060310386, -0.060310386, -0.060310386, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0]",0.9663588,14.509335530568137,0.42578694,7.039240305738872
train,14_2,14,2,0.46787402,0.071,"[-0.09013377, -0.0898511, -0.0898511, -0.06088177, -0.060313106, -0.060313106, 0.0, -0.060313106, -0.060313106, 0.0, -0.11942724, 0.0, 0.0, -0.06003162, -0.06003162, 0.0, -0.06003162, -0.06003162, 0.0, -0.09032339, -0.09032339, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.986616,14.813486555185023,0.33826312,5.592269705268222
train,14_3,14,3,0.30883443,0.146,"[-0.09040841, -0.089853704, -0.089853704, -0.089853704, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.98608816,14.805561052113148,0.35635862,5.891429950144698
train,14_4,14,4,0.2096553,0.145,"[-0.09040303, -0.08985367, -0.08985367, -0.08928773, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.030457508, -0.030457508, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9829792,14.758881485691631,0.37560856,6.209675958818934
train,14_6,14,6,0.37663135,0.249,"[-0.090392314, -0.089287624, -0.089287624, -0.089287624, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9463366,14.208714111203676,0.38404402,6.349133536475051
train,14_8,14,8,1.2257253,0.845,"[-0.09068555, -0.11908964, -0.08985633, -0.08985633, -0.060873263, -0.060873263, -0.060873263, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060592066, -0.060592066, -0.060592066, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9717021,14.589562455633768,0.31096482,5.140965813957337
train,14_9,14,9,1.1236138,0.94,"[-0.09067747, -0.11823722, -0.08985626, -0.08985626, -0.030734858, -0.030734858, -0.030734858, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, 0.0, 0.0, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9583807,14.389549104848811,0.3267519,5.4019624144564204
train,14_10,14,10,0.89736557,0.988,"[-0.09066675, -0.11823712, -0.089290224, -0.089290224, -0.030734858, -0.030734858, -0.030734858, -0.03045753, -0.03045753, 0.0, -0.03045753, -0.03045753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93984634,14.11126604164707,0.35311973,5.837883683686869
train,14_12,14,12,1.3142967,0.952,"[-0.09094652, -0.118239745, -0.118239745, -0.0898588, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.060313176, -0.060313176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.94990885,14.262349076210853,0.32779834,5.419262629347372
train,14_13,14,13,1.0674115,1.186,"[-0.09094116, -0.11823969, -0.11823969, -0.08929283, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030457556, -0.030457556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9392132,14.101760091598578,0.34633565,5.7257271685239175
train,14_14,14,14,1.8725368,2.39,"[-0.09121558, -0.11824228, -0.11824228, -0.11824228, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.948457,14.240550363041848,0.31410468,5.192874834549457
train,14_15,14,15,1.9022355,2.609,"[-0.09067189, -0.11823716, -0.11823716, -0.060886897, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.119427286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09032339, -0.09032339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.9517425,14.289879818193697,0.3104536,5.132514018717984
train,14_17,14,17,2.9895444,2.383,"[-0.09123174, -0.11909479, -0.11909479, -0.11824244, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.030734906, -0.030734906, -0.030734906, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.95328104,14.312980655004253,0.28988382,4.792448247657717
train,15_1,15,1,0.08412681,0.005,"[-0.08956841, -0.060310386, -0.060310386, -0.060310386, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0]",0.9703676,14.569525860299962,0.42578694,7.039240305738872
train,15_2,15,2,0.45187744,0.062,"[-0.09013377, -0.0898511, -0.0898511, -0.06088177, -0.060313106, -0.060313106, 0.0, -0.060313106, -0.060313106, 0.0, -0.11942724, 0.0, 0.0, -0.06003162, -0.06003162, 0.0, -0.06003162, -0.06003162, 0.0, -0.09032339, -0.09032339, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.9882403,14.837874301821387,0.33826312,5.592269705268222
train,15_3,15,3,0.29787284,0.122,"[-0.09040841, -0.089853704, -0.089853704, -0.089853704, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9877757,14.830898319837956,0.35635862,5.891429950144698
train,15_5,15,5,0.17635562,0.116,"[-0.09039768, -0.08985361, -0.089287676, -0.089287676, -0.06031313, -0.06031313, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98208714,14.74548795825558,0.38375378,6.344335120138567
train,15_7,15,7,0.23536058,0.339,"[-0.09040027, -0.089567974, -0.089567974, -0.089567974, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.060025934, -0.03046019, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, -0.030177167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9748806,14.637285510829201,0.37805897,6.250186831395013
train,15_8,15,8,1.1399331,0.761,"[-0.09068555, -0.11908964, -0.08985633, -0.08985633, -0.060873263, -0.060873263, -0.060873263, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060592066, -0.060592066, -0.060592066, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9750905,14.64043745547906,0.31096482,5.140965813957337
train,15_9,15,9,1.0111777,0.724,"[-0.09067747, -0.11823722, -0.08985626, -0.08985626, -0.030734858, -0.030734858, -0.030734858, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, 0.0, 0.0, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.96330404,14.46347035075405,0.3267519,5.4019624144564204
train,15_10,15,10,0.77253646,0.722,"[-0.09066675, -0.11823712, -0.089290224, -0.089290224, -0.030734858, -0.030734858, -0.030734858, -0.03045753, -0.03045753, 0.0, -0.03045753, -0.03045753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94684064,14.216281642140416,0.35311973,5.837883683686869
train,15_12,15,12,1.1588124,0.832,"[-0.09094652, -0.118239745, -0.118239745, -0.0898588, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.060313176, -0.060313176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.95578814,14.350623214874304,0.32779834,5.419262629347372
train,15_13,15,13,0.9175638,1.23,"[-0.09094116, -0.11823969, -0.11823969, -0.08929283, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030457556, -0.030457556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9462769,14.207817391005165,0.34633565,5.7257271685239175
train,15_15,15,15,1.68459,2.18,"[-0.09067189, -0.11823716, -0.11823716, -0.060886897, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.119427286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09032339, -0.09032339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.9574163,14.375069131982627,0.3104536,5.132514018717984
train,15_16,15,16,2.7256582,2.708,"[-0.09068804, -0.11908967, -0.11908967, -0.06088705, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.119427286, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.09032339, -0.09032339, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.09004604, -0.09004604, -0.090043426]",0.9614358,14.435419654244924,0.28639674,4.734798766162385
train,15_17,15,17,2.6573384,1.895,"[-0.09123174, -0.11909479, -0.11909479, -0.11824244, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.030734906, -0.030734906, -0.030734906, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.95878166,14.395569301231433,0.28988382,4.792448247657717
train,16_2,16,2,0.5156765,0.072,"[-0.09013377, -0.0898511, -0.0898511, -0.06088177, -0.060313106, -0.060313106, 0.0, -0.060313106, -0.060313106, 0.0, -0.11942724, 0.0, 0.0, -0.06003162, -0.06003162, 0.0, -0.06003162, -0.06003162, 0.0, -0.09032339, -0.09032339, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.9820733,14.745280334417203,0.33826312,5.592269705268222
train,16_3,16,3,0.34167317,0.178,"[-0.09040841, -0.089853704, -0.089853704, -0.089853704, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9813697,14.73471568177905,0.35635862,5.891429950144698
train,16_4,16,4,0.23712103,0.197,"[-0.09040303, -0.08985367, -0.08985367, -0.08928773, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.030457508, -0.030457508, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97723067,14.672570824189393,0.37560856,6.209675958818934
train,16_5,16,5,0.2152433,0.211,"[-0.09039768, -0.08985361, -0.089287676, -0.089287676, -0.06031313, -0.06031313, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97278225,14.605780383216029,0.38375378,6.344335120138567
train,16_8,16,8,1.4994174,1.099,"[-0.09068555, -0.11908964, -0.08985633, -0.08985633, -0.060873263, -0.060873263, -0.060873263, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060592066, -0.060592066, -0.060592066, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9622909,14.448258324871517,0.31096482,5.140965813957337
train,16_9,16,9,1.5031743,1.078,"[-0.09067747, -0.11823722, -0.08985626, -0.08985626, -0.030734858, -0.030734858, -0.030734858, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, 0.0, 0.0, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.94479096,14.185506777682917,0.3267519,5.4019624144564204
train,16_10,16,10,1.3520474,1.11,"[-0.09066675, -0.11823712, -0.089290224, -0.089290224, -0.030734858, -0.030734858, -0.030734858, -0.03045753, -0.03045753, 0.0, -0.03045753, -0.03045753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9207053,13.823874377466836,0.35311973,5.837883683686869
train,16_14,16,14,2.6718843,2.773,"[-0.09121558, -0.11824228, -0.11824228, -0.11824228, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, -0.030734906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9318572,13.991314053815245,0.31410468,5.192874834549457
train,16_15,16,15,2.6574957,2.888,"[-0.09067189, -0.11823716, -0.11823716, -0.060886897, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.030734858, -0.119427286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09032339, -0.09032339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.93612957,14.055460870570641,0.3104536,5.132514018717984
train,16_16,16,16,4.129472,3.587,"[-0.09068804, -0.11908967, -0.11908967, -0.06088705, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.060873263, -0.119427286, 0.0, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.09032339, -0.09032339, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.09004604, -0.09004604, -0.090043426]",0.94203675,14.1441538366322,0.28639674,4.734798766162385
train,17_1,17,1,0.0738596,0.006,"[-0.08956841, -0.060310386, -0.060310386, -0.060310386, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0]",0.97644544,14.660781011918743,0.42578694,7.039240305738872
train,17_2,17,2,0.42880604,0.047,"[-0.09013377, -0.0898511, -0.0898511, -0.06088177, -0.060313106, -0.060313106, 0.0, -0.060313106, -0.060313106, 0.0, -0.11942724, 0.0, 0.0, -0.06003162, -0.06003162, 0.0, -0.06003162, -0.06003162, 0.0, -0.09032339, -0.09032339, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.9906875,14.874617456701912,0.33826312,5.592269705268222
train,17_4,17,4,0.18770343,0.121,"[-0.09040303, -0.08985367, -0.08985367, -0.08928773, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.030457508, -0.030457508, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9881437,14.836423619743755,0.37560856,6.209675958818934
train,17_5,17,5,0.16288869,0.166,"[-0.09039768, -0.08985361, -0.089287676, -0.089287676, -0.06031313, -0.06031313, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.060031623, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98579633,14.801179473179104,0.38375378,6.344335120138567
train,17_6,17,6,0.2681987,0.183,"[-0.090392314, -0.089287624, -0.089287624, -0.089287624, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, -0.030457506, -0.030457506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9621915,14.446766475998345,0.38404402,6.349133536475051
train,17_8,17,8,1.021356,0.317,"[-0.09068555, -0.11908964, -0.08985633, -0.08985633, -0.060873263, -0.060873263, -0.060873263, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, -0.08957907, -0.08957907, -0.08957907, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060592066, -0.060592066, -0.060592066, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.98021936,14.717444421189157,0.31096482,5.140965813957337
train,17_9,17,9,0.8614504,0.755,"[-0.09067747, -0.11823722, -0.08985626, -0.08985626, -0.030734858, -0.030734858, -0.030734858, -0.06031316, -0.06031316, 0.0, -0.06031316, -0.06031316, 0.0, 0.0, 0.0, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.97078705,14.575823485087312,0.3267519,5.4019624144564204
train,17_12,17,12,0.95649856,0.866,"[-0.09094652, -0.118239745, -0.118239745, -0.0898588, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.060313176, -0.060313176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060031623, 0.0, -0.060031623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.96474767,14.485145563536435,0.32779834,5.419262629347372
train,17_13,17,13,0.728092,1.194,"[-0.09094116, -0.11823969, -0.11823969, -0.08929283, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030734882, -0.030457556, -0.030457556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9570773,14.369979663151355,0.34633565,5.7257271685239175
train,17_17,17,17,2.22109,3.029,"[-0.09123174, -0.11909479, -0.11909479, -0.11824244, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.060873315, -0.030734906, -0.030734906, -0.030734906, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, -0.08957907, 0.0, 0.0, 0.0, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, -0.060592066, 0.0, 0.0, 0.0]",0.9671554,14.521296274533313,0.28988382,4.792448247657717
train,18_1,18,1,0.08326557,0.005,"[-0.08956841, -0.060310386, -0.060310386, -0.060310386, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.060028885, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.059744436, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0, -0.03017447, 0.0, 0.0]",0.970848,14.576738998822918,0.42578694,7.039240305738872
train,18_2,18,2,0.4500033,0.039,"[-0.09013377, -0.0898511, -0.0898511, -0.06088177, -0.060313106, -0.060313106, 0.0, -0.060313106, -0.060313106, 0.0, -0.11942724, 0.0, 0.0, -0.06003162, -0.06003162, 0.0, -0.06003162, -0.06003162, 0.0, -0.09032339, -0.09032339, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.09004604, -0.09004604, -0.090043426]",0.98843443,14.840789089931718,0.33826312,5.592269705268222
train,18_3,18,3,0.29658878,0.084,"[-0.09040841, -0.089853704, -0.089853704, -0.089853704, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.06031313, -0.06031313, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, -0.060031623, 0.0, -0.060031623, 0.0, -0.060031623, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0, -0.060028963, 0.0, 0.0]",0.9879773,14.833925869170855,0.35635862,5.891429950144698
