data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,12_2,12,2,0.39786494,0.069,"[-0.37396416, -0.36330944, -0.36330944, -0.27515623, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.46974105, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.3716676, -0.3716676, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.9675951,14.282639592795022,0.43222606,6.236756333115068
train,12_4,12,4,0.19711,0.166,"[-0.38069764, -0.36423868, -0.36423868, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9666607,14.26884662001271,0.46730828,6.7429712135278805
train,12_7,12,7,0.2446168,0.474,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.955229,14.100103758759587,0.46851087,6.7603237513683325
train,12_10,12,10,1.0985843,1.19,"[-0.3854433, -0.43809944, -0.34360012, -0.34360012, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92035145,13.585277552366506,0.43120542,6.222029123474357
train,12_11,12,11,2.0621336,1.275,"[-0.390323, -0.47219512, -0.47219512, -0.24436086, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.12509888, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.9379147,13.844528604159223,0.38264132,5.521278928562879
train,12_12,12,12,1.6782304,1.242,"[-0.39576462, -0.43902868, -0.43902868, -0.36609724, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.93231905,13.761930895107525,0.39837494,5.74830552847672
train,12_13,12,13,1.1953417,1.533,"[-0.39390603, -0.43902868, -0.43902868, -0.34452936, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9325129,13.764792076933645,0.41466308,5.9833332514838276
train,13_1,13,1,0.15941674,0.014,"[-0.35229218, -0.25177568, -0.25177568, -0.25177568, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0]",0.9548762,14.094896091100054,0.48967618,7.065726181208504
train,13_4,13,4,0.18486987,0.192,"[-0.38069764, -0.36423868, -0.36423868, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9697057,14.313794097242408,0.46730828,6.7429712135278805
train,13_5,13,5,0.20089914,0.182,"[-0.37883908, -0.36423868, -0.34267083, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96478343,14.24113661951651,0.46830353,6.757332038299438
train,13_6,13,6,0.39810255,0.35,"[-0.37698045, -0.34267083, -0.34267083, -0.34267083, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9309632,13.741917579302253,0.46967068,6.777059197322359
train,13_7,13,7,0.22464561,0.609,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9592742,14.159814652668956,0.46851087,6.7603237513683325
train,13_8,13,8,1.5411826,1.361,"[-0.39194828, -0.47219512, -0.365168, -0.365168, -0.27288094, -0.27288094, -0.27288094, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.26221165, -0.26221165, -0.26221165, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.954437,14.088413561058587,0.37988785,5.481548101748416
train,13_9,13,9,1.1093123,1.181,"[-0.38916036, -0.43809944, -0.365168, -0.365168, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.93694544,13.830220935384204,0.41375786,5.970271544892682
train,13_12,13,12,1.4796553,1.354,"[-0.39576462, -0.43902868, -0.43902868, -0.36609724, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.9383004,13.85022105385633,0.39837494,5.74830552847672
train,13_13,13,13,1.0542597,2.156,"[-0.39390603, -0.43902868, -0.43902868, -0.34452936, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93847823,13.852846443330236,0.41466308,5.9833332514838276
train,13_14,13,14,2.1417658,3.347,"[-0.4023688, -0.43995795, -0.43995795, -0.43995795, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9369862,13.830822733775676,0.38175,5.508417615573876
train,13_15,13,15,2.047011,3.494,"[-0.3871726, -0.43809944, -0.43809944, -0.27701476, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.46974105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3716676, -0.3716676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.9401536,13.877576486001999,0.38070846,5.493388955471573
train,13_16,13,16,4.328962,4.022,"[-0.3927482, -0.47219512, -0.47219512, -0.27701476, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.46974105, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.3716676, -0.3716676, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.3623731, -0.3623731, -0.36144382]",0.95113,14.039598385394811,0.33308953,4.806277136293886
train,14_1,14,1,0.14611669,0.006,"[-0.35229218, -0.25177568, -0.25177568, -0.25177568, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0]",0.9590138,14.155971589256751,0.48967618,7.065726181208504
train,14_2,14,2,0.35285473,0.071,"[-0.37396416, -0.36330944, -0.36330944, -0.27515623, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.46974105, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.3716676, -0.3716676, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.97329736,14.366810423957759,0.43222606,6.236756333115068
train,14_3,14,3,0.24643616,0.146,"[-0.3825561, -0.36423868, -0.36423868, -0.36423868, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.97244036,14.354160340225917,0.45054394,6.5010720541073965
train,14_5,14,5,0.18757388,0.178,"[-0.37883908, -0.36423868, -0.34267083, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9680431,14.289252336523532,0.46830353,6.757332038299438
train,14_8,14,8,1.4114606,0.845,"[-0.39194828, -0.47219512, -0.365168, -0.365168, -0.27288094, -0.27288094, -0.27288094, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.26221165, -0.26221165, -0.26221165, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.95861316,14.150057424362785,0.37988785,5.481548101748416
train,14_13,14,13,0.9379338,1.186,"[-0.39390603, -0.43902868, -0.43902868, -0.34452936, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94403136,13.934815959324169,0.41466308,5.9833332514838276
train,14_16,14,16,3.9405422,3.146,"[-0.3927482, -0.47219512, -0.47219512, -0.27701476, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.46974105, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.3716676, -0.3716676, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.3623731, -0.3623731, -0.36144382]",0.95559514,14.105508506594106,0.33308953,4.806277136293886
train,14_17,14,17,4.061087,2.383,"[-0.40794447, -0.47405368, -0.47405368, -0.43995795, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.14411227, -0.14411227, -0.14411227, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.9532044,14.070218837760876,0.33407104,4.820439717609247
train,15_5,15,5,0.17317168,0.116,"[-0.37883908, -0.36423868, -0.34267083, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97183776,14.345265337685305,0.46830353,6.757332038299438
train,15_7,15,7,0.18934275,0.339,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9673947,14.279681630525829,0.46851087,6.7603237513683325
train,15_8,15,8,1.2738527,0.761,"[-0.39194828, -0.47219512, -0.365168, -0.365168, -0.27288094, -0.27288094, -0.27288094, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.26221165, -0.26221165, -0.26221165, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.96348536,14.22197585143249,0.37988785,5.481548101748416
train,15_9,15,9,0.8555506,0.724,"[-0.38916036, -0.43809944, -0.365168, -0.365168, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.9492829,14.012333574936747,0.41375786,5.970271544892682
train,15_10,15,10,0.705103,0.722,"[-0.3854433, -0.43809944, -0.34360012, -0.34360012, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9414133,13.896170648582938,0.43120542,6.222029123474357
train,15_13,15,13,0.8179697,1.23,"[-0.39390603, -0.43902868, -0.43902868, -0.34452936, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9505316,14.030765850231091,0.41466308,5.9833332514838276
train,15_15,15,15,1.5986656,2.18,"[-0.3871726, -0.43809944, -0.43809944, -0.27701476, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.46974105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3716676, -0.3716676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.9518956,14.0508997016791,0.38070846,5.493388955471573
train,15_16,15,16,3.530939,2.708,"[-0.3927482, -0.47219512, -0.47219512, -0.27701476, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.46974105, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.3716676, -0.3716676, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.3623731, -0.3623731, -0.36144382]",0.96080816,14.182457757059183,0.33308953,4.806277136293886
train,16_1,16,1,0.19121362,0.008,"[-0.35229218, -0.25177568, -0.25177568, -0.25177568, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0]",0.9462378,13.96738521788484,0.48967618,7.065726181208504
train,16_2,16,2,0.42188838,0.072,"[-0.37396416, -0.36330944, -0.36330944, -0.27515623, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.46974105, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.3716676, -0.3716676, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.9648103,14.24153341933311,0.43222606,6.236756333115068
train,16_3,16,3,0.29628062,0.178,"[-0.3825561, -0.36423868, -0.36423868, -0.36423868, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.9636911,14.22501299770056,0.45054394,6.5010720541073965
train,16_4,16,4,0.2093528,0.197,"[-0.38069764, -0.36423868, -0.36423868, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9637985,14.226598437322536,0.46730828,6.7429712135278805
train,16_5,16,5,0.23194513,0.211,"[-0.37883908, -0.36423868, -0.34267083, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95795816,14.1403890580998,0.46830353,6.757332038299438
train,16_7,16,7,0.26495886,0.491,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95143485,14.044098675997702,0.46851087,6.7603237513683325
train,16_8,16,8,1.8516747,1.099,"[-0.39194828, -0.47219512, -0.365168, -0.365168, -0.27288094, -0.27288094, -0.27288094, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.26221165, -0.26221165, -0.26221165, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.94571924,13.95973076465998,0.37988785,5.481548101748416
train,16_9,16,9,1.4222134,1.078,"[-0.38916036, -0.43809944, -0.365168, -0.365168, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.92514354,13.6560134983863,0.41375786,5.970271544892682
train,16_15,16,15,2.5939302,2.888,"[-0.3871726, -0.43809944, -0.43809944, -0.27701476, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.46974105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3716676, -0.3716676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.9289066,13.711560193776904,0.38070846,5.493388955471573
train,16_16,16,16,5.266556,3.587,"[-0.3927482, -0.47219512, -0.47219512, -0.27701476, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.46974105, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.3716676, -0.3716676, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.3623731, -0.3623731, -0.36144382]",0.9418181,13.902146401031587,0.33308953,4.806277136293886
train,16_17,16,17,5.507599,2.93,"[-0.40794447, -0.47405368, -0.47405368, -0.43995795, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.14411227, -0.14411227, -0.14411227, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.9387331,13.856608563099144,0.33407104,4.820439717609247
train,17_2,17,2,0.2985218,0.047,"[-0.37396416, -0.36330944, -0.36330944, -0.27515623, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.46974105, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.3716676, -0.3716676, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.98123956,14.484044973763048,0.43222606,6.236756333115068
train,17_3,17,3,0.2073958,0.112,"[-0.3825561, -0.36423868, -0.36423868, -0.36423868, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.9806324,14.475083104734495,0.45054394,6.5010720541073965
train,17_4,17,4,0.14669809,0.121,"[-0.38069764, -0.36423868, -0.36423868, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9806907,14.475943570855634,0.46730828,6.7429712135278805
train,17_6,17,6,0.23824032,0.183,"[-0.37698045, -0.34267083, -0.34267083, -0.34267083, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95534986,14.101888038200968,0.46967068,6.777059197322359
train,17_7,17,7,0.16496822,0.351,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97394013,14.376298426667745,0.46851087,6.7603237513683325
train,17_8,17,8,1.0922245,0.317,"[-0.39194828, -0.47219512, -0.365168, -0.365168, -0.27288094, -0.27288094, -0.27288094, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.26221165, -0.26221165, -0.26221165, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.97079194,14.329827977192963,0.37988785,5.481548101748416
train,17_10,17,10,0.5533963,0.804,"[-0.3854433, -0.43809944, -0.34360012, -0.34360012, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9529205,14.066028244575818,0.43120542,6.222029123474357
train,17_11,17,11,1.2011216,0.843,"[-0.390323, -0.47219512, -0.47219512, -0.24436086, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.12509888, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.96358615,14.223463630789183,0.38264132,5.521278928562879
train,17_12,17,12,0.932963,0.866,"[-0.39576462, -0.43902868, -0.43902868, -0.36609724, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.96020603,14.173569793096249,0.39837494,5.74830552847672
train,17_13,17,13,0.6655883,1.194,"[-0.39390603, -0.43902868, -0.43902868, -0.34452936, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96032333,14.175301283205044,0.41466308,5.9833332514838276
train,17_15,17,15,1.3079573,2.071,"[-0.3871726, -0.43809944, -0.43809944, -0.27701476, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.46974105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3716676, -0.3716676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.96142834,14.191612307151672,0.38070846,5.493388955471573
train,17_16,17,16,2.994635,2.724,"[-0.3927482, -0.47219512, -0.47219512, -0.27701476, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.46974105, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.3716676, -0.3716676, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.3623731, -0.3623731, -0.36144382]",0.9686329,14.297958177289047,0.33308953,4.806277136293886
