data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_15,14,15,2.4494655,2.609,"[-0.117203355, -0.25631624, -0.25631624, -0.09741256, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.21109533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15186638, -0.15186638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.9460199,16.497423519244876,0.16694379,2.7477019622324406
train,12_14,12,14,2.6587834,2.79,"[-0.09673139, -0.2575977, -0.2575977, -0.2575977, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92370665,16.1083081013644,0.18709248,3.0793262050025305
train,14_14,14,14,2.0244827,2.39,"[-0.09673139, -0.2575977, -0.2575977, -0.2575977, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9346645,16.299399305556108,0.18709248,3.0793262050025305
train,18_9,18,9,0.87387544,0.948,"[-0.12237798, -0.25631624, -0.14993645, -0.14993645, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9361094,16.32459720903853,0.22134912,3.6431508899397613
train,5_6,5,6,1.2271522,1.782,"[-0.13096534, -0.1501512, -0.1501512, -0.1501512, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8372834,14.60119241078155,0.3115965,5.12851874979674
train,20_10,20,10,0.28286773,0.283,"[-0.11955401, -0.25631624, -0.15085717, -0.15085717, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97332793,16.973642274883105,0.22996292,3.7849240085918723
train,19_17,19,17,2.4851553,2.346,"[-0.10096731, -0.25602224, -0.25602224, -0.2575977, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.060131777, -0.060131777, -0.060131777, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.9429155,16.443286797560404,0.16961676,2.791695966377006
train,15_2,15,2,0.19664398,0.062,"[-0.14284992, -0.14852448, -0.14852448, -0.09600058, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.21109533, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.15186638, -0.15186638, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.95278716,16.615436437724384,0.26721448,4.398041696745736
train,9_5,9,5,0.29670304,1.234,"[-0.1323773, -0.14923047, -0.1501512, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8979283,15.658765321098372,0.3078175,5.06632038088668
train,2_13,2,13,21.758142,16.62,"[-0.108142704, -0.256957, -0.256957, -0.15156314, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8303776,14.480763853011013,0.19643313,3.2330624161630794
train,9_10,9,10,4.5985417,4.37,"[-0.11955401, -0.25631624, -0.15085717, -0.15085717, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8612188,15.018597002046135,0.22996292,3.7849240085918723
train,2_4,2,4,1.376985,2.323,"[-0.1337893, -0.14923047, -0.14923047, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83621776,14.582609450693326,0.30781835,5.066334605729139
train,3_13,3,13,12.0894375,12.68,"[-0.108142704, -0.256957, -0.256957, -0.15156314, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85400367,14.89277379370742,0.19643313,3.2330624161630794
train,16_10,16,10,1.3147856,1.11,"[-0.11955401, -0.25631624, -0.15085717, -0.15085717, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9115566,15.89642618413518,0.22996292,3.7849240085918723
train,17_5,17,5,0.06125851,0.166,"[-0.1323773, -0.14923047, -0.1501512, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96135515,16.764851627555572,0.3078175,5.06632038088668
train,2_11,2,11,12.750129,12.46,"[-0.11939322, -0.25461027, -0.25461027, -0.1000801, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.06921429, 0.0, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.8499836,14.822668282682116,0.19842589,3.2658609787802106
train,12_5,12,5,0.10277947,0.195,"[-0.1323773, -0.14923047, -0.1501512, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94055045,16.402043186790706,0.3078175,5.06632038088668
train,19_1,19,1,0.013168171,0.004,"[-0.1541271, -0.098928906, -0.098928906, -0.098928906, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0]",0.9439372,16.461103696479313,0.39175773,6.447879755080521
train,9_7,9,7,1.8947868,1.71,"[-0.1330833, -0.14898482, -0.14898482, -0.14898482, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81956434,14.292194310144623,0.3118657,5.13294905245516
train,10_7,10,7,2.1886997,1.819,"[-0.1330833, -0.14898482, -0.14898482, -0.14898482, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8137669,14.191093984997451,0.3118657,5.13294905245516
train,18_16,18,16,3.0591087,2.55,"[-0.121439286, -0.25461027, -0.25461027, -0.09741256, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.21109533, 0.0, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.15186638, -0.15186638, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.15865703, -0.15865703, -0.15795103]",0.952073,16.602981966990683,0.1510629,2.4863209725509705
train,15_9,15,9,0.89145446,0.724,"[-0.12237798, -0.25631624, -0.14993645, -0.14993645, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9353087,16.31063348346379,0.22134912,3.6431508899397613
train,20_9,20,9,0.3479147,0.821,"[-0.12237798, -0.25631624, -0.14993645, -0.14993645, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9731364,16.970302580803036,0.22134912,3.6431508899397613
train,3_2,3,2,0.9996735,0.549,"[-0.14284992, -0.14852448, -0.14852448, -0.09600058, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.21109533, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.15186638, -0.15186638, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.8874142,15.475412685977972,0.26721448,4.398041696745736
train,12_4,12,4,0.15946174,0.166,"[-0.1337893, -0.14923047, -0.14923047, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92289126,16.09408867558932,0.30781835,5.066334605729139
train,11_10,11,10,2.8301902,1.896,"[-0.11955401, -0.25631624, -0.15085717, -0.15085717, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88073355,15.358910061771212,0.22996292,3.7849240085918723
train,13_12,13,12,1.6125107,1.354,"[-0.10955468, -0.256957, -0.256957, -0.15064245, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9422315,16.431358279271308,0.1887668,3.10688364894105
train,20_14,20,14,0.73566777,1.729,"[-0.09673139, -0.2575977, -0.2575977, -0.2575977, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97536254,17.009123276259743,0.18709248,3.0793262050025305
train,3_11,3,11,7.5028377,7.548,"[-0.11939322, -0.25461027, -0.25461027, -0.1000801, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.06921429, 0.0, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.87130207,15.194436624776017,0.19842589,3.2658609787802106
train,15_15,15,15,2.1707685,2.18,"[-0.117203355, -0.25631624, -0.25631624, -0.09741256, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.21109533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15186638, -0.15186638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.9508761,16.58211017827989,0.16694379,2.7477019622324406
train,8_11,8,11,4.28951,4.266,"[-0.11939322, -0.25461027, -0.25461027, -0.1000801, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.06921429, 0.0, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.89378047,15.586432307921314,0.19842589,3.2658609787802106
train,15_13,15,13,1.5186119,1.23,"[-0.108142704, -0.256957, -0.256957, -0.15156314, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.937408,16.347242268244372,0.19643313,3.2330624161630794
train,7_10,7,10,3.7778623,4.307,"[-0.11955401, -0.25631624, -0.15085717, -0.15085717, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.869122,15.15641941003014,0.22996292,3.7849240085918723
train,14_1,14,1,0.015796771,0.006,"[-0.1541271, -0.098928906, -0.098928906, -0.098928906, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0]",0.93662,16.333500981055295,0.39175773,6.447879755080521
train,18_15,18,15,2.1376438,1.836,"[-0.117203355, -0.25631624, -0.25631624, -0.09741256, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.21109533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15186638, -0.15186638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.9514943,16.592890124530868,0.16694379,2.7477019622324406
train,2_2,2,2,1.6057248,0.79,"[-0.14284992, -0.14852448, -0.14852448, -0.09600058, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.21109533, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.15186638, -0.15186638, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.8683615,15.143156261427066,0.26721448,4.398041696745736
train,13_14,13,14,2.3222144,3.347,"[-0.09673139, -0.2575977, -0.2575977, -0.2575977, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9291482,16.203201979778896,0.18709248,3.0793262050025305
train,5_12,5,12,4.9462543,7.4,"[-0.10955468, -0.256957, -0.256957, -0.15064245, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.89716935,15.645530237151434,0.1887668,3.10688364894105
train,10_16,10,16,14.571829,8.673,"[-0.121439286, -0.25461027, -0.25461027, -0.09741256, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.21109533, 0.0, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.15186638, -0.15186638, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.15865703, -0.15865703, -0.15795103]",0.88931596,15.508576794075907,0.1510629,2.4863209725509705
train,5_4,5,4,0.5384283,1.148,"[-0.1337893, -0.14923047, -0.14923047, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8739692,15.24094807544543,0.30781835,5.066334605729139
train,14_13,14,13,1.7670455,1.186,"[-0.108142704, -0.256957, -0.256957, -0.15156314, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9313166,16.241016505341577,0.19643313,3.2330624161630794
train,17_13,17,13,1.18174,1.194,"[-0.108142704, -0.256957, -0.256957, -0.15156314, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94749147,16.52308604870109,0.19643313,3.2330624161630794
train,20_4,20,4,0.043536246,0.076,"[-0.1337893, -0.14923047, -0.14923047, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9750843,17.00427120904351,0.30781835,5.066334605729139
train,14_8,14,8,1.0562947,0.845,"[-0.12449593, -0.25461027, -0.14993645, -0.14993645, -0.08705314, -0.08705314, -0.08705314, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.094818644, -0.094818644, -0.094818644, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9461436,16.499581379472147,0.20264146,3.3352443646677443
train,13_7,13,7,0.2662847,0.609,"[-0.1330833, -0.14898482, -0.14898482, -0.14898482, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8984564,15.667974686037496,0.3118657,5.13294905245516
train,5_16,5,16,12.055726,17.21,"[-0.121439286, -0.25461027, -0.25461027, -0.09741256, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.21109533, 0.0, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.15186638, -0.15186638, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.15865703, -0.15865703, -0.15795103]",0.89693666,15.64147229576065,0.1510629,2.4863209725509705
train,20_15,20,15,1.0572925,1.076,"[-0.117203355, -0.25631624, -0.25631624, -0.09741256, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.21109533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15186638, -0.15186638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.9797975,17.086463231977632,0.16694379,2.7477019622324406
train,7_17,7,17,12.024288,10.97,"[-0.10096731, -0.25602224, -0.25602224, -0.2575977, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.060131777, -0.060131777, -0.060131777, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.8795303,15.337927053867588,0.16961676,2.791695966377006
train,20_17,20,17,1.10005,2.479,"[-0.10096731, -0.25602224, -0.25602224, -0.2575977, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.060131777, -0.060131777, -0.060131777, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.9756809,17.014674881015935,0.16961676,2.791695966377006
train,19_12,19,12,1.2339258,0.856,"[-0.10955468, -0.256957, -0.256957, -0.15064245, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.95298976,16.61896946610227,0.1887668,3.10688364894105
train,7_9,7,9,4.7220087,4.659,"[-0.12237798, -0.25631624, -0.14993645, -0.14993645, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.86828333,15.141793566456954,0.22134912,3.6431508899397613
train,19_4,19,4,0.100220636,0.178,"[-0.1337893, -0.14923047, -0.14923047, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94156325,16.41970521038502,0.30781835,5.066334605729139
train,10_5,10,5,0.3245316,1.092,"[-0.1323773, -0.14923047, -0.1501512, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89432406,15.595911925104701,0.3078175,5.06632038088668
train,9_17,9,17,14.442499,9.046,"[-0.10096731, -0.25602224, -0.25602224, -0.2575977, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.060131777, -0.060131777, -0.060131777, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.87216306,15.209451215808258,0.16961676,2.791695966377006
train,1_17,1,17,46.9962,46.36,"[-0.10096731, -0.25602224, -0.25602224, -0.2575977, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.060131777, -0.060131777, -0.060131777, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.8247269,14.382222608730672,0.16961676,2.791695966377006
train,5_8,5,8,3.6774552,6.136,"[-0.12449593, -0.25461027, -0.14993645, -0.14993645, -0.08705314, -0.08705314, -0.08705314, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.094818644, -0.094818644, -0.094818644, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.8959912,15.624984829997175,0.20264146,3.3352443646677443
train,7_8,7,8,3.459608,5.074,"[-0.12449593, -0.25461027, -0.14993645, -0.14993645, -0.08705314, -0.08705314, -0.08705314, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.094818644, -0.094818644, -0.094818644, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.8984463,15.667799022078725,0.20264146,3.3352443646677443
train,18_17,18,17,2.545424,1.272,"[-0.10096731, -0.25602224, -0.25602224, -0.2575977, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.060131777, -0.060131777, -0.060131777, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.9419521,16.42648646285261,0.16961676,2.791695966377006
