data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,13_7,13,7,0.25655383,0.609,"[-0.35086417, -0.32807913, -0.32807913, -0.32807913, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97707903,14.296685620561448,0.41769856,6.53033748872798
train,13_8,13,8,0.9999863,1.361,"[-0.36128116, -0.46253327, -0.33709458, -0.33709458, -0.2364919, -0.2364919, -0.2364919, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.22736563, -0.22736563, -0.22736563, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9750221,14.266588098854754,0.35861677,5.606647340869301
train,13_9,13,9,1.166977,1.181,"[-0.35974085, -0.4364092, -0.3370479, -0.3370479, -0.117951445, -0.117951445, -0.117951445, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, 0.0, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.94716495,13.858980789887823,0.37776303,5.905981775515329
train,13_10,13,10,1.0052682,1.143,"[-0.35777426, -0.43634704, -0.32105228, -0.32105228, -0.117951445, -0.117951445, -0.117951445, -0.11005187, -0.11005187, 0.0, -0.11005187, -0.11005187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9416599,13.778430891095923,0.3896043,6.091109231246122
train,13_11,13,11,1.5246371,1.593,"[-0.36128318, -0.46253014, -0.46253014, -0.21333674, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.102570534, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.95029515,13.904782048941684,0.36284468,5.672746816885905
train,13_12,13,12,1.4338219,1.354,"[-0.367096, -0.43688542, -0.43688542, -0.3375179, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.21964598, -0.21964598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9492947,13.890143193483937,0.36653516,5.7304441369725225
train,13_14,13,14,2.3127332,3.347,"[-0.37445113, -0.43736157, -0.43736157, -0.43736157, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9506681,13.910239023537997,0.34381008,5.375158230311172
train,13_15,13,15,2.1384676,3.494,"[-0.35965168, -0.43640205, -0.43640205, -0.23691408, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.43666148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3246741, -0.3246741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.9509106,13.913787757696923,0.34709626,5.4265347137457525
train,13_17,13,17,3.7591166,3.411,"[-0.37753174, -0.46353233, -0.46353233, -0.43745485, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.117982544, -0.117982544, -0.117982544, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.95590776,13.986906158880515,0.31712276,4.9579261675444855
train,14_1,14,1,0.11035359,0.006,"[-0.3271617, -0.21907039, -0.21907039, -0.21907039, -0.21091199, 0.0, 0.0, -0.21091199, 0.0, 0.0, -0.21091199, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.10202293, 0.0, 0.0, -0.10202293, 0.0, 0.0, -0.10202293, 0.0, 0.0]",0.9817624,14.365213081314323,0.4511485,7.053297029729492
train,14_2,14,2,0.4194924,0.071,"[-0.34494144, -0.3361008, -0.3361008, -0.23598665, -0.21959934, -0.21959934, 0.0, -0.21959934, -0.21959934, 0.0, -0.4366304, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.3246741, -0.3246741, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.98852575,14.464174709481767,0.38493514,6.018111162610467
train,14_3,14,3,0.2692541,0.146,"[-0.35238573, -0.33657795, -0.33657795, -0.33657795, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.988134,14.458443011056488,0.40518546,6.3347065227033
train,14_4,14,4,0.2201775,0.145,"[-0.3514025, -0.33654684, -0.33654684, -0.32061338, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98610646,14.428775453945605,0.41610667,6.5054497185843445
train,14_6,14,6,0.38512704,0.249,"[-0.34943587, -0.3205512, -0.3205512, -0.3205512, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9555369,13.981479709154087,0.41964257,6.56073024818636
train,14_8,14,8,0.9458204,0.845,"[-0.36128116, -0.46253327, -0.33709458, -0.33709458, -0.2364919, -0.2364919, -0.2364919, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.22736563, -0.22736563, -0.22736563, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.97769046,14.305632023855196,0.35861677,5.606647340869301
train,14_9,14,9,1.0404322,0.94,"[-0.35974085, -0.4364092, -0.3370479, -0.3370479, -0.117951445, -0.117951445, -0.117951445, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, 0.0, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.95266473,13.939453940435442,0.37776303,5.905981775515329
train,14_10,14,10,0.8861906,0.988,"[-0.35777426, -0.43634704, -0.32105228, -0.32105228, -0.117951445, -0.117951445, -0.117951445, -0.11005187, -0.11005187, 0.0, -0.11005187, -0.11005187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9477012,13.86682742572657,0.3896043,6.091109231246122
train,14_12,14,12,1.2839832,0.952,"[-0.367096, -0.43688542, -0.43688542, -0.3375179, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.21964598, -0.21964598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9545834,13.967528099338324,0.36653516,5.7304441369725225
train,14_13,14,13,1.185897,1.186,"[-0.3661127, -0.43685427, -0.43685427, -0.3215533, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.11006741, -0.11006741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94712955,13.858462739238917,0.37707502,5.895225264019757
train,14_14,14,14,2.0769517,2.39,"[-0.37445113, -0.43736157, -0.43736157, -0.43736157, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9558203,13.98562673076276,0.34381008,5.375158230311172
train,14_15,14,15,1.921427,2.609,"[-0.35965168, -0.43640205, -0.43640205, -0.23691408, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.43666148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3246741, -0.3246741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.9560386,13.98882050429188,0.34709626,5.4265347137457525
train,14_17,14,17,3.4130406,2.383,"[-0.37753174, -0.46353233, -0.46353233, -0.43745485, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.117982544, -0.117982544, -0.117982544, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.9605354,14.05461816953789,0.31712276,4.9579261675444855
train,15_1,15,1,0.105000496,0.005,"[-0.3271617, -0.21907039, -0.21907039, -0.21907039, -0.21091199, 0.0, 0.0, -0.21091199, 0.0, 0.0, -0.21091199, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.10202293, 0.0, 0.0, -0.10202293, 0.0, 0.0, -0.10202293, 0.0, 0.0]",0.9841451,14.400076843418788,0.4511485,7.053297029729492
train,15_2,15,2,0.4064937,0.062,"[-0.34494144, -0.3361008, -0.3361008, -0.23598665, -0.21959934, -0.21959934, 0.0, -0.21959934, -0.21959934, 0.0, -0.4366304, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.3246741, -0.3246741, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.99003386,14.486241573991265,0.38493514,6.018111162610467
train,15_3,15,3,0.2606342,0.122,"[-0.35238573, -0.33657795, -0.33657795, -0.33657795, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.98969305,14.481254682391182,0.40518546,6.3347065227033
train,15_5,15,5,0.20362505,0.116,"[-0.35041916, -0.3365158, -0.3205823, -0.3205823, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9885657,14.464759042705282,0.41730982,6.524259868700767
train,15_7,15,7,0.23054387,0.339,"[-0.35086417, -0.32807913, -0.32807913, -0.32807913, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98220104,14.371631153242447,0.41769856,6.53033748872798
train,15_8,15,8,0.8901971,0.761,"[-0.36128116, -0.46253327, -0.33709458, -0.33709458, -0.2364919, -0.2364919, -0.2364919, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.22736563, -0.22736563, -0.22736563, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.98059464,14.348126131291792,0.35861677,5.606647340869301
train,15_9,15,9,0.9175113,0.724,"[-0.35974085, -0.4364092, -0.3370479, -0.3370479, -0.117951445, -0.117951445, -0.117951445, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, 0.0, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9586891,14.02760278755045,0.37776303,5.905981775515329
train,15_10,15,10,0.7717427,0.722,"[-0.35777426, -0.43634704, -0.32105228, -0.32105228, -0.117951445, -0.117951445, -0.117951445, -0.11005187, -0.11005187, 0.0, -0.11005187, -0.11005187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.954327,13.963776156759877,0.3896043,6.091109231246122
train,15_12,15,12,1.1378326,0.832,"[-0.367096, -0.43688542, -0.43688542, -0.3375179, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.21964598, -0.21964598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.96037376,14.052252928191365,0.36653516,5.7304441369725225
train,15_13,15,13,1.031261,1.23,"[-0.3661127, -0.43685427, -0.43685427, -0.3215533, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.11006741, -0.11006741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95382416,13.956418790978432,0.37707502,5.895225264019757
train,15_15,15,15,1.7090538,2.18,"[-0.35965168, -0.43640205, -0.43640205, -0.23691408, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.43666148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3246741, -0.3246741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.96165085,14.070939381395874,0.34709626,5.4265347137457525
train,15_16,15,16,2.8521538,2.708,"[-0.36273223, -0.4625727, -0.4625727, -0.23700736, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.43666148, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.3246741, -0.3246741, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.3167719, -0.3167719, -0.31630674]",0.965766,14.131152739731192,0.32027835,5.007260935940792
train,15_17,15,17,3.0710642,1.895,"[-0.37753174, -0.46353233, -0.46353233, -0.43745485, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.117982544, -0.117982544, -0.117982544, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.9655943,14.12864010687008,0.31712276,4.9579261675444855
train,16_2,16,2,0.45965403,0.072,"[-0.34494144, -0.3361008, -0.3361008, -0.23598665, -0.21959934, -0.21959934, 0.0, -0.21959934, -0.21959934, 0.0, -0.4366304, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.3246741, -0.3246741, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.9841447,14.40007073844481,0.38493514,6.018111162610467
train,16_3,16,3,0.29594007,0.178,"[-0.35238573, -0.33657795, -0.33657795, -0.33657795, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9836058,14.392185728483923,0.40518546,6.3347065227033
train,16_4,16,4,0.2458629,0.197,"[-0.3514025, -0.33654684, -0.33654684, -0.32061338, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98081946,14.351415840126265,0.41610667,6.5054497185843445
train,16_5,16,5,0.23438443,0.211,"[-0.35041916, -0.3365158, -0.3205823, -0.3205823, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9818249,14.366127083132596,0.41730982,6.524259868700767
train,16_8,16,8,1.1268094,1.099,"[-0.36128116, -0.46253327, -0.33709458, -0.33709458, -0.2364919, -0.2364919, -0.2364919, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.22736563, -0.22736563, -0.22736563, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9693006,14.18287146284706,0.35861677,5.606647340869301
train,16_9,16,9,1.4891173,1.078,"[-0.35974085, -0.4364092, -0.3370479, -0.3370479, -0.117951445, -0.117951445, -0.117951445, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, 0.0, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9354847,13.688074659818653,0.37776303,5.905981775515329
train,16_10,16,10,1.3132643,1.11,"[-0.35777426, -0.43634704, -0.32105228, -0.32105228, -0.117951445, -0.117951445, -0.117951445, -0.11005187, -0.11005187, 0.0, -0.11005187, -0.11005187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9288541,13.59105528551504,0.3896043,6.091109231246122
train,16_14,16,14,2.9068213,2.773,"[-0.37445113, -0.43736157, -0.43736157, -0.43736157, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.939713,13.749943338240882,0.34381008,5.375158230311172
train,16_15,16,15,2.6849675,2.888,"[-0.35965168, -0.43640205, -0.43640205, -0.23691408, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.43666148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3246741, -0.3246741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.940006,13.754230774251027,0.34709626,5.4265347137457525
train,16_16,16,16,4.28034,3.587,"[-0.36273223, -0.4625727, -0.4625727, -0.23700736, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.43666148, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.3246741, -0.3246741, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.3167719, -0.3167719, -0.31630674]",0.9463142,13.846532747948686,0.32027835,5.007260935940792
train,17_1,17,1,0.09747626,0.006,"[-0.3271617, -0.21907039, -0.21907039, -0.21907039, -0.21091199, 0.0, 0.0, -0.21091199, 0.0, 0.0, -0.21091199, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.10202293, 0.0, 0.0, -0.10202293, 0.0, 0.0, -0.10202293, 0.0, 0.0]",0.987708,14.452208960486814,0.4511485,7.053297029729492
train,17_2,17,2,0.38784793,0.047,"[-0.34494144, -0.3361008, -0.3361008, -0.23598665, -0.21959934, -0.21959934, 0.0, -0.21959934, -0.21959934, 0.0, -0.4366304, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.3246741, -0.3246741, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.9922838,14.519163082231898,0.38493514,6.018111162610467
train,17_4,17,4,0.20026177,0.121,"[-0.3514025, -0.33654684, -0.33654684, -0.32061338, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99064934,14.495247282746504,0.41610667,6.5054497185843445
train,17_5,17,5,0.19295718,0.166,"[-0.35041916, -0.3365158, -0.3205823, -0.3205823, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9911441,14.502486909744107,0.41730982,6.524259868700767
train,17_6,17,6,0.28615898,0.183,"[-0.34943587, -0.3205512, -0.3205512, -0.3205512, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.969769,14.189724732205832,0.41964257,6.56073024818636
train,17_8,17,8,0.8129645,0.317,"[-0.36128116, -0.46253327, -0.33709458, -0.33709458, -0.2364919, -0.2364919, -0.2364919, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.22736563, -0.22736563, -0.22736563, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.98494315,14.411753914358542,0.35861677,5.606647340869301
train,17_9,17,9,0.7588713,0.755,"[-0.35974085, -0.4364092, -0.3370479, -0.3370479, -0.117951445, -0.117951445, -0.117951445, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, 0.0, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9677851,14.160696453084256,0.37776303,5.905981775515329
train,17_12,17,12,0.94817215,0.866,"[-0.367096, -0.43688542, -0.43688542, -0.3375179, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.21964598, -0.21964598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.96911085,14.180094571826658,0.36653516,5.7304441369725225
train,17_13,17,13,0.83479667,1.194,"[-0.3661127, -0.43685427, -0.43685427, -0.3215533, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.11006741, -0.11006741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9639511,14.104596975070308,0.37707502,5.895225264019757
train,17_17,17,17,2.6196406,3.029,"[-0.37753174, -0.46353233, -0.46353233, -0.43745485, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.117982544, -0.117982544, -0.117982544, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.97321236,14.240108210299013,0.31712276,4.9579261675444855
train,18_1,18,1,0.1043773,0.005,"[-0.3271617, -0.21907039, -0.21907039, -0.21907039, -0.21091199, 0.0, 0.0, -0.21091199, 0.0, 0.0, -0.21091199, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.10202293, 0.0, 0.0, -0.10202293, 0.0, 0.0, -0.10202293, 0.0, 0.0]",0.9844303,14.404250029201648,0.4511485,7.053297029729492
train,18_2,18,2,0.4049661,0.039,"[-0.34494144, -0.3361008, -0.3361008, -0.23598665, -0.21959934, -0.21959934, 0.0, -0.21959934, -0.21959934, 0.0, -0.4366304, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.3246741, -0.3246741, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.9902142,14.488880667027615,0.38493514,6.018111162610467
train,18_3,18,3,0.25962156,0.084,"[-0.35238573, -0.33657795, -0.33657795, -0.33657795, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9898795,14.483982733619769,0.40518546,6.3347065227033
