data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_15,14,15,2.4864402,2.609,"[-0.13339995, -0.28688926, -0.28688926, -0.11723866, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.2397526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16891576, -0.16891576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.9476449,16.865235127031497,0.1369884,2.369386338181812
train,12_14,12,14,2.7895663,2.79,"[-0.10421208, -0.29065782, -0.29065782, -0.29065782, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9283291,16.521472224193758,0.15220043,2.6324974763145406
train,14_14,14,14,2.1389244,2.39,"[-0.10421208, -0.29065782, -0.29065782, -0.29065782, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93879163,16.7076737265495,0.15220043,2.6324974763145406
train,18_9,18,9,0.8759748,0.948,"[-0.14043833, -0.28688926, -0.1804905, -0.1804905, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9384699,16.701947615585595,0.18871805,3.264115549405517
train,5_6,5,6,1.3160024,1.782,"[-0.14724573, -0.18442331, -0.18442331, -0.18442331, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85122436,15.149239115405067,0.2619909,4.531461526503563
train,20_10,20,10,0.287308,0.283,"[-0.13290119, -0.28688926, -0.18630758, -0.18630758, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.974553,17.34411854901714,0.19677839,3.403529179101554
train,19_17,19,17,2.6172533,2.346,"[-0.113682985, -0.2846483, -0.2846483, -0.29065782, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.05165698, -0.05165698, -0.05165698, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.94764555,16.86524679565332,0.1349093,2.3334257042674267
train,15_2,15,2,0.2262737,0.062,"[-0.16962616, -0.17672193, -0.17672193, -0.1134701, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.2397526, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, -0.16891576, -0.16891576, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.95861256,17.060426772110304,0.22286046,3.854651292861263
train,9_5,9,5,0.30878553,1.234,"[-0.1510143, -0.17860623, -0.18442331, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91039675,16.20233011340349,0.2598697,4.494772535498441
train,2_13,2,13,22.13656,16.62,"[-0.11855664, -0.28877354, -0.28877354, -0.18819185, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8351269,14.862752173179615,0.16413873,2.8389854228668128
train,9_10,9,10,4.7102246,4.37,"[-0.13290119, -0.28688926, -0.18630758, -0.18630758, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86436856,15.383166341802507,0.19677839,3.403529179101554
train,2_4,2,4,1.2197969,2.323,"[-0.15478286, -0.17860623, -0.17860623, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8543366,15.204627941633362,0.26186585,4.529298620379905
train,3_13,3,13,12.4021,12.68,"[-0.11855664, -0.28877354, -0.28877354, -0.18819185, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8579507,15.268947506691802,0.16413873,2.8389854228668128
train,16_10,16,10,1.3262885,1.11,"[-0.13290119, -0.28688926, -0.18630758, -0.18630758, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9142954,16.271713860333307,0.19677839,3.403529179101554
train,17_5,17,5,0.073723495,0.166,"[-0.1510143, -0.17860623, -0.18442331, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96682274,17.206543376151103,0.2598697,4.494772535498441
train,2_11,2,11,12.65752,12.46,"[-0.13805494, -0.28087977, -0.28087977, -0.119706444, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0655598, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.8574406,15.259869318913161,0.16383734,2.8337724892089113
train,12_5,12,5,0.11714813,0.195,"[-0.1510143, -0.17860623, -0.18442331, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9485783,16.881847001372876,0.2598697,4.494772535498441
train,19_1,19,1,0.012583336,0.004,"[-0.18298075, -0.11187804, -0.11187804, -0.11187804, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0]",0.93965757,16.723084793626867,0.35948527,6.217748914477625
train,9_7,9,7,1.9149512,1.71,"[-0.15289858, -0.17963047, -0.17963047, -0.17963047, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83293486,14.823740788072428,0.26560554,4.593981163066985
train,10_7,10,7,2.1752737,1.819,"[-0.15289858, -0.17963047, -0.17963047, -0.17963047, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8279135,14.734376117445663,0.26560554,4.593981163066985
train,18_16,18,16,3.089324,2.55,"[-0.14287084, -0.28087977, -0.28087977, -0.11723866, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.2397526, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.16891576, -0.16891576, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.17778063, -0.17778063, -0.17589633]",0.9544574,16.986477411696114,0.12117845,2.0959333541103433
train,15_9,15,9,0.89351934,0.724,"[-0.14043833, -0.28688926, -0.1804905, -0.1804905, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.93768877,16.688046043858662,0.18871805,3.264115549405517
train,20_9,20,9,0.3518802,0.821,"[-0.14043833, -0.28688926, -0.1804905, -0.1804905, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9743997,17.341390213078057,0.18871805,3.264115549405517
train,3_2,3,2,1.0213364,0.549,"[-0.16962616, -0.17672193, -0.17672193, -0.1134701, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.2397526, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, -0.16891576, -0.16891576, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.89923996,16.00377260132052,0.22286046,3.854651292861263
train,12_4,12,4,0.16666341,0.166,"[-0.15478286, -0.17860623, -0.17860623, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9327502,16.60015480193306,0.26186585,4.529298620379905
train,11_10,11,10,2.8779247,1.896,"[-0.13290119, -0.28688926, -0.18630758, -0.18630758, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.883777,15.72857876345256,0.19677839,3.403529179101554
train,13_12,13,12,1.6746331,1.354,"[-0.122325204, -0.28877354, -0.28877354, -0.18237478, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9449459,16.81720071490338,0.15578735,2.69453772710699
train,20_14,20,14,0.8066903,1.729,"[-0.10421208, -0.29065782, -0.29065782, -0.29065782, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9772062,17.391337218401418,0.15220043,2.6324974763145406
train,3_11,3,11,7.58222,7.548,"[-0.13805494, -0.28087977, -0.28087977, -0.119706444, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0655598, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.8776281,15.619146184857073,0.16383734,2.8337724892089113
train,15_15,15,15,2.2043812,2.18,"[-0.13339995, -0.28688926, -0.28688926, -0.11723866, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.2397526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16891576, -0.16891576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.95238817,16.949651241221318,0.1369884,2.369386338181812
train,8_11,8,11,4.3591547,4.266,"[-0.13805494, -0.28087977, -0.28087977, -0.119706444, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0655598, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.89943415,16.007228634947865,0.16383734,2.8337724892089113
train,15_13,15,13,1.5439483,1.23,"[-0.11855664, -0.28877354, -0.28877354, -0.18819185, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94003034,16.729718935525398,0.16413873,2.8389854228668128
train,7_10,7,10,3.8237875,4.307,"[-0.13290119, -0.28688926, -0.18630758, -0.18630758, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87258214,15.529343410520028,0.19677839,3.403529179101554
train,14_1,14,1,0.015402495,0.006,"[-0.18298075, -0.11187804, -0.11187804, -0.11187804, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0]",0.9316938,16.58135346982408,0.35948527,6.217748914477625
train,18_15,18,15,2.170727,1.836,"[-0.13339995, -0.28688926, -0.28688926, -0.11723866, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.2397526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16891576, -0.16891576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.9529942,16.96043729092139,0.1369884,2.369386338181812
train,2_2,2,2,1.5765004,0.79,"[-0.16962616, -0.17672193, -0.17672193, -0.1134701, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.2397526, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, -0.16891576, -0.16891576, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.8821389,15.699425242218581,0.22286046,3.854651292861263
train,13_14,13,14,2.4454508,3.347,"[-0.10421208, -0.29065782, -0.29065782, -0.29065782, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93351567,16.61377738752003,0.15220043,2.6324974763145406
train,5_12,5,12,5.082516,7.4,"[-0.122325204, -0.28877354, -0.28877354, -0.18237478, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9012095,16.03882408049435,0.15578735,2.69453772710699
train,10_16,10,16,14.481696,8.673,"[-0.14287084, -0.28087977, -0.28087977, -0.11723866, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.2397526, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.16891576, -0.16891576, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.17778063, -0.17778063, -0.17589633]",0.89359534,15.903315314474867,0.12117845,2.0959333541103433
train,5_4,5,4,0.50883424,1.148,"[-0.15478286, -0.17860623, -0.17860623, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88878006,15.81761777345207,0.26186585,4.529298620379905
train,14_13,14,13,1.792905,1.186,"[-0.11855664, -0.28877354, -0.28877354, -0.18819185, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93414116,16.6249092527396,0.16413873,2.8389854228668128
train,17_13,17,13,1.2046733,1.194,"[-0.11855664, -0.28877354, -0.28877354, -0.18819185, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9498055,16.90368747907496,0.16413873,2.8389854228668128
train,20_4,20,4,0.051937982,0.076,"[-0.15478286, -0.17860623, -0.17860623, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9786815,17.417593739071776,0.26186585,4.529298620379905
train,14_8,14,8,1.1187743,0.845,"[-0.14517379, -0.28087977, -0.1804905, -0.1804905, -0.0974761, -0.0974761, -0.0974761, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, -0.10635221, -0.10635221, -0.10635221, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9496989,16.90179079763675,0.16724709,2.8927482793471313
train,13_7,13,7,0.28837585,0.609,"[-0.15289858, -0.17963047, -0.17963047, -0.17963047, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9075161,16.15106349303028,0.26560554,4.593981163066985
train,5_16,5,16,11.991811,17.21,"[-0.14287084, -0.28087977, -0.28087977, -0.11723866, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.2397526, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.16891576, -0.16891576, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.17778063, -0.17778063, -0.17589633]",0.9010275,16.035585507546443,0.12117845,2.0959333541103433
train,20_15,20,15,1.0766599,1.076,"[-0.13339995, -0.28688926, -0.28688926, -0.11723866, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.2397526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16891576, -0.16891576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.98061776,17.452053300884018,0.1369884,2.369386338181812
train,7_17,7,17,11.910819,10.97,"[-0.113682985, -0.2846483, -0.2846483, -0.29065782, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.05165698, -0.05165698, -0.05165698, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.88795,15.802845298223588,0.1349093,2.3334257042674267
train,20_17,20,17,1.2132466,2.479,"[-0.113682985, -0.2846483, -0.2846483, -0.29065782, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.05165698, -0.05165698, -0.05165698, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.97793317,17.404275598436016,0.1349093,2.3334257042674267
train,19_12,19,12,1.2854142,0.856,"[-0.122325204, -0.28877354, -0.28877354, -0.18237478, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9553663,17.002653303894817,0.15578735,2.69453772710699
train,7_9,7,9,4.747068,4.659,"[-0.14043833, -0.28688926, -0.1804905, -0.1804905, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.87189513,15.51711681641666,0.18871805,3.264115549405517
train,19_4,19,4,0.10930617,0.178,"[-0.15478286, -0.17860623, -0.17860623, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9493678,16.89589814361591,0.26186585,4.529298620379905
train,10_5,10,5,0.33281115,1.092,"[-0.1510143, -0.17860623, -0.18442331, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90744495,16.149796917170534,0.2598697,4.494772535498441
train,9_17,9,17,14.356973,9.046,"[-0.113682985, -0.2846483, -0.2846483, -0.29065782, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.05165698, -0.05165698, -0.05165698, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.8805915,15.671886233931446,0.1349093,2.3334257042674267
train,1_17,1,17,44.93296,46.36,"[-0.113682985, -0.2846483, -0.2846483, -0.29065782, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.05165698, -0.05165698, -0.05165698, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.8356447,14.871968262852533,0.1349093,2.3334257042674267
train,5_8,5,8,3.771009,6.136,"[-0.14517379, -0.28087977, -0.1804905, -0.1804905, -0.0974761, -0.0974761, -0.0974761, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, -0.10635221, -0.10635221, -0.10635221, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9018301,16.049868961442144,0.16724709,2.8927482793471313
train,7_8,7,8,3.5521362,5.074,"[-0.14517379, -0.28087977, -0.1804905, -0.1804905, -0.0974761, -0.0974761, -0.0974761, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, -0.10635221, -0.10635221, -0.10635221, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.90418565,16.09179113730238,0.16724709,2.8927482793471313
train,18_17,18,17,2.6814158,1.272,"[-0.113682985, -0.2846483, -0.2846483, -0.29065782, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.05165698, -0.05165698, -0.05165698, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.9466914,16.8482657685488,0.1349093,2.3334257042674267
