data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,12_2,12,2,0.49930102,0.069,"[-0.34881768, -0.33657622, -0.33657622, -0.24804255, -0.21512291, -0.21512291, 0.0, -0.21512291, -0.21512291, 0.0, -0.47852218, 0.0, 0.0, -0.20686866, -0.20686866, 0.0, -0.20686866, -0.20686866, 0.0, -0.34717497, -0.34717497, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.9637108,14.635062581543025,0.3991496,5.725114362790066
train,12_4,12,4,0.25022674,0.166,"[-0.3528221, -0.33576095, -0.33576095, -0.31823474, -0.21493758, -0.21493758, 0.0, -0.21493758, -0.21493758, 0.0, -0.105485946, -0.105485946, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9622965,14.613584815741888,0.4344157,6.230945923416243
train,12_7,12,7,0.22247352,0.474,"[-0.3537917, -0.32750922, -0.32750922, -0.32750922, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96589875,14.668289394887097,0.4363482,6.258664337420441
train,12_10,12,10,1.0569658,1.19,"[-0.361302, -0.44111797, -0.31816527, -0.31816527, -0.11351906, -0.11351906, -0.11351906, -0.10536658, -0.10536658, 0.0, -0.10536658, -0.10536658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93735176,14.234770359358151,0.39039975,5.599612921207552
train,12_11,12,11,2.1081467,1.275,"[-0.3562876, -0.46215335, -0.46215335, -0.20423988, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.09636158, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.9527931,14.46926523637012,0.34030354,4.881068907569329
train,12_12,12,12,1.5813007,1.242,"[-0.36757064, -0.43998793, -0.43998793, -0.33456343, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.21456434, -0.21456434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2068057, 0.0, -0.2068057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9445212,14.343646375198432,0.36311767,5.2082982841720025
train,12_13,12,13,1.1657289,1.533,"[-0.36841285, -0.44041246, -0.44041246, -0.31743234, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.105184115, -0.105184115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94600695,14.366209434374298,0.3764483,5.399503361294109
train,13_1,13,1,0.11477715,0.014,"[-0.32927275, -0.21603347, -0.21603347, -0.21603347, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0]",0.9683826,14.706009449525709,0.46606812,6.684945451933373
train,13_4,13,4,0.23030874,0.192,"[-0.3528221, -0.33576095, -0.33576095, -0.31823474, -0.21493758, -0.21493758, 0.0, -0.21493758, -0.21493758, 0.0, -0.105485946, -0.105485946, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9661259,14.671738980417615,0.4344157,6.230945923416243
train,13_5,13,5,0.25738314,0.182,"[-0.35366443, -0.33615607, -0.31862986, -0.31862986, -0.21497954, -0.21497954, 0.0, -0.10552791, -0.10552791, 0.0, -0.10552791, -0.10552791, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9603117,14.583443711417374,0.4351388,6.241317459394651
train,13_6,13,6,0.35560998,0.35,"[-0.3545067, -0.31902498, -0.31902498, -0.31902498, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94262886,14.3149091824871,0.4380592,6.283205846038186
train,13_7,13,7,0.20634113,0.609,"[-0.3537917, -0.32750922, -0.32750922, -0.32750922, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96937394,14.721064161292588,0.4363482,6.258664337420441
train,13_8,13,8,1.5429591,1.361,"[-0.3577707, -0.46207747, -0.33449152, -0.33449152, -0.22935712, -0.22935712, -0.22935712, -0.21471448, -0.21471448, 0.0, -0.21471448, -0.21471448, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, -0.22295928, -0.22295928, -0.22295928, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.96572244,14.665611915485556,0.34187043,4.903543204878019
train,13_9,13,9,1.0660992,1.181,"[-0.3596175, -0.4402688, -0.33490127, -0.33490127, -0.1134351, -0.1134351, -0.1134351, -0.21471952, -0.21471952, 0.0, -0.21471952, -0.21471952, 0.0, 0.0, 0.0, 0.0, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.95037436,14.43253362240307,0.3761912,5.395815637563089
train,13_12,13,12,1.4024572,1.354,"[-0.36757064, -0.43998793, -0.43998793, -0.33456343, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.21456434, -0.21456434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2068057, 0.0, -0.2068057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9500623,14.42779417610609,0.36311767,5.2082982841720025
train,13_13,13,13,1.0370483,2.156,"[-0.36841285, -0.44041246, -0.44041246, -0.31743234, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.105184115, -0.105184115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9514072,14.448218329323254,0.3764483,5.399503361294109
train,13_14,13,14,2.140014,3.347,"[-0.37596244, -0.4399379, -0.4399379, -0.4399379, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95177984,14.453877423717586,0.340643,4.885937711707072
train,13_15,13,15,1.9814065,3.494,"[-0.36412233, -0.4410506, -0.4410506, -0.24740247, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.47817004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.347133, -0.347133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.9531188,14.474211060389734,0.3429895,4.9195944423997275
train,13_16,13,16,4.1935577,4.022,"[-0.36042884, -0.46244594, -0.46244594, -0.24659008, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.47815996, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.347133, -0.347133, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.33505315, -0.33505315, -0.33456987]",0.9619334,14.60807054781958,0.29700902,4.260083503408254
train,14_1,14,1,0.10674417,0.006,"[-0.32927275, -0.21603347, -0.21603347, -0.21603347, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0]",0.9717324,14.756879747824087,0.46606812,6.684945451933373
train,14_2,14,2,0.42774656,0.071,"[-0.34881768, -0.33657622, -0.33657622, -0.24804255, -0.21512291, -0.21512291, 0.0, -0.21512291, -0.21512291, 0.0, -0.47852218, 0.0, 0.0, -0.20686866, -0.20686866, 0.0, -0.20686866, -0.20686866, 0.0, -0.34717497, -0.34717497, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.9708519,14.743508643794485,0.3991496,5.725114362790066
train,14_3,14,3,0.28925285,0.146,"[-0.35197988, -0.33536577, -0.33536577, -0.33536577, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, 0.0, -0.2068477, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9688507,14.71311771380573,0.42039183,6.029797628291675
train,14_5,14,5,0.23513712,0.178,"[-0.35366443, -0.33615607, -0.31862986, -0.31862986, -0.21497954, -0.21497954, 0.0, -0.10552791, -0.10552791, 0.0, -0.10552791, -0.10552791, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.964485,14.646819775575011,0.4351388,6.241317459394651
train,14_8,14,8,1.4265194,0.845,"[-0.3577707, -0.46207747, -0.33449152, -0.33449152, -0.22935712, -0.22935712, -0.22935712, -0.21471448, -0.21471448, 0.0, -0.21471448, -0.21471448, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, -0.22295928, -0.22295928, -0.22295928, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.969345,14.720624250883816,0.34187043,4.903543204878019
train,14_13,14,13,0.92924774,1.186,"[-0.36841285, -0.44041246, -0.44041246, -0.31743234, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.105184115, -0.105184115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9564744,14.525170064902227,0.3764483,5.399503361294109
train,14_16,14,16,3.8447914,3.146,"[-0.36042884, -0.46244594, -0.46244594, -0.24659008, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.47815996, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.347133, -0.347133, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.33505315, -0.33505315, -0.33456987]",0.96594214,14.668948355334805,0.29700902,4.260083503408254
train,14_17,14,17,4.1058793,2.383,"[-0.37235117, -0.46140033, -0.46140033, -0.4391563, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.1132972, -0.1132972, -0.1132972, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.96497345,14.654237606438983,0.29482314,4.228730798554267
train,15_5,15,5,0.2128022,0.116,"[-0.35366443, -0.33615607, -0.31862986, -0.31862986, -0.21497954, -0.21497954, 0.0, -0.10552791, -0.10552791, 0.0, -0.10552791, -0.10552791, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9690928,14.716794495864235,0.4351388,6.241317459394651
train,15_7,15,7,0.17798236,0.339,"[-0.3537917, -0.32750922, -0.32750922, -0.32750922, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9761997,14.82472099314731,0.4363482,6.258664337420441
train,15_8,15,8,1.308274,0.761,"[-0.3577707, -0.46207747, -0.33449152, -0.33449152, -0.22935712, -0.22935712, -0.22935712, -0.21471448, -0.21471448, 0.0, -0.21471448, -0.21471448, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, -0.22295928, -0.22295928, -0.22295928, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9733397,14.781288439352807,0.34187043,4.903543204878019
train,15_9,15,9,0.84206647,0.724,"[-0.3596175, -0.4402688, -0.33490127, -0.33490127, -0.1134351, -0.1134351, -0.1134351, -0.21471952, -0.21471952, 0.0, -0.21471952, -0.21471952, 0.0, 0.0, 0.0, 0.0, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.96126544,14.597927263785209,0.3761912,5.395815637563089
train,15_10,15,10,0.70753604,0.722,"[-0.361302, -0.44111797, -0.31816527, -0.31816527, -0.11351906, -0.11351906, -0.11351906, -0.10536658, -0.10536658, 0.0, -0.10536658, -0.10536658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.955882,14.516173625493195,0.39039975,5.599612921207552
train,15_13,15,13,0.82299,1.23,"[-0.36841285, -0.44041246, -0.44041246, -0.31743234, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.105184115, -0.105184115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96208066,14.610307211646898,0.3764483,5.399503361294109
train,15_15,15,15,1.5847821,2.18,"[-0.36412233, -0.4410506, -0.4410506, -0.24740247, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.47817004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.347133, -0.347133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.96343076,14.630810114258225,0.3429895,4.9195944423997275
train,15_16,15,16,3.4934254,2.708,"[-0.36042884, -0.46244594, -0.46244594, -0.24659008, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.47815996, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.347133, -0.347133, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.33505315, -0.33505315, -0.33456987]",0.9703667,14.736140597030271,0.29700902,4.260083503408254
train,16_1,16,1,0.1340415,0.008,"[-0.32927275, -0.21603347, -0.21603347, -0.21603347, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0]",0.96121943,14.597228476057694,0.46606812,6.684945451933373
train,16_2,16,2,0.5407965,0.072,"[-0.34881768, -0.33657622, -0.33657622, -0.24804255, -0.21512291, -0.21512291, 0.0, -0.21512291, -0.21512291, 0.0, -0.47852218, 0.0, 0.0, -0.20686866, -0.20686866, 0.0, -0.20686866, -0.20686866, 0.0, -0.34717497, -0.34717497, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.9600251,14.579090770767607,0.3991496,5.725114362790066
train,16_3,16,3,0.371374,0.178,"[-0.35197988, -0.33536577, -0.33536577, -0.33536577, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, 0.0, -0.2068477, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9573131,14.537906647951274,0.42039183,6.029797628291675
train,16_4,16,4,0.27183,0.197,"[-0.3528221, -0.33576095, -0.33576095, -0.31823474, -0.21493758, -0.21493758, 0.0, -0.21493758, -0.21493758, 0.0, -0.105485946, -0.105485946, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9584733,14.555525693438426,0.4344157,6.230945923416243
train,16_5,16,5,0.31210613,0.211,"[-0.35366443, -0.33615607, -0.31862986, -0.31862986, -0.21497954, -0.21497954, 0.0, -0.10552791, -0.10552791, 0.0, -0.10552791, -0.10552791, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9514116,14.448285311566565,0.4351388,6.241317459394651
train,16_7,16,7,0.23985025,0.491,"[-0.3537917, -0.32750922, -0.32750922, -0.32750922, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96242654,14.615559886754113,0.4363482,6.258664337420441
train,16_8,16,8,1.8245742,1.099,"[-0.3577707, -0.46207747, -0.33449152, -0.33449152, -0.22935712, -0.22935712, -0.22935712, -0.21471448, -0.21471448, 0.0, -0.21471448, -0.21471448, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, -0.22295928, -0.22295928, -0.22295928, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.95798266,14.548074371452799,0.34187043,4.903543204878019
train,16_9,16,9,1.3525761,1.078,"[-0.3596175, -0.4402688, -0.33490127, -0.33490127, -0.1134351, -0.1134351, -0.1134351, -0.21471952, -0.21471952, 0.0, -0.21471952, -0.21471952, 0.0, 0.0, 0.0, 0.0, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.93938637,14.26566818199899,0.3761912,5.395815637563089
train,16_15,16,15,2.4829237,2.888,"[-0.36412233, -0.4410506, -0.4410506, -0.24740247, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.47817004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.347133, -0.347133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.94270194,14.316018915328982,0.3429895,4.9195944423997275
train,16_16,16,16,5.047217,3.587,"[-0.36042884, -0.46244594, -0.46244594, -0.24659008, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.47815996, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.347133, -0.347133, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.33505315, -0.33505315, -0.33456987]",0.9533792,14.478165728241436,0.29700902,4.260083503408254
train,16_17,16,17,5.4297557,2.93,"[-0.37235117, -0.46140033, -0.46140033, -0.4391563, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.1132972, -0.1132972, -0.1132972, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.95207083,14.458296441445214,0.29482314,4.228730798554267
train,17_2,17,2,0.34837487,0.047,"[-0.34881768, -0.33657622, -0.33657622, -0.24804255, -0.21512291, -0.21512291, 0.0, -0.21512291, -0.21512291, 0.0, -0.47852218, 0.0, 0.0, -0.20686866, -0.20686866, 0.0, -0.20686866, -0.20686866, 0.0, -0.34717497, -0.34717497, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.98032784,14.887411847059184,0.3991496,5.725114362790066
train,17_3,17,3,0.23235469,0.112,"[-0.35197988, -0.33536577, -0.33536577, -0.33536577, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, 0.0, -0.2068477, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.97896314,14.86668717891257,0.42039183,6.029797628291675
train,17_4,17,4,0.17220825,0.121,"[-0.3528221, -0.33576095, -0.33576095, -0.31823474, -0.21493758, -0.21493758, 0.0, -0.21493758, -0.21493758, 0.0, -0.105485946, -0.105485946, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9795475,14.875561420985832,0.4344157,6.230945923416243
train,17_6,17,6,0.21893208,0.183,"[-0.3545067, -0.31902498, -0.31902498, -0.31902498, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9650234,14.654996135086208,0.4380592,6.283205846038186
train,17_7,17,7,0.1585646,0.351,"[-0.3537917, -0.32750922, -0.32750922, -0.32750922, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98153317,14.905716102792098,0.4363482,6.258664337420441
train,17_8,17,8,1.149812,0.317,"[-0.3577707, -0.46207747, -0.33449152, -0.33449152, -0.22935712, -0.22935712, -0.22935712, -0.21471448, -0.21471448, 0.0, -0.21471448, -0.21471448, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, -0.22295928, -0.22295928, -0.22295928, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9793004,14.871808605029514,0.34187043,4.903543204878019
train,17_10,17,10,0.5731321,0.804,"[-0.361302, -0.44111797, -0.31816527, -0.31816527, -0.11351906, -0.11351906, -0.11351906, -0.10536658, -0.10536658, 0.0, -0.10536658, -0.10536658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9656081,14.66387580815217,0.39039975,5.599612921207552
train,17_11,17,11,1.3237689,0.843,"[-0.3562876, -0.46215335, -0.46215335, -0.20423988, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.09636158, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.97427607,14.795508588574648,0.34030354,4.881068907569329
train,17_12,17,12,0.91757953,0.866,"[-0.36757064, -0.43998793, -0.43998793, -0.33456343, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.21456434, -0.21456434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2068057, 0.0, -0.2068057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9696486,14.725235163686875,0.36311767,5.2082982841720025
train,17_13,17,13,0.68605393,1.194,"[-0.36841285, -0.44041246, -0.44041246, -0.31743234, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.105184115, -0.105184115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97048247,14.73789842833446,0.3764483,5.399503361294109
train,17_15,17,15,1.329429,2.071,"[-0.36412233, -0.4410506, -0.4410506, -0.24740247, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.47817004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.347133, -0.347133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.9715422,14.753991364872661,0.3429895,4.9195944423997275
train,17_16,17,16,3.0274222,2.724,"[-0.36042884, -0.46244594, -0.46244594, -0.24659008, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.47815996, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.347133, -0.347133, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.33505315, -0.33505315, -0.33456987]",0.97697645,14.836517109293652,0.29700902,4.260083503408254
