data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_15,14,15,2.4058118,2.609,"[-0.17746377, -0.2692004, -0.2692004, -0.11997993, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.25791046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1879814, -0.1879814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.94668156,16.936520729369363,0.12956744,2.3212117574285003
train,12_14,12,14,2.5442736,2.79,"[-0.16761011, -0.2705443, -0.2705443, -0.2705443, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92831564,16.607946907618498,0.14571819,2.6105536843501795
train,14_14,14,14,1.9520425,2.39,"[-0.16761011, -0.2705443, -0.2705443, -0.2705443, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9386995,16.793718135366817,0.14571819,2.6105536843501795
train,18_9,18,9,0.83122337,0.948,"[-0.1784012, -0.2692004, -0.1927165, -0.1927165, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.93999565,16.816907015114566,0.17783466,3.185923017873847
train,5_6,5,6,1.3183314,1.782,"[-0.17976505, -0.19909292, -0.19909292, -0.19909292, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8634381,15.447261687083483,0.23623669,4.232200369826387
train,20_10,20,10,0.28970394,0.283,"[-0.1757134, -0.2692004, -0.19976489, -0.19976489, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9752983,17.448485682317596,0.18383038,3.293336861539501
train,19_17,19,17,2.5841575,2.346,"[-0.17164178, -0.26209593, -0.26209593, -0.2705443, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.056111827, -0.056111827, -0.056111827, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.948731,16.97318615939082,0.12472227,2.2344100870009242
train,15_2,15,2,0.24075042,0.062,"[-0.1882549, -0.19137262, -0.19137262, -0.11863604, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.25791046, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.1879814, -0.1879814, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.9627089,17.223256249965857,0.20364627,3.6483402475391813
train,9_5,9,5,0.2873524,1.234,"[-0.18110897, -0.19204456, -0.19909292, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9207731,16.4730075895867,0.23859951,4.2745304462609965
train,2_13,2,13,20.575146,16.62,"[-0.17166175, -0.26987234, -0.26987234, -0.20043683, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8358302,14.953344733295125,0.15627483,2.7996767540475958
train,9_10,9,10,4.3348284,4.37,"[-0.1757134, -0.2692004, -0.19976489, -0.19976489, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8692695,15.551587119863825,0.18383038,3.293336861539501
train,2_4,2,4,0.977034,2.323,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87002015,15.565016750671475,0.24138871,4.324499189289327
train,3_13,3,13,11.2301445,12.68,"[-0.17166175, -0.26987234, -0.26987234, -0.20043683, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85955846,15.37785286786243,0.15627483,2.7996767540475958
train,16_10,16,10,1.2813704,1.11,"[-0.1757134, -0.2692004, -0.19976489, -0.19976489, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91703117,16.406063108685203,0.18383038,3.293336861539501
train,17_5,17,5,0.080611,0.166,"[-0.18110897, -0.19204456, -0.19909292, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97058517,17.364166070053557,0.23859951,4.2745304462609965
train,2_11,2,11,12.405317,12.46,"[-0.17981735, -0.26075202, -0.26075202, -0.13123378, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.06443185, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.8627174,15.434367364729496,0.14922532,2.673384346595867
train,12_5,12,5,0.12195357,0.195,"[-0.18110897, -0.19204456, -0.19909292, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9543607,17.07390412504219,0.23859951,4.2745304462609965
train,19_1,19,1,0.016228052,0.004,"[-0.19415262, -0.12498567, -0.12498567, -0.12498567, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0]",0.94182205,16.849582157818077,0.33005217,5.91291257623152
train,9_7,9,7,1.8273883,1.71,"[-0.1817809, -0.19489679, -0.19489679, -0.19489679, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84687454,15.150932202029594,0.23999912,4.299604514845669
train,10_7,10,7,2.112405,1.819,"[-0.1817809, -0.19489679, -0.19489679, -0.19489679, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8411945,15.049314235711108,0.23999912,4.299604514845669
train,18_16,18,16,3.1787806,2.55,"[-0.18149547, -0.26075202, -0.26075202, -0.11997993, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.25791046, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.1879814, -0.1879814, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.19212344, -0.19212344, -0.19145152]",0.95475936,17.081035883883033,0.11059737,1.9813613033220463
train,15_9,15,9,0.8475256,0.724,"[-0.1784012, -0.2692004, -0.1927165, -0.1927165, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9392345,16.803289706442683,0.17783466,3.185923017873847
train,20_9,20,9,0.34021714,0.821,"[-0.1784012, -0.2692004, -0.1927165, -0.1927165, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9750037,17.443215773198062,0.17783466,3.185923017873847
train,3_2,3,2,0.93462473,0.549,"[-0.1882549, -0.19137262, -0.19137262, -0.11863604, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.25791046, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.1879814, -0.1879814, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.90955365,16.272287180141348,0.20364627,3.6483402475391813
train,12_4,12,4,0.16191453,0.166,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9404604,16.825221357770374,0.24138871,4.324499189289327
train,11_10,11,10,2.6996593,1.896,"[-0.1757134, -0.2692004, -0.19976489, -0.19976489, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88782775,15.883602057909457,0.18383038,3.293336861539501
train,13_12,13,12,1.5441339,1.354,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.944538,16.898171530327318,0.14906144,2.6704483692701615
train,20_14,20,14,0.73203135,1.729,"[-0.16761011, -0.2705443, -0.2705443, -0.2705443, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9771364,17.481369829915366,0.14571819,2.6105536843501795
train,3_11,3,11,7.373834,7.548,"[-0.17981735, -0.26075202, -0.26075202, -0.13123378, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.06443185, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.883103,15.79907450710266,0.14922532,2.673384346595867
train,15_15,15,15,2.1252038,2.18,"[-0.17746377, -0.2692004, -0.2692004, -0.11997993, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.25791046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1879814, -0.1879814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.95154184,17.023473163490166,0.12956744,2.3212117574285003
train,8_11,8,11,4.3507657,4.266,"[-0.17981735, -0.26075202, -0.26075202, -0.13123378, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.06443185, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.90377855,16.168968383178253,0.14922532,2.673384346595867
train,15_13,15,13,1.4358937,1.23,"[-0.17166175, -0.26987234, -0.26987234, -0.20043683, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9401628,16.819897064724273,0.15627483,2.7996767540475958
train,7_10,7,10,3.614549,4.307,"[-0.1757134, -0.2692004, -0.19976489, -0.19976489, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87639076,15.678989465484278,0.18383038,3.293336861539501
train,14_1,14,1,0.01969453,0.006,"[-0.19415262, -0.12498567, -0.12498567, -0.12498567, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0]",0.93423504,16.713847341566293,0.33005217,5.91291257623152
train,18_15,18,15,2.092116,1.836,"[-0.17746377, -0.2692004, -0.2692004, -0.11997993, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.25791046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1879814, -0.1879814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.9521568,17.034474711929306,0.12956744,2.3212117574285003
train,2_2,2,2,1.4177933,0.79,"[-0.1882549, -0.19137262, -0.19137262, -0.11863604, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.25791046, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.1879814, -0.1879814, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.8932231,15.980127129457628,0.20364627,3.6483402475391813
train,13_14,13,14,2.2295194,3.347,"[-0.16761011, -0.2705443, -0.2705443, -0.2705443, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9334909,16.700533943072287,0.14571819,2.6105536843501795
train,5_12,5,12,4.7320976,7.4,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.90065014,16.112999858279863,0.14906144,2.6704483692701615
train,10_16,10,16,14.805339,8.673,"[-0.18149547, -0.26075202, -0.26075202, -0.11997993, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.25791046, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.1879814, -0.1879814, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.19212344, -0.19212344, -0.19145152]",0.8944675,16.00238934975073,0.11059737,1.9813613033220463
train,5_4,5,4,0.44187132,1.148,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9011166,16.12134512512921,0.24138871,4.324499189289327
train,14_13,14,13,1.6701641,1.186,"[-0.17166175, -0.26987234, -0.26987234, -0.20043683, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93424,16.713935848740903,0.15627483,2.7996767540475958
train,17_13,17,13,1.120113,1.194,"[-0.17166175, -0.26987234, -0.26987234, -0.20043683, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9498956,16.994021601375152,0.15627483,2.7996767540475958
train,20_4,20,4,0.05728695,0.076,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98117757,17.553668461705,0.24138871,4.324499189289327
train,14_8,14,8,1.0860174,0.845,"[-0.18041703, -0.26075202, -0.1927165, -0.1927165, -0.118753724, -0.118753724, -0.118753724, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12149761, -0.12149761, -0.12149761, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.95072067,17.008782038856452,0.1566608,2.806591437143652
train,13_7,13,7,0.32006013,0.609,"[-0.1817809, -0.19489679, -0.19489679, -0.19489679, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91514695,16.37235360502541,0.23999912,4.299604514845669
train,5_16,5,16,12.270125,17.21,"[-0.18149547, -0.26075202, -0.26075202, -0.11997993, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.25791046, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.1879814, -0.1879814, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.19212344, -0.19212344, -0.19145152]",0.90182805,16.13407309664899,0.11059737,1.9813613033220463
train,20_15,20,15,1.022346,1.076,"[-0.17746377, -0.2692004, -0.2692004, -0.11997993, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.25791046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1879814, -0.1879814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.9802189,17.536517264157737,0.12956744,2.3212117574285003
train,7_17,7,17,11.399381,10.97,"[-0.17164178, -0.26209593, -0.26209593, -0.2705443, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.056111827, -0.056111827, -0.056111827, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.8905684,15.932632899940245,0.12472227,2.2344100870009242
train,20_17,20,17,1.2117271,2.479,"[-0.17164178, -0.26209593, -0.26209593, -0.2705443, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.056111827, -0.056111827, -0.056111827, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.9784109,17.504171624068135,0.12472227,2.2344100870009242
train,19_12,19,12,1.1852955,0.856,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9549024,17.083595127486205,0.14906144,2.6704483692701615
train,7_9,7,9,4.3576584,4.659,"[-0.1784012, -0.2692004, -0.1927165, -0.1927165, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.8750677,15.655319661209433,0.17783466,3.185923017873847
train,19_4,19,4,0.11136578,0.178,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9551269,17.087611007240184,0.24138871,4.324499189289327
train,10_5,10,5,0.3118461,1.092,"[-0.18110897, -0.19204456, -0.19909292, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91756743,16.415657073142597,0.23859951,4.2745304462609965
train,9_17,9,17,13.425888,9.046,"[-0.17164178, -0.26209593, -0.26209593, -0.2705443, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.056111827, -0.056111827, -0.056111827, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.884156,15.817912672725015,0.12472227,2.2344100870009242
train,1_17,1,17,42.054707,46.36,"[-0.17164178, -0.26209593, -0.26209593, -0.2705443, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.056111827, -0.056111827, -0.056111827, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.83941054,15.017398335276539,0.12472227,2.2344100870009242
train,5_8,5,8,3.58087,6.136,"[-0.18041703, -0.26075202, -0.1927165, -0.1927165, -0.118753724, -0.118753724, -0.118753724, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12149761, -0.12149761, -0.12149761, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.90396464,16.17229753256538,0.1566608,2.806591437143652
train,7_8,7,8,3.376406,5.074,"[-0.18041703, -0.26075202, -0.1927165, -0.1927165, -0.118753724, -0.118753724, -0.118753724, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12149761, -0.12149761, -0.12149761, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.90626884,16.21352054890349,0.1566608,2.806591437143652
train,18_17,18,17,2.6381984,1.272,"[-0.17164178, -0.26209593, -0.26209593, -0.2705443, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.056111827, -0.056111827, -0.056111827, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.94791996,16.95867631451233,0.12472227,2.2344100870009242
