data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_15,14,15,2.3334744,2.609,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.94489974,16.693675059798693,0.14826185,2.5854607110959478
train,12_14,12,14,2.5931833,2.79,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92434084,16.33045822636109,0.16484773,2.8746933037182316
train,14_14,14,14,1.9704657,2.39,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9352387,16.522992496406687,0.16484773,2.8746933037182316
train,18_9,18,9,0.84592354,0.948,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.936734,16.549410199882118,0.19732967,3.4411288287083153
train,5_6,5,6,1.325143,1.782,"[-0.1667978, -0.17271356, -0.17271356, -0.17271356, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85058737,15.027445307677226,0.26656032,4.648405824555084
train,20_10,20,10,0.26643255,0.283,"[-0.16451238, -0.24173455, -0.17286615, -0.17286615, -0.06789972, -0.06789972, -0.06789972, -0.068557255, -0.068557255, 0.0, -0.068557255, -0.068557255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97332513,17.195870474544563,0.20670742,3.6046624634764157
train,19_17,19,17,2.4681778,2.346,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.94489855,16.693653998927743,0.14600688,2.5461375930462964
train,15_2,15,2,0.21658748,0.062,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.95841986,16.932536927671777,0.23013559,4.013214089587564
train,9_5,9,5,0.293337,1.234,"[-0.16707882, -0.17119212, -0.17270489, -0.17270489, -0.12009513, -0.12009513, 0.0, -0.06856085, -0.06856085, 0.0, -0.06856085, -0.06856085, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91021633,16.080918496916638,0.26677603,4.652167464548256
train,2_13,2,13,21.90831,16.62,"[-0.16222596, -0.24193089, -0.24193089, -0.1730187, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.068553776, -0.068553776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8294665,14.654300379674055,0.17517033,3.0547037323995028
train,9_10,9,10,4.557711,4.37,"[-0.16451238, -0.24173455, -0.17286615, -0.17286615, -0.06789972, -0.06789972, -0.06789972, -0.068557255, -0.068557255, 0.0, -0.068557255, -0.068557255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8606436,15.20511060283252,0.20670742,3.6046624634764157
train,2_4,2,4,1.1538941,2.323,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85535884,15.111743549739458,0.26728958,4.6611230573034845
train,3_13,3,13,11.987054,12.68,"[-0.16222596, -0.24193089, -0.24193089, -0.1730187, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.068553776, -0.068553776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8533976,15.077094204853438,0.17517033,3.0547037323995028
train,16_10,16,10,1.2735296,1.11,"[-0.16451238, -0.24173455, -0.17286615, -0.17286615, -0.06789972, -0.06789972, -0.06789972, -0.068557255, -0.068557255, 0.0, -0.068557255, -0.068557255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9112421,16.099041376368632,0.20670742,3.6046624634764157
train,17_5,17,5,0.07125601,0.166,"[-0.16707882, -0.17119212, -0.17270489, -0.17270489, -0.12009513, -0.12009513, 0.0, -0.06856085, -0.06856085, 0.0, -0.06856085, -0.06856085, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9663713,17.07301609603519,0.26677603,4.652167464548256
train,2_11,2,11,12.677284,12.46,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.8537934,15.084086414008652,0.17251852,3.0084601946000475
train,12_5,12,5,0.11306194,0.195,"[-0.16707882, -0.17119212, -0.17270489, -0.17270489, -0.12009513, -0.12009513, 0.0, -0.06856085, -0.06856085, 0.0, -0.06856085, -0.06856085, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94805086,16.749346313022897,0.26677603,4.652167464548256
train,19_1,19,1,0.018275222,0.004,"[-0.17247698, -0.11998594, -0.11998594, -0.11998594, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0]",0.94591147,16.711549420973483,0.34221175,5.967651636368828
train,9_7,9,7,1.9351381,1.71,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8351656,14.754987138465594,0.26696047,4.65538393179304
train,10_7,10,7,2.225462,1.819,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8296182,14.656980375502371,0.26696047,4.65538393179304
train,18_16,18,16,2.9658327,2.55,"[-0.16532397, -0.23495597, -0.23495597, -0.12046627, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.22818458, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17919214, -0.17919214, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.18010248, -0.18010248, -0.1800246]",0.9524038,16.82625008329478,0.13101837,2.284760781301884
train,15_9,15,9,0.86306375,0.724,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.935938,16.53534680330563,0.19732967,3.4411288287083153
train,20_9,20,9,0.3350857,0.821,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9734834,17.1986663051631,0.19732967,3.4411288287083153
train,3_2,3,2,0.9474816,0.549,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.8998534,15.897835292709601,0.23013559,4.013214089587564
train,12_4,12,4,0.16357489,0.166,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9328871,16.481445716284725,0.26728958,4.6611230573034845
train,11_10,11,10,2.7800958,1.896,"[-0.16451238, -0.24173455, -0.17286615, -0.17286615, -0.06789972, -0.06789972, -0.06789972, -0.068557255, -0.068557255, 0.0, -0.068557255, -0.068557255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88026094,15.551692507350708,0.20670742,3.6046624634764157
train,13_12,13,12,1.5764854,1.354,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9424031,16.64956622472573,0.16655788,2.904515656264266
train,20_14,20,14,0.7114116,1.729,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.975668,17.237262457265047,0.16484773,2.8746933037182316
train,3_11,3,11,7.46195,7.548,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.87482584,15.455669678430922,0.17251852,3.0084601946000475
train,15_15,15,15,2.0586712,2.18,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.94987214,16.781523111659453,0.14826185,2.5854607110959478
train,8_11,8,11,4.289396,4.266,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.8967978,15.843851015248447,0.17251852,3.0084601946000475
train,15_13,15,13,1.4494234,1.23,"[-0.16222596, -0.24193089, -0.24193089, -0.1730187, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.068553776, -0.068553776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9372369,16.55829472829214,0.17517033,3.0547037323995028
train,7_10,7,10,3.7396438,4.307,"[-0.16451238, -0.24173455, -0.17286615, -0.17286615, -0.06789972, -0.06789972, -0.06789972, -0.068557255, -0.068557255, 0.0, -0.068557255, -0.068557255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8684944,15.343811180644252,0.20670742,3.6046624634764157
train,14_1,14,1,0.021849895,0.006,"[-0.17247698, -0.11998594, -0.11998594, -0.11998594, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0]",0.9388218,16.58629515621942,0.34221175,5.967651636368828
train,18_15,18,15,2.0261476,1.836,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.9505041,16.7926885323933,0.14826185,2.5854607110959478
train,2_2,2,2,1.468611,0.79,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.8824612,15.590564556862091,0.23013559,4.013214089587564
train,13_14,13,14,2.2623453,3.347,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9297571,16.426148293519873,0.16484773,2.8746933037182316
train,5_12,5,12,4.915088,7.4,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.8972778,15.85233117493624,0.16655788,2.904515656264266
train,10_16,10,16,14.382325,8.673,"[-0.16532397, -0.23495597, -0.23495597, -0.12046627, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.22818458, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17919214, -0.17919214, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.18010248, -0.18010248, -0.1800246]",0.8897488,15.719315979237308,0.13101837,2.284760781301884
train,5_4,5,4,0.48963246,1.148,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88937783,15.712761836197842,0.26728958,4.6611230573034845
train,14_13,14,13,1.6917349,1.186,"[-0.16222596, -0.24193089, -0.24193089, -0.1730187, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.068553776, -0.068553776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9311022,16.449912327255674,0.17517033,3.0547037323995028
train,17_13,17,13,1.1226305,1.194,"[-0.16222596, -0.24193089, -0.24193089, -0.1730187, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.068553776, -0.068553776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9473759,16.737421647891324,0.17517033,3.0547037323995028
train,20_4,20,4,0.05175859,0.076,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9785509,17.288195014525627,0.26728958,4.6611230573034845
train,14_8,14,8,1.038016,0.845,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9469553,16.72999137262036,0.17874697,3.1170748209406156
train,13_7,13,7,0.307975,0.609,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9081018,16.04356072402652,0.26696047,4.65538393179304
train,5_16,5,16,11.870291,17.21,"[-0.16532397, -0.23495597, -0.23495597, -0.12046627, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.22818458, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17919214, -0.17919214, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.18010248, -0.18010248, -0.1800246]",0.8973666,15.853900209821973,0.13101837,2.284760781301884
train,20_15,20,15,0.97748137,1.076,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.9794305,17.303734778155672,0.14826185,2.5854607110959478
train,7_17,7,17,11.681758,10.97,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.8832074,15.603747609032894,0.14600688,2.5461375930462964
train,20_17,20,17,1.1096001,2.479,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.9766252,17.2541732835939,0.14600688,2.5461375930462964
train,19_12,19,12,1.2025313,0.856,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9531484,16.83940575633335,0.16655788,2.904515656264266
train,7_9,7,9,4.6398535,4.659,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.86919105,15.356119153627105,0.19732967,3.4411288287083153
train,19_4,19,4,0.10816076,0.178,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94930255,16.77146022751981,0.26728958,4.6611230573034845
train,10_5,10,5,0.31879833,1.092,"[-0.16707882, -0.17119212, -0.17270489, -0.17270489, -0.12009513, -0.12009513, 0.0, -0.06856085, -0.06856085, 0.0, -0.06856085, -0.06856085, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90691316,16.022560929602832,0.26677603,4.652167464548256
train,9_17,9,17,13.969611,9.046,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.87610966,15.478351183399923,0.14600688,2.5461375930462964
train,1_17,1,17,45.149624,46.36,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.8295562,14.655885210213,0.14600688,2.5461375930462964
train,5_8,5,8,3.6294434,6.136,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.89728,15.852370137547496,0.17874697,3.1170748209406156
train,7_8,7,8,3.4133728,5.074,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.89971566,15.895401709071393,0.17874697,3.1170748209406156
