data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,12_2,12,2,0.49990037,0.069,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9852663,14.486247795510508,0.43946868,5.873086427600015
train,12_4,12,4,0.2574013,0.166,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9849106,14.481017681120875,0.47468305,6.343693355759115
train,12_7,12,7,0.27034554,0.474,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.981892,14.436635323019573,0.4754301,6.353677042146671
train,12_10,12,10,1.061789,1.19,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94966525,13.962809569397791,0.43911654,5.8683803503528225
train,12_11,12,11,1.9655147,1.275,"[-0.6361654, -0.78350335, -0.78350335, -0.33499533, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.15475948, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.96019673,14.117652679550247,0.39522395,5.281797055247068
train,12_12,12,12,1.6241508,1.242,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9552793,14.04535213208726,0.41064215,5.487846848557638
train,12_13,12,13,1.1390399,1.533,"[-0.6533875, -0.70055133, -0.70055133, -0.5067713, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.17946443, -0.17946443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95691115,14.06934510657777,0.42746034,5.712606246198277
train,13_1,13,1,0.16874382,0.014,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.9871073,14.513315039652298,0.49441862,6.607440787235646
train,13_4,13,4,0.2480428,0.192,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9866766,14.506982464823295,0.47468305,6.343693355759115
train,13_5,13,5,0.2596072,0.182,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9840136,14.467829344751976,0.47522217,6.350898242133667
train,13_6,13,6,0.45331562,0.35,"[-0.59946674, -0.5039466, -0.5039466, -0.5039466, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9564671,14.062816227187227,0.47628492,6.3651009092490085
train,13_7,13,7,0.25862467,0.609,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98400545,14.467709283479962,0.4754301,6.353677042146671
train,13_8,13,8,1.7333833,1.361,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.97492254,14.334164341895075,0.38561624,5.153399129635432
train,13_9,13,9,1.1630306,1.181,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.961198,14.132373768946536,0.42165065,5.634965132061097
train,13_12,13,12,1.4595883,1.354,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9603736,14.120252838631018,0.41064215,5.487846848557638
train,13_13,13,13,1.0274658,2.156,"[-0.6533875, -0.70055133, -0.70055133, -0.5067713, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.17946443, -0.17946443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9618269,14.141621115970565,0.42746034,5.712606246198277
train,13_14,13,14,2.1036077,3.347,"[-0.68034804, -0.7019735, -0.7019735, -0.7019735, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96117496,14.132035494121737,0.39058554,5.219809144221699
train,13_15,13,15,1.9403199,3.494,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9627083,14.154579846111233,0.3931376,5.253915061021701
train,13_16,13,16,4.171945,4.022,"[-0.6401431, -0.78356886, -0.78356886, -0.41103816, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.6978653, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.51507956, -0.51507956, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.48933902, -0.48933902, -0.4879844]",0.96887267,14.245213837446727,0.34619436,4.626562623629695
train,14_1,14,1,0.16311131,0.006,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.9887261,14.537116091379517,0.49441862,6.607440787235646
train,14_2,14,2,0.46590772,0.071,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.98862445,14.535621898176714,0.43946868,5.873086427600015
train,14_3,14,3,0.33555835,0.146,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9878925,14.524860201677939,0.45749155,6.113945102025184
train,14_5,14,5,0.24893478,0.178,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9860154,14.497261007228758,0.47522217,6.350898242133667
train,14_8,14,8,1.6237853,0.845,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.97803724,14.379959391751754,0.38561624,5.153399129635432
train,14_13,14,13,0.93131304,1.186,"[-0.6533875, -0.70055133, -0.70055133, -0.5067713, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.17946443, -0.17946443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9665123,14.210509995317125,0.42746034,5.712606246198277
train,14_16,14,16,3.848746,3.146,"[-0.6401431, -0.78356886, -0.78356886, -0.41103816, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.6978653, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.51507956, -0.51507956, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.48933902, -0.48933902, -0.4879844]",0.97271776,14.301747798451288,0.34619436,4.626562623629695
train,14_17,14,17,4.1274405,2.383,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.97158384,14.285075932474683,0.34377435,4.594221485797391
train,15_5,15,5,0.23856589,0.116,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98804414,14.52708966062687,0.47522217,6.350898242133667
train,15_7,15,7,0.23765305,0.339,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98803794,14.526998519223298,0.4754301,6.353677042146671
train,15_8,15,8,1.5195334,0.761,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.98120135,14.426480943758065,0.38561624,5.153399129635432
train,15_9,15,9,0.95070916,0.724,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9708101,14.273699907861442,0.42165065,5.634965132061097
train,15_10,15,10,0.7479202,0.722,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96637475,14.20848735724553,0.43911654,5.8683803503528225
train,15_13,15,13,0.8425613,1.23,"[-0.6533875, -0.70055133, -0.70055133, -0.5067713, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.17946443, -0.17946443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97128797,14.280725683173387,0.42746034,5.712606246198277
train,15_15,15,15,1.5982296,2.18,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9719572,14.290565449320638,0.3931376,5.253915061021701
train,15_16,15,16,3.5455976,2.708,"[-0.6401431, -0.78356886, -0.78356886, -0.41103816, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.6978653, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.51507956, -0.51507956, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.48933902, -0.48933902, -0.4879844]",0.9766299,14.359267664061804,0.34619436,4.626562623629695
train,16_1,16,1,0.18191974,0.008,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.9835222,14.460603759439891,0.49441862,6.607440787235646
train,16_2,16,2,0.52013445,0.072,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.98337436,14.458430387508542,0.43946868,5.873086427600015
train,16_3,16,3,0.37722805,0.178,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9823108,14.442792625918628,0.45749155,6.113945102025184
train,16_4,16,4,0.26807135,0.197,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98297375,14.452540374302657,0.47468305,6.343693355759115
train,16_5,16,5,0.28486565,0.211,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9795861,14.40273247360983,0.47522217,6.350898242133667
train,16_7,16,7,0.28380048,0.491,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97957575,14.402579987030776,0.4754301,6.353677042146671
train,16_8,16,8,2.0017328,1.099,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.96805894,14.233249775508511,0.38561624,5.153399129635432
train,16_9,16,9,1.4473902,1.078,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9507677,13.979018717479335,0.42165065,5.634965132061097
train,16_15,16,15,2.3952622,2.888,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.952664,14.00690009973573,0.3931376,5.253915061021701
train,16_16,16,16,4.9810185,3.587,"[-0.6401431, -0.78356886, -0.78356886, -0.41103816, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.6978653, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.51507956, -0.51507956, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.48933902, -0.48933902, -0.4879844]",0.9604205,14.120942533675361,0.34619436,4.626562623629695
train,16_17,16,17,5.396788,2.93,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.9587972,14.097075754974412,0.34377435,4.594221485797391
train,17_2,17,2,0.42737305,0.047,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9927411,14.59614855374548,0.43946868,5.873086427600015
train,17_3,17,3,0.30611268,0.112,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.992272,14.589251603302046,0.45749155,6.113945102025184
train,17_4,17,4,0.21923211,0.121,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9925644,14.593550147384008,0.47468305,6.343693355759115
train,17_6,17,6,0.30494717,0.183,"[-0.59946674, -0.5039466, -0.5039466, -0.5039466, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97537196,14.340772093654095,0.47628492,6.3651009092490085
train,17_7,17,7,0.22304499,0.351,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99106306,14.571476400526421,0.4754301,6.353677042146671
train,17_8,17,8,1.3760635,0.317,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9859307,14.496015700166481,0.38561624,5.153399129635432
train,17_10,17,10,0.62760305,0.804,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97473824,14.331454637858087,0.43911654,5.8683803503528225
train,17_11,17,11,1.2939006,0.843,"[-0.6361654, -0.78350335, -0.78350335, -0.33499533, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.15475948, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.9801335,14.41078008427337,0.39522395,5.281797055247068
train,17_12,17,12,1.0165808,0.866,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9776217,14.373849412273785,0.41064215,5.487846848557638
train,17_13,17,13,0.7249561,1.194,"[-0.6533875, -0.70055133, -0.70055133, -0.5067713, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.17946443, -0.17946443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9784566,14.386125458247307,0.42746034,5.712606246198277
train,17_15,17,15,1.3798717,2.071,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9789624,14.393562246234978,0.3931376,5.253915061021701
train,17_16,17,16,3.1356583,2.724,"[-0.6401431, -0.78356886, -0.78356886, -0.41103816, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.6978653, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.51507956, -0.51507956, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.48933902, -0.48933902, -0.4879844]",0.9824889,14.445411188552043,0.34619436,4.626562623629695
