data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,12_5,12,5,0.1463292,0.195,"[0.25401855, 0.2335239, 0.21408111, 0.21408111, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.80912215,6.999624643033314,1.0,14.221055030822754
train,12_7,12,7,0.6806241,0.474,"[0.25381318, 0.22400512, 0.22400512, 0.22400512, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.68454456,5.9219179984766015,1.0,14.221055030822754
train,12_8,12,8,0.92519075,0.937,"[0.2627833, 0.032409355, 0.2333307, 0.2333307, 0.45713165, 0.45713165, 0.45713165, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.44772917, 0.44772917, 0.44772917, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.65966475,5.706685533777659,1.0,14.221055030822754
train,12_10,12,10,1.1788607,1.19,"[0.26418263, 0.003953606, 0.21387704, 0.21387704, 0.6556258, 0.6556258, 0.6556258, 0.64578414, 0.64578414, 0.0, 0.64578414, 0.64578414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.64002734,5.536804544993913,1.0,14.221055030822754
train,12_11,12,11,1.4823614,1.275,"[0.26290917, 0.032408446, 0.032408446, 0.42747444, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.63586164, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.6214611,5.376189998215239,1.0,14.221055030822754
train,12_12,12,12,1.3894984,1.242,"[0.27354392, 0.0037560612, 0.0037560612, 0.23312199, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.4378433, 0.4378433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.6267039,5.421545083561966,1.0,14.221055030822754
train,12_13,12,13,2.2711957,1.533,"[0.2739453, 0.0037529618, 0.0037529618, 0.21367608, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.6457857, 0.6457857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5868817,5.077047531826395,1.0,14.221055030822754
train,12_14,12,14,2.2424886,2.79,"[0.28370804, 0.0035523325, 0.0035523325, 0.0035523325, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.58791274,5.085966952771457,1.0,14.221055030822754
train,13_1,13,1,0.04756643,0.014,"[0.22428748, 0.43803596, 0.43803596, 0.43803596, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0]",0.9001944,7.787480529226968,1.0,14.221055030822754
train,13_3,13,3,0.13851158,0.169,"[0.25321573, 0.2335301, 0.2335301, 0.2335301, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.81357193,7.03811923030662,1.0,14.221055030822754
train,13_4,13,4,0.19247822,0.192,"[0.25361717, 0.233527, 0.233527, 0.21408421, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0]",0.786906,6.807435304858473,1.0,14.221055030822754
train,13_6,13,6,0.35646564,0.35,"[0.25441992, 0.21407801, 0.21407801, 0.21407801, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7369619,6.375374491091009,1.0,14.221055030822754
train,13_8,13,8,0.770563,1.361,"[0.2627833, 0.032409355, 0.2333307, 0.2333307, 0.45713165, 0.45713165, 0.45713165, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.44772917, 0.44772917, 0.44772917, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.67448616,5.834903885670428,1.0,14.221055030822754
train,13_10,13,10,0.9769017,1.143,"[0.26418263, 0.003953606, 0.21387704, 0.21387704, 0.6556258, 0.6556258, 0.6556258, 0.64578414, 0.64578414, 0.0, 0.64578414, 0.64578414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.655257,5.668554467822787,1.0,14.221055030822754
train,13_11,13,11,1.223266,1.593,"[0.26290917, 0.032408446, 0.032408446, 0.42747444, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.63586164, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.6370307,5.510881092108434,1.0,14.221055030822754
train,13_13,13,13,1.8623855,2.156,"[0.2739453, 0.0037529618, 0.0037529618, 0.21367608, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.6457857, 0.6457857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.602965,5.216182351566772,1.0,14.221055030822754
train,13_16,13,16,2.5680363,4.022,"[0.2624156, 0.032412246, 0.032412246, 0.4514427, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.12588656, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.33896744, 0.33896744, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.32910132, 0.32910132, 0.329305]",0.5769266,4.99092701114057,1.0,14.221055030822754
train,13_17,13,17,2.5539975,3.411,"[0.28251502, 0.032006502, 0.032006502, 0.003561616, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.6556289, 0.6556289, 0.6556289, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.577371,4.994771571353681,1.0,14.221055030822754
train,14_2,14,2,0.16722703,0.071,"[0.24328041, 0.23373243, 0.23373243, 0.45184213, 0.43783867, 0.43783867, 0.0, 0.43783867, 0.43783867, 0.0, 0.12588346, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.33896744, 0.33896744, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.79830337,6.9060325990792535,1.0,14.221055030822754
train,14_4,14,4,0.16803691,0.145,"[0.25361717, 0.233527, 0.233527, 0.21408421, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7979117,6.9026443741382195,1.0,14.221055030822754
train,14_5,14,5,0.11461701,0.178,"[0.25401855, 0.2335239, 0.21408111, 0.21408111, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8289182,7.17087824706482,1.0,14.221055030822754
train,14_6,14,6,0.3045194,0.249,"[0.25441992, 0.21407801, 0.21407801, 0.21407801, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.74972665,6.48580092370355,1.0,14.221055030822754
train,14_9,14,9,0.90076774,0.94,"[0.2633798, 0.003959805, 0.23332605, 0.23332605, 0.6556258, 0.6556258, 0.6556258, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.66183287,5.725441686909619,1.0,14.221055030822754
train,14_10,14,10,0.8122856,0.988,"[0.26418263, 0.003953606, 0.21387704, 0.21387704, 0.6556258, 0.6556258, 0.6556258, 0.64578414, 0.64578414, 0.0, 0.64578414, 0.64578414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.67021245,5.797932478503014,1.0,14.221055030822754
train,14_12,14,12,0.9513114,0.952,"[0.27354392, 0.0037560612, 0.0037560612, 0.23312199, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.4378433, 0.4378433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.65740824,5.687164696794298,1.0,14.221055030822754
train,14_14,14,14,1.5117079,2.39,"[0.28370804, 0.0035523325, 0.0035523325, 0.0035523325, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.61987233,5.362445798579984,1.0,14.221055030822754
train,14_15,14,15,1.5197334,2.609,"[0.26360855, 0.0039580613, 0.0039580613, 0.4514334, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.12588656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33896744, 0.33896744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.6194431,5.3587327248012,1.0,14.221055030822754
train,14_16,14,16,2.1016307,3.146,"[0.2624156, 0.032412246, 0.032412246, 0.4514427, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.12588656, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.33896744, 0.33896744, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.32910132, 0.32910132, 0.329305]",0.59317034,5.131449915120982,1.0,14.221055030822754
train,14_17,14,17,2.0902653,2.383,"[0.28251502, 0.032006502, 0.032006502, 0.003561616, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.6556289, 0.6556289, 0.6556289, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.59360975,5.1352511621557255,1.0,14.221055030822754
train,15_1,15,1,0.04044394,0.005,"[0.22428748, 0.43803596, 0.43803596, 0.43803596, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0]",0.9133408,7.901208560423811,1.0,14.221055030822754
train,15_2,15,2,0.14082922,0.062,"[0.24328041, 0.23373243, 0.23373243, 0.45184213, 0.43783867, 0.43783867, 0.0, 0.43783867, 0.43783867, 0.0, 0.12588346, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.33896744, 0.33896744, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.81222695,7.026483969951357,1.0,14.221055030822754
train,15_3,15,3,0.10496184,0.122,"[0.25321573, 0.2335301, 0.2335301, 0.2335301, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.83605015,7.2325758071157225,1.0,14.221055030822754
train,15_5,15,5,0.09856172,0.116,"[0.25401855, 0.2335239, 0.21408111, 0.21408111, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84114885,7.276684091685183,1.0,14.221055030822754
train,15_7,15,7,0.38599557,0.339,"[0.25381318, 0.22400512, 0.22400512, 0.22400512, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7305119,6.319576289060251,1.0,14.221055030822754
train,15_12,15,12,0.745883,0.832,"[0.27354392, 0.0037560612, 0.0037560612, 0.23312199, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.4378433, 0.4378433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.67712426,5.857725805605014,1.0,14.221055030822754
train,15_16,15,16,1.6170073,2.708,"[0.2624156, 0.032412246, 0.032412246, 0.4514427, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.12588656, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.33896744, 0.33896744, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.32910132, 0.32910132, 0.329305]",0.61441493,5.315234434160402,1.0,14.221055030822754
train,15_17,15,17,1.6084284,1.895,"[0.28251502, 0.032006502, 0.032006502, 0.003561616, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.6556289, 0.6556289, 0.6556289, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.6148463,5.318966070729914,1.0,14.221055030822754
train,16_1,16,1,0.054869793,0.008,"[0.22428748, 0.43803596, 0.43803596, 0.43803596, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0]",0.88861823,7.687336335778809,1.0,14.221055030822754
train,16_2,16,2,0.24897656,0.072,"[0.24328041, 0.23373243, 0.23373243, 0.45184213, 0.43783867, 0.43783867, 0.0, 0.43783867, 0.43783867, 0.0, 0.12588346, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.33896744, 0.33896744, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.7660471,6.626987447452507,1.0,14.221055030822754
train,16_3,16,3,0.17581388,0.178,"[0.25321573, 0.2335301, 0.2335301, 0.2335301, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.794245,6.870924174214679,1.0,14.221055030822754
train,16_7,16,7,0.7912157,0.491,"[0.25381318, 0.22400512, 0.22400512, 0.22400512, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.67234254,5.816359657732619,1.0,14.221055030822754
train,16_8,16,8,1.0817236,1.099,"[0.2627833, 0.032409355, 0.2333307, 0.2333307, 0.45713165, 0.45713165, 0.45713165, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.44772917, 0.44772917, 0.44772917, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.6469966,5.597094942380977,1.0,14.221055030822754
train,16_9,16,9,1.5434154,1.078,"[0.2633798, 0.003959805, 0.23332605, 0.23332605, 0.6556258, 0.6556258, 0.6556258, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.61818993,5.347891539382658,1.0,14.221055030822754
train,16_10,16,10,1.3837249,1.11,"[0.26418263, 0.003953606, 0.21387704, 0.21387704, 0.6556258, 0.6556258, 0.6556258, 0.64578414, 0.64578414, 0.0, 0.64578414, 0.64578414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6270416,5.424466144936332,1.0,14.221055030822754
train,16_14,16,14,2.6527152,2.773,"[0.28370804, 0.0035523325, 0.0035523325, 0.0035523325, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.57429737,4.968181920534278,1.0,14.221055030822754
train,16_15,16,15,2.6673322,2.888,"[0.26360855, 0.0039580613, 0.0039580613, 0.4514334, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.12588656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33896744, 0.33896744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.57385206,4.96432962582503,1.0,14.221055030822754
train,16_16,16,16,3.72726,3.587,"[0.2624156, 0.032412246, 0.032412246, 0.4514427, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.12588656, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.33896744, 0.33896744, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.32910132, 0.32910132, 0.329305]",0.54673487,4.729741842360056,1.0,14.221055030822754
train,16_17,16,17,3.7065732,2.93,"[0.28251502, 0.032006502, 0.032006502, 0.003561616, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.6556289, 0.6556289, 0.6556289, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.54718614,4.733645700376883,1.0,14.221055030822754
train,17_1,17,1,0.035067935,0.006,"[0.22428748, 0.43803596, 0.43803596, 0.43803596, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0]",0.92490005,8.001206314078445,1.0,14.221055030822754
train,17_2,17,2,0.10654829,0.047,"[0.24328041, 0.23373243, 0.23373243, 0.45184213, 0.43783867, 0.43783867, 0.0, 0.43783867, 0.43783867, 0.0, 0.12588346, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.33896744, 0.33896744, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.83483446,7.222058954901854,1.0,14.221055030822754
train,17_3,17,3,0.08175902,0.112,"[0.25321573, 0.2335301, 0.2335301, 0.2335301, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.85629684,7.407727597200221,1.0,14.221055030822754
train,17_4,17,4,0.10699019,0.121,"[0.25361717, 0.233527, 0.233527, 0.21408421, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0]",0.834499,7.219156971951293,1.0,14.221055030822754
train,17_5,17,5,0.07727262,0.166,"[0.25401855, 0.2335239, 0.21408111, 0.21408111, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8608707,7.447295732537327,1.0,14.221055030822754
train,17_6,17,6,0.17903854,0.183,"[0.25441992, 0.21407801, 0.21407801, 0.21407801, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.79277205,6.858181849645689,1.0,14.221055030822754
train,17_7,17,7,0.26809436,0.351,"[0.25381318, 0.22400512, 0.22400512, 0.22400512, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.76005125,6.575117853826214,1.0,14.221055030822754
train,17_8,17,8,0.34823668,0.317,"[0.2627833, 0.032409355, 0.2333307, 0.2333307, 0.45713165, 0.45713165, 0.45713165, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.44772917, 0.44772917, 0.44772917, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.7388548,6.391749966312034,1.0,14.221055030822754
train,17_9,17,9,0.47186032,0.755,"[0.2633798, 0.003959805, 0.23332605, 0.23332605, 0.6556258, 0.6556258, 0.6556258, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.7142333,6.178751739730501,1.0,14.221055030822754
train,17_10,17,10,0.4294805,0.804,"[0.26418263, 0.003953606, 0.21387704, 0.21387704, 0.6556258, 0.6556258, 0.6556258, 0.64578414, 0.64578414, 0.0, 0.64578414, 0.64578414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.72186005,6.244730085576634,1.0,14.221055030822754
