data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,13_7,13,7,0.273846,0.609,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97493577,14.810144203576101,0.4176052,5.971147768678122
train,13_8,13,8,1.0484104,1.361,"[-0.4470771, -0.57588845, -0.42196006, -0.42196006, -0.29353514, -0.29353514, -0.29353514, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.28422454, -0.28422454, -0.28422454, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9619511,14.612895130943855,0.3655746,5.227185848237696
train,13_9,13,9,1.0683994,1.181,"[-0.44572586, -0.5490657, -0.42192516, -0.42192516, -0.14659935, -0.14659935, -0.14659935, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, 0.0, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.94503266,14.355889224173382,0.3826228,5.4709504915358025
train,13_10,13,10,0.9641035,1.143,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93994814,14.278650910623867,0.3930612,5.620204203885635
train,13_11,13,11,1.5043331,1.593,"[-0.4470696, -0.5758862, -0.5758862, -0.26933193, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.13050543, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.9509858,14.446322627558743,0.35951945,5.140606047538483
train,13_12,13,12,1.4014279,1.354,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9485841,14.409838516542095,0.36554548,5.226769519296511
train,13_14,13,14,2.3329625,3.347,"[-0.46122363, -0.5499112, -0.5499112, -0.5499112, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9508467,14.444209312546263,0.33815193,4.835081541288673
train,13_15,13,15,2.1756473,3.494,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.9501461,14.433566679874161,0.34231937,4.894669846119314
train,13_17,13,17,3.6229076,3.411,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.95605016,14.523254899773974,0.31104225,4.447452450859942
train,14_1,14,1,0.12534763,0.006,"[-0.41194168, -0.27565888, -0.27565888, -0.27565888, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0]",0.9804232,14.89350334381129,0.45009366,6.43568564105459
train,14_2,14,2,0.43631124,0.071,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.98610663,14.979839596197735,0.3828979,5.474884096915616
train,14_3,14,3,0.268534,0.146,"[-0.4379769, -0.4215071, -0.4215071, -0.4215071, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9856553,14.972983545951593,0.40717718,5.8220423495437785
train,14_4,14,4,0.23138174,0.145,"[-0.43710878, -0.42148384, -0.42148384, -0.40490097, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98346305,14.939681178274213,0.41680762,5.959743679503106
train,14_6,14,6,0.40096557,0.249,"[-0.43537256, -0.40485436, -0.40485436, -0.40485436, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9557299,14.518389929096145,0.41931266,5.995562030732685
train,14_8,14,8,0.96393615,0.845,"[-0.4470771, -0.57588845, -0.42196006, -0.42196006, -0.29353514, -0.29353514, -0.29353514, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.28422454, -0.28422454, -0.28422454, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9658282,14.671791789734243,0.3655746,5.227185848237696
train,14_9,14,9,0.94811785,0.94,"[-0.44572586, -0.5490657, -0.42192516, -0.42192516, -0.14659935, -0.14659935, -0.14659935, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, 0.0, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.950545,14.43962684156162,0.3826228,5.4709504915358025
train,14_10,14,10,0.84670156,0.988,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9459412,14.369690963991388,0.3930612,5.620204203885635
train,14_12,14,12,1.2528173,0.952,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.95375776,14.488431379902522,0.36554548,5.226769519296511
train,14_13,14,13,1.201786,1.186,"[-0.45260662, -0.5494652, -0.5494652, -0.40573692, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.13837919, -0.13837919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94695306,14.3850618447334,0.37481382,5.359293370611624
train,14_14,14,14,2.0954027,2.39,"[-0.46122363, -0.5499112, -0.5499112, -0.5499112, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9558033,14.519504535257397,0.33815193,4.835081541288673
train,14_15,14,15,1.9512607,2.609,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.9551699,14.509883247629887,0.34231937,4.894669846119314
train,14_17,14,17,3.2896407,2.383,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.9605038,14.59090995450083,0.31104225,4.447452450859942
train,15_1,15,1,0.11884369,0.005,"[-0.41194168, -0.27565888, -0.27565888, -0.27565888, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0]",0.9828823,14.930859400996326,0.45009366,6.43568564105459
train,15_2,15,2,0.42004,0.062,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.9878606,15.006484206682842,0.3828979,5.474884096915616
train,15_3,15,3,0.25820473,0.122,"[-0.4379769, -0.4215071, -0.4215071, -0.4215071, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.98746556,15.000482899098131,0.40717718,5.8220423495437785
train,15_5,15,5,0.2133244,0.116,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98624897,14.982001805387881,0.41783208,5.9743918958319
train,15_7,15,7,0.24360272,0.339,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98033696,14.892193160939371,0.4176052,5.971147768678122
train,15_8,15,8,0.8793948,0.761,"[-0.4470771, -0.57588845, -0.42196006, -0.42196006, -0.29353514, -0.29353514, -0.29353514, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.28422454, -0.28422454, -0.28422454, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.97006464,14.736147392916337,0.3655746,5.227185848237696
train,15_9,15,9,0.831707,0.724,"[-0.44572586, -0.5490657, -0.42192516, -0.42192516, -0.14659935, -0.14659935, -0.14659935, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, 0.0, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.956591,14.531470932517436,0.3826228,5.4709504915358025
train,15_10,15,10,0.7341861,0.722,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9525219,14.469657826574007,0.3930612,5.620204203885635
train,15_12,15,12,1.1079843,0.832,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9594277,14.574563001100955,0.36554548,5.226769519296511
train,15_13,15,13,1.0447334,1.23,"[-0.45260662, -0.5494652, -0.5494652, -0.40573692, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.13837919, -0.13837919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9534167,14.483250407965329,0.37481382,5.359293370611624
train,15_15,15,15,1.7319027,2.18,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.96067387,14.59349319688755,0.34231937,4.894669846119314
train,15_16,15,16,2.7583609,2.708,"[-0.4483811, -0.5759235, -0.5759235, -0.2940876, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.54984003, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.4095346, -0.4095346, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.40128702, -0.40128702, -0.4008706]",0.96487546,14.657319113144922,0.31503463,4.504537668484318
train,15_17,15,17,2.9600344,1.895,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.9653766,14.664932117697163,0.31104225,4.447452450859942
train,16_2,16,2,0.48690283,0.072,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.9810432,14.902921811146257,0.3828979,5.474884096915616
train,16_3,16,3,0.30071914,0.178,"[-0.4379769, -0.4215071, -0.4215071, -0.4215071, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9804307,14.893617430225845,0.40717718,5.8220423495437785
train,16_4,16,4,0.26353252,0.197,"[-0.43710878, -0.42148384, -0.42148384, -0.40490097, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97745824,14.848462751702982,0.41680762,5.959743679503106
train,16_5,16,5,0.252071,0.211,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97854626,14.86499079464977,0.41783208,5.9743918958319
train,16_8,16,8,1.2530658,1.099,"[-0.4470771, -0.57588845, -0.42196006, -0.42196006, -0.29353514, -0.29353514, -0.29353514, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.28422454, -0.28422454, -0.28422454, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.95372117,14.487875434993498,0.3655746,5.227185848237696
train,16_9,16,9,1.3747569,1.078,"[-0.44572586, -0.5490657, -0.42192516, -0.42192516, -0.14659935, -0.14659935, -0.14659935, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, 0.0, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9333967,14.17912862287892,0.3826228,5.4709504915358025
train,16_10,16,10,1.2675537,1.11,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92731863,14.086797401041906,0.3930612,5.620204203885635
train,16_14,16,14,2.9278545,2.773,"[-0.46122363, -0.5499112, -0.5499112, -0.5499112, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9403639,14.284966408572473,0.33815193,4.835081541288673
train,16_15,16,15,2.7387178,2.888,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.93952334,14.272197784619607,0.34231937,4.894669846119314
train,16_16,16,16,4.1649647,3.587,"[-0.4483811, -0.5759235, -0.5759235, -0.2940876, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.54984003, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.4095346, -0.4095346, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.40128702, -0.40128702, -0.4008706]",0.94585717,14.368414282685649,0.31503463,4.504537668484318
train,17_1,17,1,0.109658666,0.006,"[-0.41194168, -0.27565888, -0.27565888, -0.27565888, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0]",0.9865947,14.98725340224837,0.45009366,6.43568564105459
train,17_2,17,2,0.39666095,0.047,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.9905038,15.046636286472221,0.3828979,5.474884096915616
train,17_4,17,4,0.20661877,0.121,"[-0.43710878, -0.42148384, -0.42148384, -0.40490097, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9886873,15.019041861313553,0.41680762,5.959743679503106
train,17_5,17,5,0.19994117,0.166,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9892392,15.027426307335645,0.41783208,5.9743918958319
train,17_6,17,6,0.2978984,0.183,"[-0.43537256, -0.40485436, -0.40485436, -0.40485436, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9694431,14.72670538394027,0.41931266,5.995562030732685
train,17_8,17,8,0.76510334,0.317,"[-0.4470771, -0.57588845, -0.42196006, -0.42196006, -0.29353514, -0.29353514, -0.29353514, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.28422454, -0.28422454, -0.28422454, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.97649026,14.833758280493612,0.3655746,5.227185848237696
train,17_9,17,9,0.6811631,0.755,"[-0.44572586, -0.5490657, -0.42192516, -0.42192516, -0.14659935, -0.14659935, -0.14659935, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, 0.0, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.96580684,14.671467639445268,0.3826228,5.4709504915358025
train,17_12,17,12,0.9189474,0.866,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.96806145,14.705717105453004,0.36554548,5.226769519296511
train,17_13,17,13,0.8437015,1.194,"[-0.45260662, -0.5494652, -0.5494652, -0.40573692, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.13837919, -0.13837919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96328056,14.633091142663375,0.37481382,5.359293370611624
train,17_17,17,17,2.5213218,3.029,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.97278035,14.777401402598684,0.31104225,4.447452450859942
train,18_1,18,1,0.11808449,0.005,"[-0.41194168, -0.27565888, -0.27565888, -0.27565888, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0]",0.9831781,14.935352232655248,0.45009366,6.43568564105459
train,18_2,18,2,0.4181272,0.039,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.9880714,15.009685869872271,0.3828979,5.474884096915616
train,18_3,18,3,0.25698972,0.084,"[-0.4379769, -0.4215071, -0.4215071, -0.4215071, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9876832,15.003788688777036,0.40717718,5.8220423495437785
