data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,12_2,12,2,0.5306624,0.069,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.9646049,13.903671298915583,0.41544533,6.413796204058599
train,12_4,12,4,0.2747532,0.166,"[-0.26632938, -0.25477558, -0.25477558, -0.24224706, -0.16636586, -0.16636586, 0.0, -0.16636586, -0.16636586, 0.0, -0.08348095, -0.08348095, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0]",0.964128,13.896797380136377,0.445784,6.882175709524802
train,12_7,12,7,0.2359602,0.474,"[-0.26578343, -0.24803124, -0.24803124, -0.24803124, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96989226,13.979882361676118,0.44731462,6.9058059393007625
train,12_10,12,10,1.0805935,1.19,"[-0.27111015, -0.32935783, -0.24261056, -0.24261056, -0.0897062, -0.0897062, -0.0897062, -0.0835054, -0.0835054, 0.0, -0.0835054, -0.0835054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94001746,13.549271428687916,0.40610588,6.269610347496155
train,12_11,12,11,2.043208,1.275,"[-0.27452782, -0.35045817, -0.35045817, -0.16169368, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.07769474, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.95287764,13.734636129095861,0.36517045,5.637634324555336
train,12_12,12,12,1.6029189,1.242,"[-0.27865666, -0.3299066, -0.3299066, -0.25567508, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.16642155, -0.16642155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15985537, 0.0, -0.15985537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.94652367,13.643050891038001,0.38212427,5.899373661264178
train,12_13,12,13,1.1384317,1.533,"[-0.27773497, -0.32984835, -0.32984835, -0.24308908, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.0835339, -0.0835339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9485307,13.671979599091173,0.39578968,6.110345202967096
train,13_1,13,1,0.12931845,0.014,"[-0.24716963, -0.16580965, -0.16580965, -0.16580965, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0]",0.97105336,13.996618261915955,0.4735415,7.310706031772952
train,13_4,13,4,0.253908,0.192,"[-0.26632938, -0.25477558, -0.25477558, -0.24224706, -0.16636586, -0.16636586, 0.0, -0.16636586, -0.16636586, 0.0, -0.08348095, -0.08348095, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96796584,13.952115200703247,0.445784,6.882175709524802
train,13_5,13,5,0.2887727,0.182,"[-0.26540774, -0.2547181, -0.24218954, -0.24218954, -0.16636385, -0.16636385, 0.0, -0.083478935, -0.083478935, 0.0, -0.083478935, -0.083478935, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9609999,13.851709249721239,0.44644442,6.892371505623544
train,13_6,13,6,0.38153276,0.35,"[-0.26448604, -0.24213207, -0.24213207, -0.24213207, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9450376,13.621631000648904,0.44869733,6.927152697233851
train,13_7,13,7,0.22076243,0.609,"[-0.26578343, -0.24803124, -0.24803124, -0.24803124, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9731306,14.026559028002112,0.44731462,6.9058059393007625
train,13_8,13,8,1.6992084,1.361,"[-0.27446103, -0.35045943, -0.25534448, -0.25534448, -0.17986825, -0.17986825, -0.17986825, -0.16639777, -0.16639777, 0.0, -0.16639777, -0.16639777, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, -0.17249002, -0.17249002, -0.17249002, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.96912825,13.968870001857113,0.35837054,5.5326548927655494
train,13_9,13,9,1.113208,1.181,"[-0.27295345, -0.32947436, -0.2552541, -0.2552541, -0.08971024, -0.08971024, -0.08971024, -0.16639471, -0.16639471, 0.0, -0.16639471, -0.16639471, 0.0, 0.0, 0.0, 0.0, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.95402455,13.751167555811207,0.39167807,6.0468685505676945
train,13_12,13,12,1.427788,1.354,"[-0.27865666, -0.3299066, -0.3299066, -0.25567508, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.16642155, -0.16642155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15985537, 0.0, -0.15985537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.95215154,13.724170177518772,0.38212427,5.899373661264178
train,13_13,13,13,1.0182477,2.156,"[-0.27773497, -0.32984835, -0.32984835, -0.24308908, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.0835339, -0.0835339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95395756,13.750201890930839,0.39578968,6.110345202967096
train,13_14,13,14,2.0730731,3.347,"[-0.2843606, -0.33033887, -0.33033887, -0.33033887, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9528873,13.734775308553708,0.3645024,5.6273207430865
train,13_15,13,15,1.9113934,3.494,"[-0.27288312, -0.32946864, -0.32946864, -0.18017507, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.33014888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24574213, -0.24574213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.9545654,13.758963323715534,0.36662313,5.660061395179753
train,13_16,13,16,4.1075315,4.022,"[-0.2758982, -0.35054523, -0.35054523, -0.18035358, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.33015496, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24574213, -0.24574213, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.23951639, -0.23951639, -0.23910026]",0.96261704,13.875018372380737,0.3243653,5.007669394789048
train,14_1,14,1,0.12092884,0.006,"[-0.24716963, -0.16580965, -0.16580965, -0.16580965, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0]",0.974316,14.043645454283933,0.4735415,7.310706031772952
train,14_2,14,2,0.4563128,0.071,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.97194725,14.009502671356245,0.41544533,6.413796204058599
train,14_3,14,3,0.32965982,0.146,"[-0.267251, -0.25483307, -0.25483307, -0.25483307, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, 0.0, -0.15985335, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9704297,13.987629159030462,0.43162668,6.663609772045447
train,14_5,14,5,0.26403916,0.178,"[-0.26540774, -0.2547181, -0.24218954, -0.24218954, -0.16636385, -0.16636385, 0.0, -0.083478935, -0.083478935, 0.0, -0.083478935, -0.083478935, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9653554,13.914488635667112,0.44644442,6.892371505623544
train,14_8,14,8,1.5820942,0.845,"[-0.27446103, -0.35045943, -0.25534448, -0.25534448, -0.17986825, -0.17986825, -0.17986825, -0.16639777, -0.16639777, 0.0, -0.16639777, -0.16639777, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, -0.17249002, -0.17249002, -0.17249002, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9726019,14.018938523118777,0.35837054,5.5326548927655494
train,14_13,14,13,0.9167328,1.186,"[-0.27773497, -0.32984835, -0.32984835, -0.24308908, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.0835339, -0.0835339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.959066,13.823833838058931,0.39578968,6.110345202967096
train,14_16,14,16,3.769211,3.146,"[-0.2758982, -0.35054523, -0.35054523, -0.18035358, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.33015496, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24574213, -0.24574213, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.23951639, -0.23951639, -0.23910026]",0.96679807,13.935283077628355,0.3243653,5.007669394789048
train,14_17,14,17,4.0412054,2.383,"[-0.28737572, -0.3514154, -0.3514154, -0.33052188, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.08976998, -0.08976998, -0.08976998, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.96555495,13.917365011129277,0.3223615,4.9767341715717635
train,15_5,15,5,0.2397615,0.116,"[-0.26540774, -0.2547181, -0.24218954, -0.24218954, -0.16636385, -0.16636385, 0.0, -0.083478935, -0.083478935, 0.0, -0.083478935, -0.083478935, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9700469,13.982110951266577,0.44644442,6.892371505623544
train,15_7,15,7,0.19397084,0.339,"[-0.26578343, -0.24803124, -0.24803124, -0.24803124, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9794237,14.117267091822555,0.44731462,6.9058059393007625
train,15_8,15,8,1.4651864,0.761,"[-0.27446103, -0.35045943, -0.25534448, -0.25534448, -0.17986825, -0.17986825, -0.17986825, -0.16639777, -0.16639777, 0.0, -0.16639777, -0.16639777, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, -0.17249002, -0.17249002, -0.17249002, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.976336,14.072761453212479,0.35837054,5.5326548927655494
train,15_9,15,9,0.89512616,0.724,"[-0.27295345, -0.32947436, -0.2552541, -0.2552541, -0.08971024, -0.08971024, -0.08971024, -0.16639471, -0.16639471, 0.0, -0.16639471, -0.16639471, 0.0, 0.0, 0.0, 0.0, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.96462995,13.904032134547037,0.39167807,6.0468685505676945
train,15_10,15,10,0.73743224,0.722,"[-0.27111015, -0.32935783, -0.24261056, -0.24261056, -0.0897062, -0.0897062, -0.0897062, -0.0835054, -0.0835054, 0.0, -0.0835054, -0.0835054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95860296,13.817160097141937,0.40610588,6.269610347496155
train,15_13,15,13,0.8185222,1.23,"[-0.27773497, -0.32984835, -0.32984835, -0.24308908, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.0835339, -0.0835339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9645778,13.903280393648174,0.39578968,6.110345202967096
train,15_15,15,15,1.5407565,2.18,"[-0.27288312, -0.32946864, -0.32946864, -0.18017507, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.33014888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24574213, -0.24574213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.9650506,13.910095032287927,0.36662313,5.660061395179753
train,15_16,15,16,3.436006,2.708,"[-0.2758982, -0.35054523, -0.35054523, -0.18035358, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.33015496, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24574213, -0.24574213, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.23951639, -0.23951639, -0.23910026]",0.9713,14.000173352018237,0.3243653,5.007669394789048
train,16_1,16,1,0.14950246,0.008,"[-0.24716963, -0.16580965, -0.16580965, -0.16580965, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0]",0.9639987,13.894933062707196,0.4735415,7.310706031772952
train,16_2,16,2,0.5748213,0.072,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.9607167,13.847627511423525,0.41544533,6.413796204058599
train,16_3,16,3,0.4202732,0.178,"[-0.267251, -0.25483307, -0.25483307, -0.25483307, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, 0.0, -0.15985335, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9586175,13.817369725461162,0.43162668,6.663609772045447
train,16_4,16,4,0.2979251,0.197,"[-0.26632938, -0.25477558, -0.25477558, -0.24224706, -0.16636586, -0.16636586, 0.0, -0.16636586, -0.16636586, 0.0, -0.08348095, -0.08348095, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96018946,13.84002762571913,0.445784,6.882175709524802
train,16_5,16,5,0.35021165,0.211,"[-0.26540774, -0.2547181, -0.24218954, -0.24218954, -0.16636385, -0.16636385, 0.0, -0.083478935, -0.083478935, 0.0, -0.083478935, -0.083478935, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9516171,13.716467195919677,0.44644442,6.892371505623544
train,16_7,16,7,0.2526674,0.491,"[-0.26578343, -0.24803124, -0.24803124, -0.24803124, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9665647,13.931919574063727,0.44731462,6.9058059393007625
train,16_8,16,8,1.9827032,1.099,"[-0.27446103, -0.35045943, -0.25534448, -0.25534448, -0.17986825, -0.17986825, -0.17986825, -0.16639777, -0.16639777, 0.0, -0.16639777, -0.16639777, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, -0.17249002, -0.17249002, -0.17249002, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.96162295,13.860689761282174,0.35837054,5.5326548927655494
train,16_9,16,9,1.3945882,1.078,"[-0.27295345, -0.32947436, -0.2552541, -0.2552541, -0.08971024, -0.08971024, -0.08971024, -0.16639471, -0.16639471, 0.0, -0.16639471, -0.16639471, 0.0, 0.0, 0.0, 0.0, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.943063,13.59316966065171,0.39167807,6.0468685505676945
train,16_15,16,15,2.3885696,2.888,"[-0.27288312, -0.32946864, -0.32946864, -0.18017507, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.33014888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24574213, -0.24574213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.94372517,13.60271376310368,0.36662313,5.660061395179753
train,16_16,16,16,4.943651,3.587,"[-0.2758982, -0.35054523, -0.35054523, -0.18035358, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.33015496, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24574213, -0.24574213, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.23951639, -0.23951639, -0.23910026]",0.9536046,13.745114108527332,0.3243653,5.007669394789048
train,16_17,16,17,5.351829,2.93,"[-0.28737572, -0.3514154, -0.3514154, -0.33052188, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.08976998, -0.08976998, -0.08976998, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.951892,13.720429514806028,0.3223615,4.9767341715717635
train,17_2,17,2,0.37528965,0.047,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.98145556,14.146554058109814,0.41544533,6.413796204058599
train,17_3,17,3,0.26833123,0.112,"[-0.267251, -0.25483307, -0.25483307, -0.25483307, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, 0.0, -0.15985335, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.98044205,14.131945369830646,0.43162668,6.663609772045447
train,17_4,17,4,0.19342072,0.121,"[-0.26632938, -0.25477558, -0.25477558, -0.24224706, -0.16636586, -0.16636586, 0.0, -0.16636586, -0.16636586, 0.0, -0.08348095, -0.08348095, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98120123,14.142888139920728,0.445784,6.882175709524802
train,17_6,17,6,0.24078119,0.183,"[-0.26448604, -0.24213207, -0.24213207, -0.24213207, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96742743,13.94435465722961,0.44869733,6.927152697233851
train,17_7,17,7,0.17558767,0.351,"[-0.26578343, -0.24803124, -0.24803124, -0.24803124, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9842669,14.187075899522142,0.44731462,6.9058059393007625
train,17_8,17,8,1.3070196,0.317,"[-0.27446103, -0.35045943, -0.25534448, -0.25534448, -0.17986825, -0.17986825, -0.17986825, -0.16639777, -0.16639777, 0.0, -0.16639777, -0.16639777, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, -0.17249002, -0.17249002, -0.17249002, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.98189235,14.152849780746237,0.35837054,5.5326548927655494
train,17_10,17,10,0.60554445,0.804,"[-0.27111015, -0.32935783, -0.24261056, -0.24261056, -0.0897062, -0.0897062, -0.0897062, -0.0835054, -0.0835054, 0.0, -0.0835054, -0.0835054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96818745,13.955309455174074,0.40610588,6.269610347496155
train,17_11,17,11,1.2921003,0.843,"[-0.27452782, -0.35045817, -0.35045817, -0.16169368, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.07769474, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.9751676,14.055919879680573,0.36517045,5.637634324555336
train,17_12,17,12,0.9546741,0.866,"[-0.27865666, -0.3299066, -0.3299066, -0.25567508, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.16642155, -0.16642155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15985537, 0.0, -0.15985537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.97173005,14.00637199268715,0.38212427,5.899373661264178
train,17_13,17,13,0.6909654,1.194,"[-0.27773497, -0.32984835, -0.32984835, -0.24308908, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.0835339, -0.0835339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97281814,14.022055455668578,0.39578968,6.110345202967096
train,17_15,17,15,1.3035117,2.071,"[-0.27288312, -0.32946864, -0.32946864, -0.18017507, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.33014888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24574213, -0.24574213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.973184,14.027328810682548,0.36662313,5.660061395179753
train,17_16,17,16,2.9931161,2.724,"[-0.2758982, -0.35054523, -0.35054523, -0.18035358, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.33015496, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24574213, -0.24574213, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.23951639, -0.23951639, -0.23910026]",0.9780122,14.096921976135718,0.3243653,5.007669394789048
