data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,12_2,12,2,0.5402213,0.069,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.96869135,14.281311273273786,0.40240687,6.023639914462137
train,12_4,12,4,0.28408536,0.166,"[-0.27679938, -0.26426846, -0.26426846, -0.2511635, -0.17007399, -0.17007399, 0.0, -0.17007399, -0.17007399, 0.0, -0.08421784, -0.08421784, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96769834,14.26667138491257,0.43348718,6.488881893580583
train,12_7,12,7,0.24118339,0.474,"[-0.27647835, -0.25738516, -0.25738516, -0.25738516, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97353864,14.352774315355873,0.43540323,6.517563314222116
train,12_10,12,10,1.0764813,1.19,"[-0.28245747, -0.3469145, -0.25152346, -0.25152346, -0.09082689, -0.09082689, -0.09082689, -0.08422215, -0.08422215, 0.0, -0.08422215, -0.08422215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9456537,13.941669378272763,0.39280346,5.879886182376254
train,12_11,12,11,2.115776,1.275,"[-0.28480735, -0.3680825, -0.3680825, -0.16472203, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.078002386, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.95853823,14.131625005366345,0.34846452,5.2161753034953335
train,12_12,12,12,1.5761486,1.242,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9501287,14.007643780336593,0.3705377,5.546589355669994
train,12_13,12,13,1.1659179,1.533,"[-0.28945515, -0.34725004, -0.34725004, -0.2518612, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.08422052, -0.08422052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95362264,14.059154921743925,0.38121682,5.7064454936237325
train,13_1,13,1,0.12999606,0.014,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.9744475,14.366173416060064,0.46345598,6.937485686544505
train,13_4,13,4,0.2635154,0.192,"[-0.27679938, -0.26426846, -0.26426846, -0.2511635, -0.17007399, -0.17007399, 0.0, -0.17007399, -0.17007399, 0.0, -0.08421784, -0.08421784, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9712729,14.319370589288951,0.43348718,6.488881893580583
train,13_5,13,5,0.29273057,0.182,"[-0.27612922, -0.2642795, -0.25117463, -0.25117463, -0.17007695, -0.17007695, 0.0, -0.0842208, -0.0842208, 0.0, -0.0842208, -0.0842208, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9653683,14.232319493206887,0.434378,6.502216621764433
train,13_6,13,6,0.3817446,0.35,"[-0.27545902, -0.25118575, -0.25118575, -0.25118575, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94989836,14.004248310430967,0.43717894,6.5441439943391515
train,13_7,13,7,0.2267057,0.609,"[-0.27647835, -0.25738516, -0.25738516, -0.25738516, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9764826,14.396177278497362,0.43540323,6.517563314222116
train,13_8,13,8,1.6083823,1.361,"[-0.28477716, -0.3680802, -0.26458567, -0.26458567, -0.18392585, -0.18392585, -0.18392585, -0.17006782, -0.17006782, 0.0, -0.17006782, -0.17006782, 0.0, -0.25796163, -0.25796163, -0.25796163, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, -0.17645521, -0.17645521, -0.17645521, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.97125924,14.319169356729844,0.3487782,5.220870630320633
train,13_9,13,9,1.0956317,1.181,"[-0.2837978, -0.34688884, -0.26460615, -0.26460615, -0.09082097, -0.09082097, -0.09082097, -0.17007202, -0.17007202, 0.0, -0.17007202, -0.17007202, 0.0, 0.0, 0.0, 0.0, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9566522,14.10381976241763,0.38114518,5.705373040826771
train,13_12,13,12,1.4060893,1.354,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9555582,14.087690401621103,0.3705377,5.546589355669994
train,13_13,13,13,1.0481085,2.156,"[-0.28945515, -0.34725004, -0.34725004, -0.2518612, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.08422052, -0.08422052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9586883,14.13383768477172,0.38121682,5.7064454936237325
train,13_14,13,14,2.1065388,3.347,"[-0.2964521, -0.34758556, -0.34758556, -0.34758556, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9579176,14.122474635768185,0.34928071,5.228392967700984
train,13_15,13,15,1.9227576,3.494,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.9599475,14.152402047407918,0.35155702,5.262466987930566
train,13_16,13,16,4.0956798,4.022,"[-0.28610036, -0.36812395, -0.36812395, -0.18493597, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.3443076, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2526935, -0.2526935, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.24592751, -0.24592751, -0.24555676]",0.9659667,14.2411420909948,0.31021178,4.643568932826838
train,14_1,14,1,0.122049905,0.006,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.97744703,14.410395369354774,0.46345598,6.937485686544505
train,14_2,14,2,0.46894252,0.071,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.97542036,14.380516288679019,0.40240687,6.023639914462137
train,14_3,14,3,0.32457432,0.146,"[-0.27746958, -0.26425734, -0.26425734, -0.26425734, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, 0.0, -0.16332622, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9726788,14.340097542876947,0.42234156,6.322042767427661
train,14_5,14,5,0.26893687,0.178,"[-0.27612922, -0.2642795, -0.25117463, -0.25117463, -0.17007695, -0.17007695, 0.0, -0.0842208, -0.0842208, 0.0, -0.0842208, -0.0842208, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9693999,14.291757791451346,0.434378,6.502216621764433
train,14_8,14,8,1.4985397,0.845,"[-0.28477716, -0.3680802, -0.26458567, -0.26458567, -0.18392585, -0.18392585, -0.18392585, -0.17006782, -0.17006782, 0.0, -0.17006782, -0.17006782, 0.0, -0.25796163, -0.25796163, -0.25796163, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, -0.17645521, -0.17645521, -0.17645521, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.97462314,14.368763076984465,0.3487782,5.220870630320633
train,14_13,14,13,0.9478809,1.186,"[-0.28945515, -0.34725004, -0.34725004, -0.2518612, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.08422052, -0.08422052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96346825,14.204307745230267,0.38121682,5.7064454936237325
train,14_16,14,16,3.768104,3.146,"[-0.28610036, -0.36812395, -0.36812395, -0.18493597, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.3443076, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2526935, -0.2526935, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.24592751, -0.24592751, -0.24555676]",0.969931,14.299587407615718,0.31021178,4.643568932826838
train,14_17,14,17,4.073391,2.383,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.9683908,14.27688064199424,0.30807993,4.611657216551862
train,15_5,15,5,0.24589103,0.116,"[-0.27612922, -0.2642795, -0.25117463, -0.25117463, -0.17007695, -0.17007695, 0.0, -0.0842208, -0.0842208, 0.0, -0.0842208, -0.0842208, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97366035,14.354568712236642,0.434378,6.502216621764433
train,15_7,15,7,0.20118174,0.339,"[-0.27647835, -0.25738516, -0.25738516, -0.25738516, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9821627,14.47991814291936,0.43540323,6.517563314222116
train,15_8,15,8,1.3907632,0.761,"[-0.28477716, -0.3680802, -0.26458567, -0.26458567, -0.18392585, -0.18392585, -0.18392585, -0.17006782, -0.17006782, 0.0, -0.17006782, -0.17006782, 0.0, -0.25796163, -0.25796163, -0.25796163, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, -0.17645521, -0.17645521, -0.17645521, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.97817266,14.421093208545017,0.3487782,5.220870630320633
train,15_9,15,9,0.88212806,0.724,"[-0.2837978, -0.34688884, -0.26460615, -0.26460615, -0.09082097, -0.09082097, -0.09082097, -0.17007202, -0.17007202, 0.0, -0.17007202, -0.17007202, 0.0, 0.0, 0.0, 0.0, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.96695983,14.255783736845615,0.38114518,5.705373040826771
train,15_10,15,10,0.7471474,0.722,"[-0.28245747, -0.3469145, -0.25152346, -0.25152346, -0.09082689, -0.09082689, -0.09082689, -0.08422215, -0.08422215, 0.0, -0.08422215, -0.08422215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96302056,14.197707493040525,0.39280346,5.879886182376254
train,15_13,15,13,0.8522152,1.23,"[-0.28945515, -0.34725004, -0.34725004, -0.2518612, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.08422052, -0.08422052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96852773,14.278899118798904,0.38121682,5.7064454936237325
train,15_15,15,15,1.5729682,2.18,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.9694965,14.293181358026686,0.35155702,5.262466987930566
train,15_16,15,16,3.4504282,2.708,"[-0.28610036, -0.36812395, -0.36812395, -0.18493597, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.3443076, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2526935, -0.2526935, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.24592751, -0.24592751, -0.24555676]",0.97411937,14.361335925938306,0.31021178,4.643568932826838
train,16_1,16,1,0.14915411,0.008,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.9679097,14.269787413971926,0.46345598,6.937485686544505
train,16_2,16,2,0.58312666,0.072,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.96505684,14.227728051629015,0.40240687,6.023639914462137
train,16_3,16,3,0.41313687,0.178,"[-0.27746958, -0.26425734, -0.26425734, -0.26425734, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, 0.0, -0.16332622, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.96120524,14.170944441424126,0.42234156,6.322042767427661
train,16_4,16,4,0.30736586,0.197,"[-0.27679938, -0.26426846, -0.26426846, -0.2511635, -0.17007399, -0.17007399, 0.0, -0.17007399, -0.17007399, 0.0, -0.08421784, -0.08421784, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9639528,14.211451061706157,0.43348718,6.488881893580583
train,16_5,16,5,0.35192046,0.211,"[-0.27612922, -0.2642795, -0.25117463, -0.25117463, -0.17007695, -0.17007695, 0.0, -0.0842208, -0.0842208, 0.0, -0.0842208, -0.0842208, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9566109,14.103210792271511,0.434378,6.502216621764433
train,16_7,16,7,0.25736988,0.491,"[-0.27647835, -0.25738516, -0.25738516, -0.25738516, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9704497,14.307234244861775,0.43540323,6.517563314222116
train,16_8,16,8,1.8761513,1.099,"[-0.28477716, -0.3680802, -0.26458567, -0.26458567, -0.18392585, -0.18392585, -0.18392585, -0.17006782, -0.17006782, 0.0, -0.17006782, -0.17006782, 0.0, -0.25796163, -0.25796163, -0.25796163, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, -0.17645521, -0.17645521, -0.17645521, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9639359,14.211202376927872,0.3487782,5.220870630320633
train,16_9,16,9,1.3760635,1.078,"[-0.2837978, -0.34688884, -0.26460615, -0.26460615, -0.09082097, -0.09082097, -0.09082097, -0.17007202, -0.17007202, 0.0, -0.17007202, -0.17007202, 0.0, 0.0, 0.0, 0.0, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9458145,13.944040231742065,0.38114518,5.705373040826771
train,16_15,16,15,2.37558,2.888,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.9498905,14.00413231611742,0.35155702,5.262466987930566
train,16_16,16,16,4.9088573,3.587,"[-0.28610036, -0.36812395, -0.36812395, -0.18493597, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.3443076, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2526935, -0.2526935, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.24592751, -0.24592751, -0.24555676]",0.95735407,14.114166982432835,0.31021178,4.643568932826838
train,16_17,16,17,5.375584,2.93,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.95519936,14.082400357927554,0.30807993,4.611657216551862
train,17_2,17,2,0.39173025,0.047,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.983976,14.506651317212572,0.40240687,6.023639914462137
train,17_3,17,3,0.2658432,0.112,"[-0.27746958, -0.26425734, -0.26425734, -0.26425734, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, 0.0, -0.16332622, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.98217124,14.480043803425701,0.42234156,6.322042767427661
train,17_4,17,4,0.20394495,0.121,"[-0.27679938, -0.26426846, -0.26426846, -0.2511635, -0.17007399, -0.17007399, 0.0, -0.17007399, -0.17007399, 0.0, -0.08421784, -0.08421784, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9834595,14.499036114779301,0.43348718,6.488881893580583
train,17_6,17,6,0.24555969,0.183,"[-0.27545902, -0.25118575, -0.25118575, -0.25118575, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97088057,14.313586691018031,0.43717894,6.5441439943391515
train,17_7,17,7,0.18368398,0.351,"[-0.27647835, -0.25738516, -0.25738516, -0.25738516, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9864899,14.5437132578802,0.43540323,6.517563314222116
train,17_8,17,8,1.244643,0.317,"[-0.28477716, -0.3680802, -0.26458567, -0.26458567, -0.18392585, -0.18392585, -0.18392585, -0.17006782, -0.17006782, 0.0, -0.17006782, -0.17006782, 0.0, -0.25796163, -0.25796163, -0.25796163, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, -0.17645521, -0.17645521, -0.17645521, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9834515,14.498918362976156,0.3487782,5.220870630320633
train,17_10,17,10,0.6204332,0.804,"[-0.28245747, -0.3469145, -0.25152346, -0.25152346, -0.09082689, -0.09082689, -0.09082689, -0.08422215, -0.08422215, 0.0, -0.08422215, -0.08422215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9718584,14.328002499455351,0.39280346,5.879886182376254
train,17_11,17,11,1.3855313,0.843,"[-0.28480735, -0.3680825, -0.3680825, -0.16472203, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.078002386, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.97867036,14.428430727621617,0.34846452,5.2161753034953335
train,17_12,17,12,0.94941354,0.866,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.97423434,14.36303102465672,0.3705377,5.546589355669994
train,17_13,17,13,0.72704285,1.194,"[-0.28945515, -0.34725004, -0.34725004, -0.2518612, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.08422052, -0.08422052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.976082,14.390271234699298,0.38121682,5.7064454936237325
train,17_15,17,15,1.3483545,2.071,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.97682387,14.40120809247503,0.35155702,5.262466987930566
train,17_16,17,16,3.0261636,2.724,"[-0.28610036, -0.36812395, -0.36812395, -0.18493597, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.3443076, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2526935, -0.2526935, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.24592751, -0.24592751, -0.24555676]",0.9803588,14.453322931559683,0.31021178,4.643568932826838
