data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,12_4,12,4,0.24652219,0.166,"[-0.3082713, -0.30036974, -0.30036974, -0.2926274, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9584854,13.91851868361124,0.43685538,6.936469343735155
train,12_7,12,7,0.21899849,0.474,"[-0.30814925, -0.29638094, -0.29638094, -0.29638094, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96278906,13.981013335094303,0.43814695,6.9569771761829315
train,12_10,12,10,1.0647804,1.19,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9322515,13.537566424750196,0.3962451,6.29165185275437
train,12_11,12,11,2.128368,1.275,"[-0.31324938, -0.42146465, -0.42146465, -0.18798487, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.08906608, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.9489755,13.78042162886112,0.3503688,5.563219682326974
train,12_12,12,12,1.5395786,1.242,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9401747,13.652621914508131,0.37271708,5.918069823710255
train,12_13,12,13,1.1683846,1.533,"[-0.3165917, -0.40911368, -0.40911368, -0.2928699, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.092822686, -0.092822686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9423646,13.684421888130942,0.38289624,6.079696415143474
train,13_1,13,1,0.11132946,0.014,"[-0.29593977, -0.19121173, -0.19121173, -0.19121173, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0]",0.9651903,14.015882516840861,0.46582508,7.3964556057881055
train,13_4,13,4,0.22634795,0.192,"[-0.3082713, -0.30036974, -0.30036974, -0.2926274, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9626075,13.978376897433577,0.43685538,6.936469343735155
train,13_5,13,5,0.2547657,0.182,"[-0.30803517, -0.30036706, -0.29262474, -0.29262474, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9561273,13.88427528795421,0.4375596,6.947651218319606
train,13_6,13,6,0.3523362,0.35,"[-0.30779904, -0.2926221, -0.2926221, -0.2926221, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93872297,13.631540799713434,0.43915975,6.97305863305462
train,13_7,13,7,0.2028014,0.609,"[-0.30814925, -0.29638094, -0.29638094, -0.29638094, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96649885,14.034884602331203,0.43814695,6.9569771761829315
train,13_8,13,8,1.442966,1.361,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.96186113,13.96753859395767,0.35574538,5.648589958671948
train,13_9,13,9,1.033425,1.181,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9457117,13.733026338832872,0.38525492,6.117147887090653
train,13_12,13,12,1.3642354,1.354,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9460126,13.737396454968462,0.37271708,5.918069823710255
train,13_13,13,13,1.0396546,2.156,"[-0.3165917, -0.40911368, -0.40911368, -0.2928699, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.092822686, -0.092822686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94800055,13.766263975933839,0.38289624,6.079696415143474
train,13_14,13,14,2.0914617,3.347,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9472184,13.754906347902306,0.35274816,5.60099955973169
train,13_15,13,15,1.959847,3.494,"[-0.31288186, -0.4089962, -0.4089962, -0.19946702, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.39479953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28501314, -0.28501314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.9505664,13.803523781718127,0.35255617,5.597951162098468
train,13_16,13,16,4.083332,4.022,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.95892143,13.924850115485242,0.312503,4.9619797973759034
train,14_1,14,1,0.10339667,0.006,"[-0.29593977, -0.19121173, -0.19121173, -0.19121173, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0]",0.9687593,14.067709376410448,0.46582508,7.3964556057881055
train,14_2,14,2,0.4150221,0.071,"[-0.30456147, -0.300254, -0.300254, -0.19922805, -0.19133435, -0.19133435, 0.0, -0.19133435, -0.19133435, 0.0, -0.39479685, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.28501314, -0.28501314, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.9681194,14.058416929028454,0.405045,6.431378437595612
train,14_3,14,3,0.27329603,0.146,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.96512294,14.014904455594433,0.42623252,6.767797650786349
train,14_5,14,5,0.23228423,0.178,"[-0.30803517, -0.30036706, -0.29262474, -0.29262474, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9605876,13.94904544653184,0.4375596,6.947651218319606
train,14_8,14,8,1.3310401,0.845,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9657595,14.02414843268457,0.35574538,5.648589958671948
train,14_13,14,13,0.9326072,1.186,"[-0.3165917, -0.40911368, -0.40911368, -0.2928699, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.092822686, -0.092822686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9532467,13.842445426080417,0.38289624,6.079696415143474
train,14_16,14,16,3.7441113,3.146,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.9631087,13.98565523108067,0.312503,4.9619797973759034
train,14_17,14,17,3.9297419,2.383,"[-0.32171512, -0.4217125, -0.4217125, -0.40924743, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.096896835, -0.096896835, -0.096896835, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.96057487,13.948860220773668,0.3126837,4.9648488496656
train,15_5,15,5,0.20924501,0.116,"[-0.30803517, -0.30036706, -0.29262474, -0.29262474, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96563077,14.022278864284317,0.4375596,6.947651218319606
train,15_7,15,7,0.17427708,0.339,"[-0.30814925, -0.29638094, -0.29638094, -0.29638094, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9738172,14.141157448312583,0.43814695,6.9569771761829315
train,15_8,15,8,1.2150506,0.761,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.97016144,14.088070361154678,0.35574538,5.648589958671948
train,15_9,15,9,0.8117141,0.724,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9573709,13.902333933835166,0.38525492,6.117147887090653
train,15_10,15,10,0.7091221,0.722,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9518776,13.822563951009215,0.3962451,6.29165185275437
train,15_13,15,13,0.82460374,1.23,"[-0.3165917, -0.40911368, -0.40911368, -0.2928699, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.092822686, -0.092822686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95918936,13.928740721947804,0.38289624,6.079696415143474
train,15_15,15,15,1.5715917,2.18,"[-0.31288186, -0.4089962, -0.4089962, -0.19946702, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.39479953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28501314, -0.28501314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.96122575,13.958311927686054,0.35255617,5.597951162098468
train,15_16,15,16,3.3946025,2.708,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.9678401,14.054361004249017,0.312503,4.9619797973759034
train,16_1,16,1,0.13027678,0.008,"[-0.29593977, -0.19121173, -0.19121173, -0.19121173, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0]",0.95760214,13.905692232628212,0.46582508,7.3964556057881055
train,16_2,16,2,0.5252869,0.072,"[-0.30456147, -0.300254, -0.300254, -0.19922805, -0.19133435, -0.19133435, 0.0, -0.19133435, -0.19133435, 0.0, -0.39479685, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.28501314, -0.28501314, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.9567438,13.89322757775227,0.405045,6.431378437595612
train,16_3,16,3,0.35326886,0.178,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9527304,13.834948110579035,0.42623252,6.767797650786349
train,16_4,16,4,0.26782912,0.197,"[-0.3082713, -0.30036974, -0.30036974, -0.2926274, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0]",0.954483,13.86039761042747,0.43685538,6.936469343735155
train,16_5,16,5,0.30987468,0.211,"[-0.30803517, -0.30036706, -0.29262474, -0.29262474, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9466727,13.746981455183459,0.4375596,6.947651218319606
train,16_7,16,7,0.23597685,0.491,"[-0.30814925, -0.29638094, -0.29638094, -0.29638094, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95918393,13.928661957723534,0.43814695,6.9569771761829315
train,16_8,16,8,1.7128785,1.099,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9535822,13.847317555953111,0.35574538,5.648589958671948
train,16_9,16,9,1.3125756,1.078,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9341671,13.565383179031357,0.38525492,6.117147887090653
train,16_15,16,15,2.4398925,2.888,"[-0.31288186, -0.4089962, -0.4089962, -0.19946702, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.39479953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28501314, -0.28501314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.93998873,13.649921426818878,0.35255617,5.597951162098468
train,16_16,16,16,4.90824,3.587,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.9500375,13.795842971540424,0.312503,4.9619797973759034
train,16_17,16,17,5.2428827,2.93,"[-0.32171512, -0.4217125, -0.4217125, -0.40924743, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.096896835, -0.096896835, -0.096896835, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.94665563,13.74673391047861,0.3126837,4.9648488496656
train,17_2,17,2,0.3359695,0.047,"[-0.30456147, -0.300254, -0.300254, -0.19922805, -0.19133435, -0.19133435, 0.0, -0.19133435, -0.19133435, 0.0, -0.39479685, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.28501314, -0.28501314, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.9783218,14.206569838257337,0.405045,6.431378437595612
train,17_3,17,3,0.21699312,0.112,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9762608,14.176641164116631,0.42623252,6.767797650786349
train,17_4,17,4,0.16743958,0.121,"[-0.3082713, -0.30036974, -0.30036974, -0.2926274, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9771619,14.189726411836546,0.43685538,6.936469343735155
train,17_6,17,6,0.2166193,0.183,"[-0.30779904, -0.2926221, -0.2926221, -0.2926221, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.962209,13.972589890802055,0.43915975,6.97305863305462
train,17_7,17,7,0.15469867,0.351,"[-0.30814925, -0.29638094, -0.29638094, -0.29638094, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97957075,14.224706382821637,0.43814695,6.9569771761829315
train,17_8,17,8,1.0611755,0.317,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.97669905,14.183005486545824,0.35574538,5.648589958671948
train,17_10,17,10,0.57184905,0.804,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9622654,13.973408692518092,0.3962451,6.29165185275437
train,17_11,17,11,1.3264707,0.843,"[-0.31324938, -0.42146465, -0.42146465, -0.18798487, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.08906608, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.9718044,14.11192813124012,0.3503688,5.563219682326974
train,17_12,17,12,0.8868957,0.866,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.96680355,14.039309247545134,0.37271708,5.918069823710255
train,17_13,17,13,0.6863196,1.194,"[-0.3165917, -0.40911368, -0.40911368, -0.2928699, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.092822686, -0.092822686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9680517,14.057433674536469,0.38289624,6.079696415143474
train,17_15,17,15,1.3196949,2.071,"[-0.31288186, -0.4089962, -0.4089962, -0.19946702, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.39479953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28501314, -0.28501314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.9696599,14.080787699802954,0.35255617,5.597951162098468
train,17_16,17,16,2.934457,2.724,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.97487307,14.156489640276504,0.312503,4.9619797973759034
train,17_17,17,17,3.0302355,3.029,"[-0.32171512, -0.4217125, -0.4217125, -0.40924743, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.096896835, -0.096896835, -0.096896835, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.97312474,14.131101593833819,0.3126837,4.9648488496656
