data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,12_2,12,2,0.4108431,0.069,"[-0.34138125, -0.33425644, -0.33425644, -0.22744685, -0.21458778, -0.21458778, 0.0, -0.21458778, -0.21458778, 0.0, -0.43641084, 0.0, 0.0, -0.20804462, -0.20804462, 0.0, -0.20804462, -0.20804462, 0.0, -0.31835005, -0.31835005, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.31188655, -0.31188655, -0.31156588]",0.9685511,14.662187492545286,0.40880057,5.834704427080709
train,12_4,12,4,0.21120617,0.166,"[-0.3468703, -0.33456108, -0.33456108, -0.32205915, -0.21460126, -0.21460126, 0.0, -0.21460126, -0.21460126, 0.0, -0.105417594, -0.105417594, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, -0.20804493, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9674227,14.645105839756525,0.44268185,6.318283094706032
train,12_7,12,7,0.21716702,0.474,"[-0.34648952, -0.32796866, -0.32796866, -0.32796866, -0.20829831, -0.105718344, 0.0, -0.20829831, -0.105718344, 0.0, -0.20829831, -0.105718344, 0.0, -0.09945086, 0.0, 0.0, -0.09945086, 0.0, 0.0, -0.09945086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96520805,14.611579565866123,0.44366375,6.332297457302758
train,12_10,12,10,1.0450563,1.19,"[-0.3526178, -0.44677353, -0.32237345, -0.32237345, -0.11192609, -0.11192609, -0.11192609, -0.10543098, -0.10543098, 0.0, -0.10543098, -0.10543098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93208945,14.110221191124083,0.4016121,5.732105272980391
train,12_11,12,11,1.9673225,1.275,"[-0.35542032, -0.467657, -0.467657, -0.20969717, -0.22835006, -0.22835006, -0.22835006, -0.22835006, -0.22835006, -0.22835006, -0.09950751, 0.0, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, 0.0, 0.0, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, 0.0, 0.0, 0.0]",0.94930863,14.37088986547542,0.352274,5.027915348215458
train,12_12,12,12,1.5301782,1.242,"[-0.36039492, -0.4471877, -0.4471877, -0.3352763, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.21463041, -0.21463041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20804554, 0.0, -0.20804554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.9405886,14.238883545698855,0.37386662,5.336101164935656
train,12_13,12,13,1.1432297,1.533,"[-0.35971853, -0.4471583, -0.4471583, -0.3227455, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.10544561, -0.10544561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9425134,14.268021880361971,0.3861456,5.511355773577634
train,13_1,13,1,0.11471653,0.014,"[-0.32702506, -0.21420884, -0.21420884, -0.21420884, -0.20771493, 0.0, 0.0, -0.20771493, 0.0, 0.0, -0.20771493, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.09912386, 0.0, 0.0, -0.09912386, 0.0, 0.0, -0.09912386, 0.0, 0.0]",0.9689189,14.667755654784969,0.47107768,6.723569426339736
train,13_4,13,4,0.19734775,0.192,"[-0.3468703, -0.33456108, -0.33456108, -0.32205915, -0.21460126, -0.21460126, 0.0, -0.21460126, -0.21460126, 0.0, -0.105417594, -0.105417594, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, -0.20804493, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97056603,14.692690121699798,0.44268185,6.318283094706032
train,13_5,13,5,0.21938185,0.182,"[-0.3461939, -0.33453217, -0.32203028, -0.32203028, -0.21460064, -0.21460064, 0.0, -0.10541696, -0.10541696, 0.0, -0.10541696, -0.10541696, 0.0, -0.20804493, -0.20804493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9652599,14.612364576585378,0.44311038,6.324399357788508
train,13_6,13,6,0.36572936,0.35,"[-0.34551755, -0.3220014, -0.3220014, -0.3220014, -0.10541635, -0.10541635, 0.0, -0.10541635, -0.10541635, 0.0, -0.10541635, -0.10541635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94016016,14.232397732997697,0.44462693,6.346044693311001
train,13_7,13,7,0.20201346,0.609,"[-0.34648952, -0.32796866, -0.32796866, -0.32796866, -0.20829831, -0.105718344, 0.0, -0.20829831, -0.105718344, 0.0, -0.20829831, -0.105718344, 0.0, -0.09945086, 0.0, 0.0, -0.09945086, 0.0, 0.0, -0.09945086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9685581,14.662293062952358,0.44366375,6.332297457302758
train,13_8,13,8,1.3704503,1.361,"[-0.35506716, -0.467645, -0.33497813, -0.33497813, -0.22834986, -0.22834986, -0.22834986, -0.21461707, -0.21461707, 0.0, -0.21461707, -0.21461707, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, -0.22084205, -0.22084205, -0.22084205, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.9616964,14.558419000882623,0.35689428,5.093859459901893
train,13_9,13,9,1.0091912,1.181,"[-0.35397056, -0.4468323, -0.33493307, -0.33493307, -0.11192734, -0.11192734, -0.11192734, -0.21461613, -0.21461613, 0.0, -0.21461613, -0.21461613, 0.0, 0.0, 0.0, 0.0, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.94584286,14.318424080094019,0.38874018,5.548387685668899
train,13_12,13,12,1.3562497,1.354,"[-0.36039492, -0.4471877, -0.4471877, -0.3352763, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.21463041, -0.21463041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20804554, 0.0, -0.20804554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.9461769,14.323480631899429,0.37386662,5.336101164935656
train,13_13,13,13,1.0170307,2.156,"[-0.35971853, -0.4471583, -0.4471583, -0.3227455, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.10544561, -0.10544561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9479307,14.350030235811346,0.3861456,5.511355773577634
train,13_14,13,14,2.0769835,3.347,"[-0.36681983, -0.44754305, -0.44754305, -0.44754305, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9466399,14.33048978508009,0.35243994,5.03028375720379
train,13_15,13,15,1.8890997,3.494,"[-0.35422856, -0.44684207, -0.44684207, -0.22810957, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.4364394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3183507, -0.3183507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31188655, -0.31188655, -0.31156588]",0.9496986,14.376793687470922,0.3538534,5.050457769685579
train,13_16,13,16,3.7579696,4.022,"[-0.3564218, -0.46770054, -0.46770054, -0.22819807, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.4364412, 0.0, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.3183507, -0.3183507, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.31188655, -0.31188655, -0.31156588]",0.95903516,14.51813261169491,0.31016564,4.426913702272259
train,14_1,14,1,0.10732559,0.006,"[-0.32702506, -0.21420884, -0.21420884, -0.21420884, -0.20771493, 0.0, 0.0, -0.20771493, 0.0, 0.0, -0.20771493, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.09912386, 0.0, 0.0, -0.09912386, 0.0, 0.0, -0.09912386, 0.0, 0.0]",0.9720033,14.714447550979571,0.47107768,6.723569426339736
train,14_2,14,2,0.36198184,0.071,"[-0.34138125, -0.33425644, -0.33425644, -0.22744685, -0.21458778, -0.21458778, 0.0, -0.21458778, -0.21458778, 0.0, -0.43641084, 0.0, 0.0, -0.20804462, -0.20804462, 0.0, -0.20804462, -0.20804462, 0.0, -0.31835005, -0.31835005, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.31188655, -0.31188655, -0.31156588]",0.97441506,14.750957767914315,0.40880057,5.834704427080709
train,14_3,14,3,0.24531625,0.146,"[-0.3475467, -0.3345899, -0.3345899, -0.3345899, -0.21460189, -0.21460189, 0.0, -0.21460189, -0.21460189, 0.0, -0.21460189, -0.21460189, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, 0.0, -0.20804493, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.97257364,14.723081766580208,0.42986438,6.135342641593837
train,14_5,14,5,0.20369537,0.178,"[-0.3461939, -0.33453217, -0.32203028, -0.32203028, -0.21460064, -0.21460064, 0.0, -0.10541696, -0.10541696, 0.0, -0.10541696, -0.10541696, 0.0, -0.20804493, -0.20804493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96869576,14.664377401758657,0.44311038,6.324399357788508
train,14_8,14,8,1.2631611,0.845,"[-0.35506716, -0.467645, -0.33497813, -0.33497813, -0.22834986, -0.22834986, -0.22834986, -0.21461707, -0.21461707, 0.0, -0.21461707, -0.21461707, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, -0.22084205, -0.22084205, -0.22084205, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.965472,14.61557499973378,0.35689428,5.093859459901893
train,14_13,14,13,0.91165,1.186,"[-0.35971853, -0.4471583, -0.4471583, -0.3227455, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.10544561, -0.10544561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95299673,14.42672127152673,0.3861456,5.511355773577634
train,14_16,14,16,3.444944,3.146,"[-0.3564218, -0.46770054, -0.46770054, -0.22819807, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.4364412, 0.0, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.3183507, -0.3183507, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.31188655, -0.31188655, -0.31156588]",0.963063,14.5791071914241,0.31016564,4.426913702272259
train,14_17,14,17,3.7175686,2.383,"[-0.36901313, -0.4684015, -0.4684015, -0.44763458, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.11195771, -0.11195771, -0.11195771, -0.32846817, -0.32846817, -0.32846817, -0.32846817, -0.32846817, -0.32846817, 0.0, 0.0, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, 0.0, 0.0, 0.0]",0.96078324,14.544595593734357,0.30884242,4.408027682322199
train,15_5,15,5,0.18729396,0.116,"[-0.3461939, -0.33453217, -0.32203028, -0.32203028, -0.21460064, -0.21460064, 0.0, -0.10541696, -0.10541696, 0.0, -0.10541696, -0.10541696, 0.0, -0.20804493, -0.20804493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97258365,14.72323335485703,0.44311038,6.324399357788508
train,15_7,15,7,0.17500724,0.339,"[-0.34648952, -0.32796866, -0.32796866, -0.32796866, -0.20829831, -0.105718344, 0.0, -0.20829831, -0.105718344, 0.0, -0.20829831, -0.105718344, 0.0, -0.09945086, 0.0, 0.0, -0.09945086, 0.0, 0.0, -0.09945086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97520435,14.762906172448083,0.44366375,6.332297457302758
train,15_8,15,8,1.1517612,0.761,"[-0.35506716, -0.467645, -0.33497813, -0.33497813, -0.22834986, -0.22834986, -0.22834986, -0.21461707, -0.21461707, 0.0, -0.21461707, -0.21461707, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, -0.22084205, -0.22084205, -0.22084205, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.9697479,14.680304998558995,0.35689428,5.093859459901893
train,15_9,15,9,0.79180455,0.724,"[-0.35397056, -0.4468323, -0.33493307, -0.33493307, -0.11192734, -0.11192734, -0.11192734, -0.21461613, -0.21461613, 0.0, -0.21461613, -0.21461613, 0.0, 0.0, 0.0, 0.0, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.95707804,14.488505224376809,0.38874018,5.548387685668899
train,15_10,15,10,0.6929332,0.722,"[-0.3526178, -0.44677353, -0.32237345, -0.32237345, -0.11192609, -0.11192609, -0.11192609, -0.10543098, -0.10543098, 0.0, -0.10543098, -0.10543098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9511194,14.398302078867346,0.4016121,5.732105272980391
train,15_13,15,13,0.8051254,1.23,"[-0.35971853, -0.4471583, -0.4471583, -0.3227455, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.10544561, -0.10544561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95875156,14.513839415140637,0.3861456,5.511355773577634
train,15_15,15,15,1.5068974,2.18,"[-0.35422856, -0.44684207, -0.44684207, -0.22810957, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.4364394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3183507, -0.3183507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31188655, -0.31188655, -0.31156588]",0.96016765,14.535276523954508,0.3538534,5.050457769685579
train,15_16,15,16,3.1216407,2.708,"[-0.3564218, -0.46770054, -0.46770054, -0.22819807, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.4364412, 0.0, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.3183507, -0.3183507, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.31188655, -0.31188655, -0.31156588]",0.96762717,14.648200767074968,0.31016564,4.426913702272259
train,16_1,16,1,0.13208401,0.008,"[-0.32702506, -0.21420884, -0.21420884, -0.21420884, -0.20771493, 0.0, 0.0, -0.20771493, 0.0, 0.0, -0.20771493, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.09912386, 0.0, 0.0, -0.09912386, 0.0, 0.0, -0.09912386, 0.0, 0.0]",0.96238995,14.56891829367487,0.47107768,6.723569426339736
train,16_2,16,2,0.4378677,0.072,"[-0.34138125, -0.33425644, -0.33425644, -0.22744685, -0.21458778, -0.21458778, 0.0, -0.21458778, -0.21458778, 0.0, -0.43641084, 0.0, 0.0, -0.20804462, -0.20804462, 0.0, -0.20804462, -0.20804462, 0.0, -0.31835005, -0.31835005, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.31188655, -0.31188655, -0.31156588]",0.9656006,14.617522187242002,0.40880057,5.834704427080709
train,16_3,16,3,0.30068186,0.178,"[-0.3475467, -0.3345899, -0.3345899, -0.3345899, -0.21460189, -0.21460189, 0.0, -0.21460189, -0.21460189, 0.0, -0.21460189, -0.21460189, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, 0.0, -0.20804493, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.9631487,14.5804047148888,0.42986438,6.135342641593837
train,16_4,16,4,0.22559498,0.197,"[-0.3468703, -0.33456108, -0.33456108, -0.32205915, -0.21460126, -0.21460126, 0.0, -0.21460126, -0.21460126, 0.0, -0.105417594, -0.105417594, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, -0.20804493, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96437037,14.59889848466105,0.44268185,6.318283094706032
train,16_5,16,5,0.25663653,0.211,"[-0.3461939, -0.33453217, -0.32203028, -0.32203028, -0.21460064, -0.21460064, 0.0, -0.10541696, -0.10541696, 0.0, -0.10541696, -0.10541696, 0.0, -0.20804493, -0.20804493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9579957,14.502397207174113,0.44311038,6.324399357788508
train,16_7,16,7,0.23296352,0.491,"[-0.34648952, -0.32796866, -0.32796866, -0.32796866, -0.20829831, -0.105718344, 0.0, -0.20829831, -0.105718344, 0.0, -0.20829831, -0.105718344, 0.0, -0.09945086, 0.0, 0.0, -0.09945086, 0.0, 0.0, -0.09945086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96195626,14.562353077590615,0.44366375,6.332297457302758
train,16_8,16,8,1.627925,1.099,"[-0.35506716, -0.467645, -0.33497813, -0.33497813, -0.22834986, -0.22834986, -0.22834986, -0.21461707, -0.21461707, 0.0, -0.21461707, -0.21461707, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, -0.22084205, -0.22084205, -0.22084205, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.9537228,14.437712323907476,0.35689428,5.093859459901893
train,16_9,16,9,1.281126,1.078,"[-0.35397056, -0.4468323, -0.33493307, -0.33493307, -0.11192734, -0.11192734, -0.11192734, -0.21461613, -0.21461613, 0.0, -0.21461613, -0.21461613, 0.0, 0.0, 0.0, 0.0, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.9347928,14.151145514310087,0.38874018,5.548387685668899
train,16_15,16,15,2.3603187,2.888,"[-0.35422856, -0.44684207, -0.44684207, -0.22810957, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.4364394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3183507, -0.3183507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31188655, -0.31188655, -0.31156588]",0.9393848,14.220660469278073,0.3538534,5.050457769685579
train,16_16,16,16,4.5149426,3.587,"[-0.3564218, -0.46770054, -0.46770054, -0.22819807, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.4364412, 0.0, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.3183507, -0.3183507, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.31188655, -0.31188655, -0.31156588]",0.950536,14.389470257120138,0.31016564,4.426913702272259
train,16_17,16,17,4.949727,2.93,"[-0.36901313, -0.4684015, -0.4684015, -0.44763458, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.11195771, -0.11195771, -0.11195771, -0.32846817, -0.32846817, -0.32846817, -0.32846817, -0.32846817, -0.32846817, 0.0, 0.0, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, 0.0, 0.0, 0.0]",0.9475254,14.343894519844753,0.30884242,4.408027682322199
train,17_2,17,2,0.30480704,0.047,"[-0.34138125, -0.33425644, -0.33425644, -0.22744685, -0.21458778, -0.21458778, 0.0, -0.21458778, -0.21458778, 0.0, -0.43641084, 0.0, 0.0, -0.20804462, -0.20804462, 0.0, -0.20804462, -0.20804462, 0.0, -0.31835005, -0.31835005, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.31188655, -0.31188655, -0.31156588]",0.9823771,14.871489396522179,0.40880057,5.834704427080709
train,17_3,17,3,0.20407803,0.112,"[-0.3475467, -0.3345899, -0.3345899, -0.3345899, -0.21460189, -0.21460189, 0.0, -0.21460189, -0.21460189, 0.0, -0.21460189, -0.21460189, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, 0.0, -0.20804493, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.9810975,14.852118580291176,0.42986438,6.135342641593837
train,17_4,17,4,0.15505758,0.121,"[-0.3468703, -0.33456108, -0.33456108, -0.32205915, -0.21460126, -0.21460126, 0.0, -0.21460126, -0.21460126, 0.0, -0.105417594, -0.105417594, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, -0.20804493, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98173547,14.86177601676036,0.44268185,6.318283094706032
train,17_6,17,6,0.2261585,0.183,"[-0.34551755, -0.3220014, -0.3220014, -0.3220014, -0.10541635, -0.10541635, 0.0, -0.10541635, -0.10541635, 0.0, -0.10541635, -0.10541635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96242106,14.569389300106423,0.44462693,6.346044693311001
train,17_7,17,7,0.15618551,0.351,"[-0.34648952, -0.32796866, -0.32796866, -0.32796866, -0.20829831, -0.105718344, 0.0, -0.20829831, -0.105718344, 0.0, -0.20829831, -0.105718344, 0.0, -0.09945086, 0.0, 0.0, -0.09945086, 0.0, 0.0, -0.09945086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9804741,14.842681307747853,0.44366375,6.332297457302758
train,17_8,17,8,1.0030828,0.317,"[-0.35506716, -0.467645, -0.33497813, -0.33497813, -0.22834986, -0.22834986, -0.22834986, -0.21461707, -0.21461707, 0.0, -0.21461707, -0.21461707, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, -0.22084205, -0.22084205, -0.22084205, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.97614896,14.777205999894932,0.35689428,5.093859459901893
train,17_10,17,10,0.55613583,0.804,"[-0.3526178, -0.44677353, -0.32237345, -0.32237345, -0.11192609, -0.11192609, -0.11192609, -0.10543098, -0.10543098, 0.0, -0.10543098, -0.10543098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96130466,14.552489011863145,0.4016121,5.732105272980391
train,17_11,17,11,1.222487,0.843,"[-0.35542032, -0.467657, -0.467657, -0.20969717, -0.22835006, -0.22835006, -0.22835006, -0.22835006, -0.22835006, -0.22835006, -0.09950751, 0.0, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, 0.0, 0.0, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, 0.0, 0.0, 0.0]",0.971344,14.70446708711097,0.352274,5.027915348215458
train,17_12,17,12,0.87867725,0.866,"[-0.36039492, -0.4471877, -0.4471877, -0.3352763, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.21463041, -0.21463041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20804554, 0.0, -0.20804554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.96627986,14.627804925353075,0.37386662,5.336101164935656
train,17_13,17,13,0.66796523,1.194,"[-0.35971853, -0.4471583, -0.4471583, -0.3227455, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.10544561, -0.10544561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96740115,14.64477920311242,0.3861456,5.511355773577634
train,17_15,17,15,1.257963,2.071,"[-0.35422856, -0.44684207, -0.44684207, -0.22810957, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.4364394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3183507, -0.3183507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31188655, -0.31188655, -0.31156588]",0.96852994,14.661867172079383,0.3538534,5.050457769685579
train,17_16,17,16,2.6931584,2.724,"[-0.3564218, -0.46770054, -0.46770054, -0.22819807, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.4364412, 0.0, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.3183507, -0.3183507, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.31188655, -0.31188655, -0.31156588]",0.97446513,14.751715709298423,0.31016564,4.426913702272259
