data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_15,14,15,2.3643832,2.609,"[-0.15280658, -0.2675478, -0.2675478, -0.1080996, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.25082627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18075027, -0.18075027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.94848436,16.845683089496674,0.13378859,2.424228359609515
train,12_14,12,14,2.7055976,2.79,"[-0.1315089, -0.27055445, -0.27055445, -0.27055445, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93024915,16.521814268778257,0.14644629,2.653583950215875
train,14_14,14,14,2.0863974,2.39,"[-0.1315089, -0.27055445, -0.27055445, -0.27055445, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94050825,16.704022238919833,0.14644629,2.653583950215875
train,18_9,18,9,0.8552879,0.948,"[-0.15403435, -0.26752374, -0.18442348, -0.18442348, -0.04623335, -0.04623335, -0.04623335, -0.11898597, -0.11898597, 0.0, -0.11898597, -0.11898597, 0.0, 0.0, 0.0, 0.0, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9388361,16.674323818673656,0.18258968,3.3084965965475135
train,5_6,5,6,1.3979385,1.782,"[-0.15650034, -0.19857502, -0.19857502, -0.19857502, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86758804,15.40891323726828,0.23341486,4.2294409266646085
train,20_10,20,10,0.30686033,0.283,"[-0.14816293, -0.267711, -0.19999214, -0.19999214, -0.046071894, -0.046071894, -0.046071894, -0.054748263, -0.054748263, 0.0, -0.054748263, -0.054748263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9758475,17.331669461185356,0.18597391,3.3698183633665053
train,19_17,19,17,2.747172,2.346,"[-0.13917518, -0.25189897, -0.25189897, -0.27029178, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.04603519, -0.04603519, -0.04603519, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.94982475,16.869489251701566,0.12666869,2.295216987422009
train,15_2,15,2,0.23544317,0.062,"[-0.17535983, -0.18140247, -0.18140247, -0.105020046, -0.11924679, -0.11924679, 0.0, -0.11924679, -0.11924679, 0.0, -0.25113043, 0.0, 0.0, -0.12689368, -0.12689368, 0.0, -0.12689368, -0.12689368, 0.0, -0.18071544, -0.18071544, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.9628868,17.101479709563137,0.20892817,3.7857458993313458
train,9_5,9,5,0.32446662,1.234,"[-0.15943609, -0.18311612, -0.19846527, -0.19846527, -0.11897656, -0.11897656, 0.0, -0.05490379, -0.05490379, 0.0, -0.05490379, -0.05490379, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9212607,16.36217387983038,0.23731983,4.300198348417098
train,2_13,2,13,20.93702,16.62,"[-0.13983244, -0.26913273, -0.26913273, -0.20140927, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.05467346, -0.05467346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83805275,14.884347713621537,0.157642,2.8564486412390124
train,9_10,9,10,4.5684767,4.37,"[-0.14816293, -0.267711, -0.19999214, -0.19999214, -0.046071894, -0.046071894, -0.046071894, -0.054748263, -0.054748263, 0.0, -0.054748263, -0.054748263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86924267,15.438300424337285,0.18597391,3.3698183633665053
train,2_4,2,4,1.1007972,2.323,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8680397,15.416935431202319,0.24221843,4.388960358456529
train,3_13,3,13,11.787086,12.68,"[-0.13983244, -0.26913273, -0.26913273, -0.20140927, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.05467346, -0.05467346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8607319,15.28714378600796,0.157642,2.8564486412390124
train,16_10,16,10,1.3359975,1.11,"[-0.14816293, -0.267711, -0.19999214, -0.19999214, -0.046071894, -0.046071894, -0.046071894, -0.054748263, -0.054748263, 0.0, -0.054748263, -0.054748263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91777766,16.300312580710624,0.18597391,3.3698183633665053
train,17_5,17,5,0.09146731,0.166,"[-0.15943609, -0.18311612, -0.19846527, -0.19846527, -0.11897656, -0.11897656, 0.0, -0.05490379, -0.05490379, 0.0, -0.05490379, -0.05490379, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97124434,17.249914645516583,0.23731983,4.300198348417098
train,2_11,2,11,12.948124,12.46,"[-0.15633771, -0.24907184, -0.24907184, -0.13136134, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.06397635, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.8601371,15.276579854460351,0.15458998,2.801146404297185
train,12_5,12,5,0.13736555,0.195,"[-0.15943609, -0.18311612, -0.19846527, -0.19846527, -0.11897656, -0.11897656, 0.0, -0.05490379, -0.05490379, 0.0, -0.05490379, -0.05490379, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95519125,16.96480176566979,0.23731983,4.300198348417098
train,19_1,19,1,0.015885543,0.004,"[-0.18747571, -0.11803733, -0.11803733, -0.11803733, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0]",0.94096124,16.712067722411348,0.33473703,6.0653829588367785
train,9_7,9,7,1.9882286,1.71,"[-0.16104823, -0.1890733, -0.1890733, -0.1890733, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84515417,15.010473370746013,0.24177471,4.380920098266245
train,10_7,10,7,2.2458618,1.819,"[-0.16104823, -0.1890733, -0.1890733, -0.1890733, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8403443,14.925047273926111,0.24177471,4.380920098266245
train,18_16,18,16,3.1474624,2.55,"[-0.16047284, -0.24889235, -0.24889235, -0.10779466, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.25093222, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.18075027, -0.18075027, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.18957902, -0.18957902, -0.18799748]",0.9558409,16.97633962416637,0.115508735,2.0930003125334906
train,15_9,15,9,0.87239826,0.724,"[-0.15403435, -0.26752374, -0.18442348, -0.18442348, -0.04623335, -0.04623335, -0.04623335, -0.11898597, -0.11898597, 0.0, -0.11898597, -0.11898597, 0.0, 0.0, 0.0, 0.0, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.93805414,16.660435832104554,0.18258968,3.3084965965475135
train,20_9,20,9,0.3447374,0.821,"[-0.15403435, -0.26752374, -0.18442348, -0.18442348, -0.04623335, -0.04623335, -0.04623335, -0.11898597, -0.11898597, 0.0, -0.11898597, -0.11898597, 0.0, 0.0, 0.0, 0.0, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9747055,17.311387432472998,0.18258968,3.3084965965475135
train,3_2,3,2,0.9317306,0.549,"[-0.17535983, -0.18140247, -0.18140247, -0.105020046, -0.11924679, -0.11924679, 0.0, -0.11924679, -0.11924679, 0.0, -0.25113043, 0.0, 0.0, -0.12689368, -0.12689368, 0.0, -0.12689368, -0.12689368, 0.0, -0.18071544, -0.18071544, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.90858567,16.13705701727281,0.20892817,3.7857458993313458
train,12_4,12,4,0.17821404,0.166,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9399166,16.693514414033416,0.24221843,4.388960358456529
train,11_10,11,10,2.8299472,1.896,"[-0.14816293, -0.267711, -0.19999214, -0.19999214, -0.046071894, -0.046071894, -0.046071894, -0.054748263, -0.054748263, 0.0, -0.054748263, -0.054748263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8881483,15.774076560623143,0.18597391,3.3698183633665053
train,13_12,13,12,1.6254988,1.354,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.94549644,16.792615715556394,0.15121552,2.7400017618883226
train,20_14,20,14,0.8067503,1.729,"[-0.1315089, -0.27055445, -0.27055445, -0.27055445, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97801685,17.37019885817972,0.14644629,2.653583950215875
train,3_11,3,11,7.7957373,7.548,"[-0.15633771, -0.24907184, -0.24907184, -0.13136134, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.06397635, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.8801658,15.632302438107672,0.15458998,2.801146404297185
train,15_15,15,15,2.0988586,2.18,"[-0.15280658, -0.2675478, -0.2675478, -0.1080996, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.25082627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18075027, -0.18075027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.95318675,16.92920050121984,0.13378859,2.424228359609515
train,8_11,8,11,4.519509,4.266,"[-0.15633771, -0.24907184, -0.24907184, -0.13136134, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.06397635, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.90168667,16.014526420929542,0.15458998,2.801146404297185
train,15_13,15,13,1.5183194,1.23,"[-0.13983244, -0.26913273, -0.26913273, -0.20140927, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.05467346, -0.05467346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9416326,16.72399197583877,0.157642,2.8564486412390124
train,7_10,7,10,3.733493,4.307,"[-0.14816293, -0.267711, -0.19999214, -0.19999214, -0.046071894, -0.046071894, -0.046071894, -0.054748263, -0.054748263, 0.0, -0.054748263, -0.054748263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87721014,15.579807775558038,0.18597391,3.3698183633665053
train,14_1,14,1,0.019381948,0.006,"[-0.18747571, -0.11803733, -0.11803733, -0.11803733, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0]",0.9331082,16.57259291438845,0.33473703,6.0653829588367785
train,18_15,18,15,2.067182,1.836,"[-0.15280658, -0.2675478, -0.2675478, -0.1080996, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.25082627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18075027, -0.18075027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.9537871,16.939862884078593,0.13378859,2.424228359609515
train,2_2,2,2,1.392353,0.79,"[-0.17535983, -0.18140247, -0.18140247, -0.105020046, -0.11924679, -0.11924679, 0.0, -0.11924679, -0.11924679, 0.0, -0.25113043, 0.0, 0.0, -0.12689368, -0.12689368, 0.0, -0.12689368, -0.12689368, 0.0, -0.18071544, -0.18071544, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.89272815,15.855417457338604,0.20892817,3.7857458993313458
train,13_14,13,14,2.378341,3.347,"[-0.1315089, -0.27055445, -0.27055445, -0.27055445, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9353384,16.612202099956676,0.14644629,2.653583950215875
train,5_12,5,12,4.918858,7.4,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9017869,16.016307013460164,0.15121552,2.7400017618883226
train,10_16,10,16,14.305938,8.673,"[-0.16047284, -0.24889235, -0.24889235, -0.10779466, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.25093222, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.18075027, -0.18075027, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.18957902, -0.18957902, -0.18799748]",0.89607215,15.914809004749713,0.115508735,2.0930003125334906
train,5_4,5,4,0.49229565,1.148,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8998059,15.981122843812273,0.24221843,4.388960358456529
train,14_13,14,13,1.757952,1.186,"[-0.13983244, -0.26913273, -0.26913273, -0.20140927, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.05467346, -0.05467346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9358477,16.621247975803385,0.157642,2.8564486412390124
train,17_13,17,13,1.1910086,1.194,"[-0.13983244, -0.26913273, -0.26913273, -0.20140927, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.05467346, -0.05467346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9512173,16.89422170312423,0.157642,2.8564486412390124
train,20_4,20,4,0.06263004,0.076,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98119754,17.42668979706889,0.24221843,4.388960358456529
train,14_8,14,8,1.1283493,0.845,"[-0.15786748, -0.24899961, -0.18428162, -0.18428162, -0.10379642, -0.10379642, -0.10379642, -0.11903894, -0.11903894, 0.0, -0.11903894, -0.11903894, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, -0.10980255, -0.10980255, -0.10980255, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9495437,16.86449787608808,0.16137365,2.924065344792382
train,13_7,13,7,0.33758566,0.609,"[-0.16104823, -0.1890733, -0.1890733, -0.1890733, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.915151,16.253661479854827,0.24177471,4.380920098266245
train,5_16,5,16,11.883408,17.21,"[-0.16047284, -0.24889235, -0.24889235, -0.10779466, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.25093222, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.18075027, -0.18075027, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.18957902, -0.18957902, -0.18799748]",0.90339607,16.04488647633127,0.115508735,2.0930003125334906
train,20_15,20,15,1.0357891,1.076,"[-0.15280658, -0.2675478, -0.2675478, -0.1080996, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.25082627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18075027, -0.18075027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.9810654,17.424342844845114,0.13378859,2.424228359609515
train,7_17,7,17,11.939478,10.97,"[-0.13917518, -0.25189897, -0.25189897, -0.27029178, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.04603519, -0.04603519, -0.04603519, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.8918246,15.839369893621779,0.12666869,2.295216987422009
train,20_17,20,17,1.3118248,2.479,"[-0.13917518, -0.25189897, -0.25189897, -0.27029178, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.04603519, -0.04603519, -0.04603519, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.9790031,17.387714722633746,0.12666869,2.295216987422009
train,19_12,19,12,1.2497671,0.856,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9558729,16.97690810109202,0.15121552,2.7400017618883226
train,7_9,7,9,4.6477275,4.659,"[-0.15403435, -0.26752374, -0.18442348, -0.18442348, -0.04623335, -0.04623335, -0.04623335, -0.11898597, -0.11898597, 0.0, -0.11898597, -0.11898597, 0.0, 0.0, 0.0, 0.0, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.87201643,15.487564190095327,0.18258968,3.3084965965475135
train,19_4,19,4,0.121839404,0.178,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9549283,16.960131150779716,0.24221843,4.388960358456529
train,10_5,10,5,0.34720337,1.092,"[-0.15943609, -0.18311612, -0.19846527, -0.19846527, -0.11897656, -0.11897656, 0.0, -0.05490379, -0.05490379, 0.0, -0.05490379, -0.05490379, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9185871,16.314688589370462,0.23731983,4.300198348417098
train,9_17,9,17,14.307957,9.046,"[-0.13917518, -0.25189897, -0.25189897, -0.27029178, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.04603519, -0.04603519, -0.04603519, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.88468087,15.712492618960596,0.12666869,2.295216987422009
train,1_17,1,17,43.688293,46.36,"[-0.13917518, -0.25189897, -0.25189897, -0.27029178, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.04603519, -0.04603519, -0.04603519, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.840616,14.929872446788522,0.12666869,2.295216987422009
train,5_8,5,8,3.8467426,6.136,"[-0.15786748, -0.24899961, -0.18428162, -0.18428162, -0.10379642, -0.10379642, -0.10379642, -0.11903894, -0.11903894, 0.0, -0.11903894, -0.11903894, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, -0.10980255, -0.10980255, -0.10980255, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9011284,16.0046114211425,0.16137365,2.924065344792382
train,7_8,7,8,3.621125,5.074,"[-0.15786748, -0.24899961, -0.18428162, -0.18428162, -0.10379642, -0.10379642, -0.10379642, -0.11903894, -0.11903894, 0.0, -0.11903894, -0.11903894, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, -0.10980255, -0.10980255, -0.10980255, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9035144,16.046987829585305,0.16137365,2.924065344792382
train,18_17,18,17,2.811692,1.272,"[-0.13917518, -0.25189897, -0.25189897, -0.27029178, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.04603519, -0.04603519, -0.04603519, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.94890845,16.85321514410748,0.12666869,2.295216987422009
