data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,12_7,12,7,0.9757751,0.474,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.846452,9.365662453506502,0.9987768,10.524755623479678
train,12_10,12,10,1.5146027,1.19,"[0.52468836, 0.70014954, 0.4379156, 0.4379156, 0.18329927, 0.18329927, 0.18329927, 0.438616, 0.438616, 0.0, 0.438616, 0.438616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8233285,9.109809880769717,0.9938035,10.472348832515308
train,12_11,12,11,1.8918076,1.275,"[0.52381843, 0.6914654, 0.6914654, 0.22044633, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.44722658, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.80333614,8.888602279397674,1.0,10.53764533996582
train,12_12,12,12,1.7907313,1.242,"[0.5200562, 0.7001384, 0.7001384, 0.5362475, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.3684094, 0.3684094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.80959046,8.95780384882778,0.99708617,10.50694040476742
train,12_13,12,13,1.8405442,1.533,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8125456,8.990501310095055,0.9921577,10.455005939443708
train,13_1,13,1,0.21176282,0.014,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.94209373,10.42390105743948,1.0,10.53764533996582
train,13_4,13,4,0.2149024,0.192,"[0.528954, 0.53636074, 0.53636074, 0.4380211, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9411611,10.413581825981623,1.0,10.53764533996582
train,13_5,13,5,0.22239165,0.182,"[0.5290762, 0.5363354, 0.4379958, 0.4379958, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9389905,10.389564733120324,1.0,10.53764533996582
train,13_6,13,6,0.551669,0.35,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.882936,9.769343771034073,0.99841154,10.520906671982402
train,13_7,13,7,0.8558134,0.609,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8547642,9.457633997073117,0.9987768,10.524755623479678
train,13_8,13,8,1.1466976,1.361,"[0.5243709, 0.6914631, 0.5363547, 0.5363547, 0.3597413, 0.3597413, 0.3597413, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.540048, 0.540048, 0.540048, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.36447176, 0.36447176, 0.36447176, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.8350595,9.239609153483116,1.0,10.53764533996582
train,13_9,13,9,1.1753044,1.181,"[0.5244439, 0.7002001, 0.53631675, 0.53631675, 0.18329927, 0.18329927, 0.18329927, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.83530915,9.242371148839766,0.99809825,10.517605417238656
train,13_12,13,12,1.5321466,1.354,"[0.5200562, 0.7001384, 0.7001384, 0.5362475, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.3684094, 0.3684094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.81947255,9.067145362237625,0.99708617,10.50694040476742
train,13_13,13,13,1.5777428,2.156,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82230794,9.098517883516479,0.9921577,10.455005939443708
train,13_14,13,14,2.1857128,3.347,"[0.5156683, 0.70007646, 0.70007646, 0.70007646, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.80177534,8.871332553894035,0.99203086,10.453669358375464
train,13_15,13,15,2.3487368,3.494,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.8127141,8.992365722911018,0.9757588,10.282200076594108
train,13_16,13,16,2.4700239,4.022,"[0.52312934, 0.6914873, 0.6914873, 0.35678244, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.70305663, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.5423739, 0.5423739, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.5472529, 0.5472529, 0.54735786]",0.7864369,8.70161888696498,1.0,10.53764533996582
train,14_1,14,1,0.20049031,0.006,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.94555986,10.462252431360184,1.0,10.53764533996582
train,14_2,14,2,0.21470411,0.071,"[0.53205115, 0.53644145, 0.53644145, 0.35685995, 0.36837146, 0.36837146, 0.0, 0.36837146, 0.36837146, 0.0, 0.70303136, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.5423739, 0.5423739, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.9412196,10.414229457175566,1.0,10.53764533996582
train,14_3,14,3,0.20658489,0.146,"[0.52883184, 0.53638595, 0.53638595, 0.53638595, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.9436623,10.441256518233558,1.0,10.53764533996582
train,14_5,14,5,0.20997465,0.178,"[0.5290762, 0.5363354, 0.4379958, 0.4379958, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.942631,10.429845810578172,1.0,10.53764533996582
train,14_8,14,8,0.9978352,0.845,"[0.5243709, 0.6914631, 0.5363547, 0.5363547, 0.3597413, 0.3597413, 0.3597413, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.540048, 0.540048, 0.540048, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.36447176, 0.36447176, 0.36447176, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.8438705,9.337099411745157,1.0,10.53764533996582
train,14_13,14,13,1.3611917,1.186,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8316628,9.20202544016297,0.9921577,10.455005939443708
train,14_16,14,16,2.0836852,3.146,"[0.52312934, 0.6914873, 0.6914873, 0.35678244, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.70305663, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.5423739, 0.5423739, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.5472529, 0.5472529, 0.54735786]",0.7972146,8.82087008094527,1.0,10.53764533996582
train,14_17,14,17,2.5024884,2.383,"[0.5155221, 0.6913775, 0.6913775, 0.7001524, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.18332455, 0.18332455, 0.18332455, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.7856095,8.69246367695041,1.0,10.53764533996582
train,15_5,15,5,0.19545376,0.116,"[0.5290762, 0.5363354, 0.4379958, 0.4379958, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9471719,10.480089328785198,1.0,10.53764533996582
train,15_7,15,7,0.64474255,0.339,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8727093,9.656189015706332,0.9987768,10.524755623479678
train,15_8,15,8,0.8367542,0.761,"[0.5243709, 0.6914631, 0.5363547, 0.5363547, 0.3597413, 0.3597413, 0.3597413, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.540048, 0.540048, 0.540048, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.36447176, 0.36447176, 0.36447176, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.85502636,9.46053448789894,1.0,10.53764533996582
train,15_9,15,9,0.8579708,0.724,"[0.5244439, 0.7002001, 0.53631675, 0.53631675, 0.18329927, 0.18329927, 0.18329927, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.85525095,9.463019492317244,0.99809825,10.517605417238656
train,15_10,15,10,0.95048434,0.722,"[0.52468836, 0.70014954, 0.4379156, 0.4379156, 0.18329927, 0.18329927, 0.18329927, 0.438616, 0.438616, 0.0, 0.438616, 0.438616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85285246,9.436481122414762,0.9938035,10.472348832515308
train,15_13,15,13,1.1287282,1.23,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84352916,9.33332244245014,0.9921577,10.455005939443708
train,15_15,15,15,1.6561967,2.18,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.8348509,9.237300895663566,0.9757588,10.282200076594108
train,15_16,15,16,1.677424,2.708,"[0.52312934, 0.6914873, 0.6914873, 0.35678244, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.70305663, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.5423739, 0.5423739, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.5472529, 0.5472529, 0.54735786]",0.8109573,8.97292755406147,1.0,10.53764533996582
train,16_1,16,1,0.23611595,0.008,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.935196,10.347580161391647,1.0,10.53764533996582
train,16_2,16,2,0.25592774,0.072,"[0.53205115, 0.53644145, 0.53644145, 0.35685995, 0.36837146, 0.36837146, 0.0, 0.36837146, 0.36837146, 0.0, 0.70303136, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.5423739, 0.5423739, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.9300906,10.291091157027154,1.0,10.53764533996582
train,16_3,16,3,0.244586,0.178,"[0.52883184, 0.53638595, 0.53638595, 0.53638595, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.9329628,10.322870591184483,1.0,10.53764533996582
train,16_4,16,4,0.24000767,0.197,"[0.528954, 0.53636074, 0.53636074, 0.4380211, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93416005,10.336118012561997,1.0,10.53764533996582
train,16_5,16,5,0.24931303,0.211,"[0.5290762, 0.5363354, 0.4379958, 0.4379958, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9317498,10.309449720719385,1.0,10.53764533996582
train,16_7,16,7,1.0934229,0.491,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8392389,9.285852131137744,0.9987768,10.524755623479678
train,16_8,16,8,1.5038999,1.099,"[0.5243709, 0.6914631, 0.5363547, 0.5363547, 0.3597413, 0.3597413, 0.3597413, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.540048, 0.540048, 0.540048, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.36447176, 0.36447176, 0.36447176, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.81787664,9.049487189918068,1.0,10.53764533996582
train,16_9,16,9,1.5409241,1.078,"[0.5244439, 0.7002001, 0.53631675, 0.53631675, 0.18329927, 0.18329927, 0.18329927, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.8181466,9.052474075536566,0.99809825,10.517605417238656
train,16_15,16,15,3.1667862,2.888,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.7937782,8.782847139137175,0.9757588,10.282200076594108
train,16_16,16,16,3.4311862,3.587,"[0.52312934, 0.6914873, 0.6914873, 0.35678244, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.70305663, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.5423739, 0.5423739, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.5472529, 0.5472529, 0.54735786]",0.7656105,8.471182870830376,1.0,10.53764533996582
train,16_17,16,17,4.2027745,2.93,"[0.5155221, 0.6913775, 0.6913775, 0.7001524, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.18332455, 0.18332455, 0.18332455, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.75275767,8.328971106567906,1.0,10.53764533996582
train,17_2,17,2,0.17779745,0.047,"[0.53205115, 0.53644145, 0.53644145, 0.35685995, 0.36837146, 0.36837146, 0.0, 0.36837146, 0.36837146, 0.0, 0.70303136, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.5423739, 0.5423739, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.95317125,10.54646954765758,1.0,10.53764533996582
train,17_3,17,3,0.1723558,0.112,"[0.52883184, 0.53638595, 0.53638595, 0.53638595, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.9551408,10.568262139483068,1.0,10.53764533996582
train,17_4,17,4,0.17013997,0.121,"[0.528954, 0.53636074, 0.53636074, 0.4380211, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95596075,10.577334252216133,1.0,10.53764533996582
train,17_6,17,6,0.3542898,0.183,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91099584,10.079814999799282,0.99841154,10.520906671982402
train,17_7,17,7,0.50073826,0.351,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88872576,9.833405180051159,0.9987768,10.524755623479678
train,17_8,17,8,0.6306582,0.317,"[0.5243709, 0.6914631, 0.5363547, 0.5363547, 0.3597413, 0.3597413, 0.3597413, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.540048, 0.540048, 0.540048, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.36447176, 0.36447176, 0.36447176, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.8729439,9.658784816499974,1.0,10.53764533996582
train,17_10,17,10,0.7138011,0.804,"[0.52468836, 0.70014954, 0.4379156, 0.4379156, 0.18329927, 0.18329927, 0.18329927, 0.438616, 0.438616, 0.0, 0.438616, 0.438616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87099814,9.63725602556815,0.9938035,10.472348832515308
train,17_11,17,11,0.8311361,0.843,"[0.52381843, 0.6914654, 0.6914654, 0.22044633, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.44722658, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.85545313,9.465256523895505,1.0,10.53764533996582
train,17_12,17,12,0.8039163,0.866,"[0.5200562, 0.7001384, 0.7001384, 0.5362475, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.3684094, 0.3684094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.8603382,9.519308008002554,0.99708617,10.50694040476742
train,17_13,17,13,0.83485395,1.194,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8626393,9.544768751254423,0.9921577,10.455005939443708
train,17_15,17,15,1.2081432,2.071,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.8548386,9.458457055861345,0.9757588,10.282200076594108
train,17_16,17,16,1.1797425,2.724,"[0.52312934, 0.6914873, 0.6914873, 0.35678244, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.70305663, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.5423739, 0.5423739, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.5472529, 0.5472529, 0.54735786]",0.8332592,9.219689548002634,1.0,10.53764533996582
train,17_17,17,17,1.3814123,3.029,"[0.5155221, 0.6913775, 0.6913775, 0.7001524, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.18332455, 0.18332455, 0.18332455, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.8232596,9.109047496187031,1.0,10.53764533996582
train,18_1,18,1,0.18575208,0.005,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.95039785,10.51578290870225,1.0,10.53764533996582
