data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,12_2,12,2,0.39789608,0.069,"[-0.055209916, -0.055146575, -0.055146575, -0.036974438, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.07344452, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.05523924, -0.05523924, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.9542216,15.321697150136742,0.32479477,5.19764307589503
train,12_4,12,4,0.18477117,0.166,"[-0.055272177, -0.055146784, -0.055146784, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9520589,15.286971299721927,0.3605712,5.770168141410068
train,12_7,12,7,0.20705669,0.474,"[-0.05527195, -0.055083223, -0.055083223, -0.055083223, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94625795,15.193826699739247,0.36140272,5.7834747475994845
train,12_10,12,10,1.1868428,1.19,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9159807,14.707672450386553,0.3152847,5.045454818553935
train,12_11,12,11,2.0843768,1.275,"[-0.055335104, -0.07338497, -0.07338497, -0.03678473, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018423326, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.9323741,14.970897535677295,0.27416268,4.38738517259435
train,12_12,12,12,1.7673252,1.242,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9303974,14.939157702606053,0.28337508,4.5348099310422185
train,12_13,12,13,1.3545177,1.533,"[-0.05539671, -0.07319482, -0.07319482, -0.055020526, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018486453, -0.018486453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92972785,14.928407083112347,0.29570174,4.7320716282010835
train,13_1,13,1,0.090838976,0.014,"[-0.055083223, -0.036847312, -0.036847312, -0.036847312, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0]",0.9303359,14.938170019946256,0.41347486,6.616777531408843
train,13_4,13,4,0.16897218,0.192,"[-0.055272177, -0.055146784, -0.055146784, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95596194,15.349641295777019,0.3605712,5.770168141410068
train,13_5,13,5,0.18930049,0.182,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.950319,15.259033853479536,0.36125597,5.781126382706589
train,13_6,13,6,0.3585358,0.35,"[-0.055271305, -0.055020094, -0.055020094, -0.055020094, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9201176,14.774097937485294,0.36357704,5.818270037172169
train,13_7,13,7,0.18741938,0.609,"[-0.05527195, -0.055083223, -0.055083223, -0.055083223, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95060885,15.26368802089678,0.36140272,5.7834747475994845
train,13_8,13,8,1.4717544,1.361,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9489306,15.23674112848471,0.27279747,4.365537843719721
train,13_9,13,9,1.1220675,1.181,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.93180466,14.961753814619442,0.3018663,4.83072203059055
train,13_12,13,12,1.5564435,1.354,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9359455,15.028242467469681,0.28337508,4.5348099310422185
train,13_13,13,13,1.1915402,2.156,"[-0.05539671, -0.07319482, -0.07319482, -0.055020526, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018486453, -0.018486453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9353255,15.018287162210754,0.29570174,4.7320716282010835
train,13_14,13,14,2.5048044,3.347,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9350166,15.013326736604427,0.2634614,4.216134335080824
train,13_15,13,15,2.3159688,3.494,"[-0.055334453, -0.0731946, -0.0731946, -0.03697487, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.07344452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05523924, -0.05523924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.9381941,15.064347436792218,0.26370734,4.220069897041867
train,13_16,13,16,4.326403,4.022,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.9473233,15.210933133713297,0.22716925,3.6353561309647375
train,14_1,14,1,0.08010046,0.006,"[-0.055083223, -0.036847312, -0.036847312, -0.036847312, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0]",0.93582904,15.026372378402584,0.41347486,6.616777531408843
train,14_2,14,2,0.33786845,0.071,"[-0.055209916, -0.055146575, -0.055146575, -0.036974438, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.07344452, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.05523924, -0.05523924, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.9613621,15.43635064556156,0.32479477,5.19764307589503
train,14_3,14,3,0.21097828,0.146,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9599204,15.413201354694138,0.34687224,5.5509456078939365
train,14_5,14,5,0.17275007,0.178,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9543139,15.323178674126439,0.36125597,5.781126382706589
train,14_8,14,8,1.3398226,0.845,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.95303154,15.302588553251553,0.27279747,4.365537843719721
train,14_13,14,13,1.0595818,1.186,"[-0.05539671, -0.07319482, -0.07319482, -0.055020526, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018486453, -0.018486453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9404505,15.100577780560911,0.29570174,4.7320716282010835
train,14_16,14,16,3.9275312,3.146,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.9515468,15.278748267345009,0.22716925,3.6353561309647375
train,14_17,14,17,4.1828375,2.383,"[-0.055460725, -0.0733854, -0.0733854, -0.07319503, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018549366, -0.018549366, -0.018549366, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.9490185,15.23815183026818,0.22694692,3.631798291382893
train,15_5,15,5,0.15426081,0.116,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95925677,15.40254548382768,0.36125597,5.781126382706589
train,15_7,15,7,0.1529025,0.339,"[-0.05527195, -0.055083223, -0.055083223, -0.055083223, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95949674,15.406398594669099,0.36140272,5.7834747475994845
train,15_8,15,8,1.1927886,0.761,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9581072,15.384086728537454,0.27279747,4.365537843719721
train,15_9,15,9,0.8510424,0.724,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9438765,15.15558845071837,0.3018663,4.83072203059055
train,15_10,15,10,0.747374,0.722,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93617487,15.031925222193422,0.3152847,5.045454818553935
train,15_13,15,13,0.91597426,1.23,"[-0.05539671, -0.07319482, -0.07319482, -0.055020526, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018486453, -0.018486453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94680977,15.202687131972198,0.29570174,4.7320716282010835
train,15_15,15,15,1.8001075,2.18,"[-0.055334453, -0.0731946, -0.0731946, -0.03697487, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.07344452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05523924, -0.05523924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.94919664,15.241012473165597,0.26370734,4.220069897041867
train,15_16,15,16,3.4842756,2.708,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.95677555,15.362705121655154,0.22716925,3.6353561309647375
train,16_1,16,1,0.11743627,0.008,"[-0.055083223, -0.036847312, -0.036847312, -0.036847312, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0]",0.9191226,14.758120830583493,0.41347486,6.616777531408843
train,16_2,16,2,0.42880848,0.072,"[-0.055209916, -0.055146575, -0.055146575, -0.036974438, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.07344452, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.05523924, -0.05523924, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.9509547,15.269240864687617,0.32479477,5.19764307589503
train,16_3,16,3,0.27003014,0.178,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9491451,15.240184618998228,0.34687224,5.5509456078939365
train,16_4,16,4,0.19979326,0.197,"[-0.055272177, -0.055146784, -0.055146784, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9486459,15.232169267955783,0.3605712,5.770168141410068
train,16_5,16,5,0.2283914,0.211,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94212216,15.127419396720484,0.36125597,5.781126382706589
train,16_7,16,7,0.22588862,0.491,"[-0.05527195, -0.055083223, -0.055083223, -0.055083223, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94245696,15.132795184995757,0.36140272,5.7834747475994845
train,16_8,16,8,1.784427,1.099,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.940519,15.101677438871093,0.27279747,4.365537843719721
train,16_9,16,9,1.4434422,1.078,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9208076,14.785176827475425,0.3018663,4.83072203059055
train,16_15,16,15,2.915094,2.888,"[-0.055334453, -0.0731946, -0.0731946, -0.03697487, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.07344452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05523924, -0.05523924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.92814803,14.903040291544585,0.26370734,4.220069897041867
train,16_16,16,16,5.275373,3.587,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.9386641,15.071893829982628,0.22716925,3.6353561309647375
train,16_17,16,17,5.6995354,2.93,"[-0.055460725, -0.0733854, -0.0733854, -0.07319503, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018549366, -0.018549366, -0.018549366, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.93550897,15.02123298316701,0.22694692,3.631798291382893
train,17_2,17,2,0.26575348,0.047,"[-0.055209916, -0.055146575, -0.055146575, -0.036974438, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.07344452, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.05523924, -0.05523924, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.9718454,15.604677802737115,0.32479477,5.19764307589503
train,17_3,17,3,0.16451198,0.112,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9707829,15.587617307491428,0.34687224,5.5509456078939365
train,17_4,17,4,0.121149085,0.121,"[-0.055272177, -0.055146784, -0.055146784, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9704895,15.582906673720572,0.3605712,5.770168141410068
train,17_6,17,6,0.19911231,0.183,"[-0.055271305, -0.055020094, -0.055020094, -0.055020094, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9457993,15.186462147348607,0.36357704,5.818270037172169
train,17_7,17,7,0.12923042,0.351,"[-0.05527195, -0.055083223, -0.055083223, -0.055083223, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9668411,15.524325224489758,0.36140272,5.7834747475994845
train,17_8,17,8,1.0025357,0.317,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.96569437,15.505912407927894,0.27279747,4.365537843719721
train,17_10,17,10,0.57640666,0.804,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94751674,15.214038783161982,0.3152847,5.045454818553935
train,17_11,17,11,1.158006,0.843,"[-0.055335104, -0.07338497, -0.07338497, -0.03678473, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018423326, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.9580388,15.382988984340955,0.27416268,4.38738517259435
train,17_12,17,12,0.9659017,0.866,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9567776,15.362737661587744,0.28337508,4.5348099310422185
train,17_13,17,13,0.7361998,1.194,"[-0.05539671, -0.07319482, -0.07319482, -0.055020526, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018486453, -0.018486453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9563499,15.355870778754365,0.29570174,4.7320716282010835
train,17_15,17,15,1.4604349,2.071,"[-0.055334453, -0.0731946, -0.0731946, -0.03697487, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.07344452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05523924, -0.05523924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.9583275,15.38762401062138,0.26370734,4.220069897041867
