data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_15,14,15,2.3839273,2.609,"[-0.15723799, -0.23969743, -0.23969743, -0.11129588, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.24264085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18913041, -0.18913041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.9454087,16.868156077568756,0.13592866,2.395982980745373
train,12_14,12,14,2.4991825,2.79,"[-0.14505565, -0.24013391, -0.24013391, -0.24013391, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9257995,16.518284892041947,0.15389958,2.7127522134571223
train,14_14,14,14,1.9058745,2.39,"[-0.14505565, -0.24013391, -0.24013391, -0.24013391, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93644935,16.70830165275663,0.15389958,2.7127522134571223
train,18_9,18,9,0.7836282,0.948,"[-0.15628591, -0.23954839, -0.17499536, -0.17499536, -0.056926068, -0.056926068, -0.056926068, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, 0.0, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.938181,16.73919778781908,0.18749729,3.304971217039281
train,5_6,5,6,1.3204578,1.782,"[-0.16220565, -0.18862508, -0.18862508, -0.18862508, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8630346,15.398422295888167,0.24280748,4.2799111055445
train,20_10,20,10,0.2776385,0.283,"[-0.15648898, -0.23980503, -0.18881357, -0.18881357, -0.056926068, -0.056926068, -0.056926068, -0.06286606, -0.06286606, 0.0, -0.06286606, -0.06286606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97453904,17.387904959040952,0.19196612,3.3837422196792204
train,19_17,19,17,2.5263715,2.346,"[-0.14474708, -0.21977036, -0.21977036, -0.23986244, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.056856666, -0.056856666, -0.056856666, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.945964,16.878063429704298,0.13305837,2.3453890185631963
train,15_2,15,2,0.22765812,0.062,"[-0.16846824, -0.17451085, -0.17451085, -0.11061428, -0.12297712, -0.12297712, 0.0, -0.12297712, -0.12297712, 0.0, -0.24271025, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.18913041, -0.18913041, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.9600223,17.128894061664028,0.2145547,3.7819058962488157
train,9_5,9,5,0.29581195,1.234,"[-0.1621041, -0.1749352, -0.18849675, -0.18849675, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9172182,16.365176102115583,0.24746573,4.3620210333708656
train,2_13,2,13,20.937178,16.62,"[-0.1507723, -0.23996948, -0.23996948, -0.189002, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.062831365, -0.062831365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83272254,14.857588918555166,0.1635696,2.8832033986506644
train,9_10,9,10,4.281965,4.37,"[-0.15648898, -0.23980503, -0.18881357, -0.18881357, -0.056926068, -0.056926068, -0.056926068, -0.06286606, -0.06286606, 0.0, -0.06286606, -0.06286606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8670343,15.469785859402919,0.19196612,3.3837422196792204
train,2_4,2,4,1.0413654,2.323,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86188316,15.377878046365367,0.2534174,4.466929789562698
train,3_13,3,13,11.201115,12.68,"[-0.1507723, -0.23996948, -0.23996948, -0.189002, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.062831365, -0.062831365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85730195,15.296139200816015,0.1635696,2.8832033986506644
train,16_10,16,10,1.2592857,1.11,"[-0.15648898, -0.23980503, -0.18881357, -0.18881357, -0.056926068, -0.056926068, -0.056926068, -0.06286606, -0.06286606, 0.0, -0.06286606, -0.06286606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9151261,16.327848057895153,0.19196612,3.3837422196792204
train,17_5,17,5,0.079325065,0.166,"[-0.1621041, -0.1749352, -0.18849675, -0.18849675, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9689369,17.287950878693664,0.24746573,4.3620210333708656
train,2_11,2,11,12.953607,12.46,"[-0.15688878, -0.21950163, -0.21950163, -0.13065334, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.06948428, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.855878,15.270732734251169,0.15922919,2.8066959939698677
train,12_5,12,5,0.122269385,0.195,"[-0.1621041, -0.1749352, -0.18849675, -0.18849675, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95193505,16.98460043294972,0.24746573,4.3620210333708656
train,19_1,19,1,0.01794843,0.004,"[-0.18074937, -0.122987814, -0.122987814, -0.122987814, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0]",0.94352007,16.83445874397421,0.33230108,5.857394084587327
train,9_7,9,7,1.8085806,1.71,"[-0.16237135, -0.18189561, -0.18189561, -0.18189561, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84425277,15.063313235199644,0.24930704,4.394477319355474
train,10_7,10,7,2.1228135,1.819,"[-0.16237135, -0.18189561, -0.18189561, -0.18189561, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8379576,14.950994107269707,0.24930704,4.394477319355474
train,18_16,18,16,3.150207,2.55,"[-0.15692942, -0.21933387, -0.21933387, -0.11102441, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.24264085, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.18913041, -0.18913041, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.19589448, -0.19589448, -0.1958732]",0.95297474,17.0031506630163,0.11718404,2.0655759511857923
train,15_9,15,9,0.7993263,0.724,"[-0.15628591, -0.23954839, -0.17499536, -0.17499536, -0.056926068, -0.056926068, -0.056926068, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, 0.0, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9374016,16.725291762000666,0.18749729,3.304971217039281
train,20_9,20,9,0.31395462,0.821,"[-0.15628591, -0.23954839, -0.17499536, -0.17499536, -0.056926068, -0.056926068, -0.056926068, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, 0.0, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9741235,17.380490397094945,0.18749729,3.304971217039281
train,3_2,3,2,0.9431812,0.549,"[-0.16846824, -0.17451085, -0.17451085, -0.11061428, -0.12297712, -0.12297712, 0.0, -0.12297712, -0.12297712, 0.0, -0.24271025, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.18913041, -0.18913041, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.904168,16.132332057389476,0.2145547,3.7819058962488157
train,12_4,12,4,0.15712912,0.166,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9361985,16.70382547788131,0.2534174,4.466929789562698
train,11_10,11,10,2.6637936,1.896,"[-0.15648898, -0.23980503, -0.18881357, -0.18881357, -0.056926068, -0.056926068, -0.056926068, -0.06286606, -0.06286606, 0.0, -0.06286606, -0.06286606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88568604,15.802573349705881,0.19196612,3.3837422196792204
train,13_12,13,12,1.5161403,1.354,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9439333,16.841831830315527,0.15542364,2.73961648266868
train,20_14,20,14,0.69348454,1.729,"[-0.14505565, -0.24013391, -0.24013391, -0.24013391, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9761751,17.417096340402964,0.15389958,2.7127522134571223
train,3_11,3,11,7.46121,7.548,"[-0.15688878, -0.21950163, -0.21950163, -0.13065334, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.06948428, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.87755525,15.657502319272908,0.15922919,2.8066959939698677
train,15_15,15,15,2.1003764,2.18,"[-0.15723799, -0.23969743, -0.23969743, -0.11129588, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.24264085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18913041, -0.18913041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.95038474,16.95693939505304,0.13592866,2.395982980745373
train,8_11,8,11,4.334638,4.266,"[-0.15688878, -0.21950163, -0.21950163, -0.13065334, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.06948428, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.8988955,16.03825900509173,0.15922919,2.8066959939698677
train,15_13,15,13,1.4143361,1.23,"[-0.1507723, -0.23996948, -0.23996948, -0.189002, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.062831365, -0.062831365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.938617,16.746977122390945,0.1635696,2.8832033986506644
train,7_10,7,10,3.6069665,4.307,"[-0.15648898, -0.23980503, -0.18881357, -0.18881357, -0.056926068, -0.056926068, -0.056926068, -0.06286606, -0.06286606, 0.0, -0.06286606, -0.06286606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8737751,15.590056605185737,0.19196612,3.3837422196792204
train,14_1,14,1,0.021612477,0.006,"[-0.18074937, -0.122987814, -0.122987814, -0.122987814, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0]",0.93622017,16.704212583525077,0.33230108,5.857394084587327
train,18_15,18,15,2.0671701,1.836,"[-0.15723799, -0.23969743, -0.23969743, -0.11129588, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.24264085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18913041, -0.18913041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.95101094,16.96811228487013,0.13592866,2.395982980745373
train,2_2,2,2,1.4751409,0.79,"[-0.16846824, -0.17451085, -0.17451085, -0.11061428, -0.12297712, -0.12297712, 0.0, -0.12297712, -0.12297712, 0.0, -0.24271025, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.18913041, -0.18913041, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.88659334,15.818761597259254,0.2145547,3.7819058962488157
train,13_14,13,14,2.1826215,3.347,"[-0.14505565, -0.24013391, -0.24013391, -0.24013391, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93112147,16.613240630285645,0.15389958,2.7127522134571223
train,5_12,5,12,4.6549673,7.4,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.8998536,16.05535333508601,0.15542364,2.73961648266868
train,10_16,10,16,15.272163,8.673,"[-0.15692942, -0.21933387, -0.21933387, -0.11102441, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.24264085, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.18913041, -0.18913041, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.19589448, -0.19589448, -0.1958732]",0.8909454,15.896411373577052,0.11718404,2.0655759511857923
train,5_4,5,4,0.45325422,1.148,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89457,15.961082476058209,0.2534174,4.466929789562698
train,14_13,14,13,1.6506904,1.186,"[-0.1507723, -0.23996948, -0.23996948, -0.189002, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.062831365, -0.062831365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9325446,16.638632208171884,0.1635696,2.8832033986506644
train,17_13,17,13,1.0984398,1.194,"[-0.1507723, -0.23996948, -0.23996948, -0.189002, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.062831365, -0.062831365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94854945,16.924193873412264,0.1635696,2.8832033986506644
train,20_4,20,4,0.05197673,0.076,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9796692,17.479438428159256,0.2534174,4.466929789562698
train,14_8,14,8,1.0196664,0.845,"[-0.15613161, -0.21932054, -0.17485961, -0.17485961, -0.11060868, -0.11060868, -0.11060868, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.11620945, -0.11620945, -0.11620945, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.94822633,16.918428764360442,0.16685662,2.941142891179254
train,13_7,13,7,0.31420803,0.609,"[-0.16237135, -0.18189561, -0.18189561, -0.18189561, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91302824,16.290417919878564,0.24930704,4.394477319355474
train,5_16,5,16,12.603196,17.21,"[-0.15692942, -0.21933387, -0.21933387, -0.11102441, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.24264085, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.18913041, -0.18913041, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.19589448, -0.19589448, -0.1958732]",0.8984932,16.03108053504934,0.11718404,2.0655759511857923
train,20_15,20,15,0.9972169,1.076,"[-0.15723799, -0.23969743, -0.23969743, -0.11129588, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.24264085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18913041, -0.18913041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.9796556,17.47919595539338,0.13592866,2.395982980745373
train,7_17,7,17,11.761842,10.97,"[-0.14474708, -0.21977036, -0.21977036, -0.23986244, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.056856666, -0.056856666, -0.056856666, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.88552535,15.799706215597098,0.13305837,2.3453890185631963
train,20_17,20,17,1.1422815,2.479,"[-0.14474708, -0.21977036, -0.21977036, -0.23986244, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.056856666, -0.056856666, -0.056856666, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.9771545,17.434570331701707,0.13305837,2.3453890185631963
train,19_12,19,12,1.1643579,0.856,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9543071,17.026922565365567,0.15542364,2.73961648266868
train,7_9,7,9,4.229787,4.659,"[-0.15628591, -0.23954839, -0.17499536, -0.17499536, -0.056926068, -0.056926068, -0.056926068, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, 0.0, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.87193096,15.557152625465505,0.18749729,3.304971217039281
train,19_4,19,4,0.105794154,0.178,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9517424,16.981163275145718,0.2534174,4.466929789562698
train,10_5,10,5,0.32458732,1.092,"[-0.1621041, -0.1749352, -0.18849675, -0.18849675, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9135704,16.300091307064577,0.24746573,4.3620210333708656
train,9_17,9,17,13.772063,9.046,"[-0.14474708, -0.21977036, -0.21977036, -0.23986244, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.056856666, -0.056856666, -0.056856666, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.8793254,15.68908546050534,0.13305837,2.3453890185631963
train,1_17,1,17,45.103058,46.36,"[-0.14474708, -0.21977036, -0.21977036, -0.23986244, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.056856666, -0.056856666, -0.056856666, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.8327095,14.85735601708268,0.13305837,2.3453890185631963
train,5_8,5,8,3.5082424,6.136,"[-0.15613161, -0.21932054, -0.17485961, -0.17485961, -0.11060868, -0.11060868, -0.11060868, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.11620945, -0.11620945, -0.11620945, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.8996719,16.05211185705798,0.16685662,2.941142891179254
train,7_8,7,8,3.3015525,5.074,"[-0.15613161, -0.21932054, -0.17485961, -0.17485961, -0.11060868, -0.11060868, -0.11060868, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.11620945, -0.11620945, -0.11620945, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9020581,16.094687097010137,0.16685662,2.941142891179254
train,18_17,18,17,2.5769467,1.272,"[-0.14474708, -0.21977036, -0.21977036, -0.23986244, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.056856666, -0.056856666, -0.056856666, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.94518507,16.86416591170223,0.13305837,2.3453890185631963
